Timestamp (us),W,X,Y,Z
8624591736,0.444433,0.743315,-0.225864,0.446308
8624601716,0.444345,0.743412,-0.225755,0.446290
8624611697,0.444246,0.743490,-0.225655,0.446308
8624621678,0.444092,0.743635,-0.225542,0.446277
8624631657,0.443924,0.743787,-0.225392,0.446266
8624641637,0.443701,0.743937,-0.225243,0.446314
8624651617,0.443433,0.744130,-0.225126,0.446318
8624671579,0.443134,0.744353,-0.225101,0.446255
8624681559,0.443141,0.744349,-0.225202,0.446204
8624691540,0.443281,0.744259,-0.225356,0.446137
8624701520,0.443439,0.744137,-0.225540,0.446091
8624711500,0.443530,0.744031,-0.225717,0.446088
8624721481,0.443614,0.743961,-0.225865,0.446047
8624741442,0.443690,0.743919,-0.225932,0.446006
8624751423,0.443790,0.743901,-0.225991,0.445907
8624761403,0.443985,0.743813,-0.226135,0.445788
8624771384,0.444200,0.743649,-0.226315,0.445753
8624781365,0.444390,0.743482,-0.226507,0.445747
8624791345,0.444567,0.743332,-0.226709,0.445718
8624801325,0.444717,0.743192,-0.226918,0.445695
8624811306,0.444896,0.743053,-0.227135,0.445637
8624821286,0.445084,0.742911,-0.227355,0.445575
8624831267,0.445217,0.742824,-0.227577,0.445474
8624841247,0.445276,0.742765,-0.227779,0.445409
8624851228,0.445179,0.742795,-0.227924,0.445382
8624861208,0.445009,0.742888,-0.227959,0.445379
8624871189,0.444864,0.742984,-0.227895,0.445397
8624881170,0.444757,0.743055,-0.227799,0.445433
8624891150,0.444718,0.743092,-0.227728,0.445447
8624901131,0.444712,0.743135,-0.227705,0.445393
8624911111,0.444740,0.743182,-0.227709,0.445285
8624921092,0.444826,0.743156,-0.227748,0.445222
8624931073,0.444844,0.743141,-0.227780,0.445214
8624941053,0.444734,0.743209,-0.227790,0.445205
8624951034,0.444560,0.743297,-0.227732,0.445262
8624961015,0.444396,0.743375,-0.227628,0.445348
8624970996,0.444253,0.743458,-0.227521,0.445406
8624990957,0.444071,0.743644,-0.227377,0.445351
8625000937,0.444082,0.743689,-0.227394,0.445255
8625010918,0.444193,0.743634,-0.227454,0.445207
8625020899,0.444269,0.743568,-0.227517,0.445209
8625030879,0.444190,0.743582,-0.227516,0.445265
8625040860,0.444046,0.743653,-0.227473,0.445311
8625050840,0.443904,0.743727,-0.227411,0.445362
8625060820,0.443801,0.743780,-0.227327,0.445418
8625070801,0.443711,0.743866,-0.227243,0.445408
8625080782,0.443615,0.743949,-0.227143,0.445416
8625100742,0.443253,0.744180,-0.226870,0.445529
8625110723,0.443026,0.744342,-0.226702,0.445571
8625120704,0.442854,0.744508,-0.226510,0.445561
8625130684,0.442709,0.744677,-0.226281,0.445538
8625140665,0.442593,0.744838,-0.226080,0.445487
8625150645,0.442478,0.745011,-0.225904,0.445402
8625160626,0.442378,0.745166,-0.225738,0.445326
8625170606,0.442285,0.745319,-0.225576,0.445244
8625180594,0.442164,0.745472,-0.225398,0.445199
8625190566,0.441953,0.745622,-0.225208,0.445253
8625200547,0.441652,0.745782,-0.225004,0.445386
8625210527,0.441326,0.745935,-0.224775,0.445570
8625220508,0.441024,0.746093,-0.224552,0.445716
8625230488,0.440812,0.746242,-0.224342,0.445781
8625240469,0.440723,0.746342,-0.224132,0.445809
8625250449,0.440682,0.746414,-0.223949,0.445820
8625260430,0.440750,0.746452,-0.223761,0.445783
8625270410,0.440835,0.746443,-0.223554,0.445818
8625280391,0.440897,0.746436,-0.223335,0.445879
8625290371,0.441038,0.746367,-0.223132,0.445957
8625300352,0.441295,0.746224,-0.222938,0.446038
8625310332,0.441633,0.746019,-0.222777,0.446128
8625320313,0.441991,0.745798,-0.222687,0.446187
8625330293,0.442298,0.745609,-0.222655,0.446215
8625340274,0.442484,0.745492,-0.222630,0.446239
8625350254,0.442559,0.745375,-0.222575,0.446388
8625360235,0.442471,0.745307,-0.222520,0.446615
8625370216,0.442189,0.745404,-0.222506,0.446739
8625380196,0.441810,0.745571,-0.222442,0.446868
8625390177,0.441400,0.745749,-0.222321,0.447035
8625400157,0.441012,0.745963,-0.222166,0.447140
8625410138,0.440734,0.746131,-0.222021,0.447206
8625420118,0.440564,0.746218,-0.221947,0.447264
8625430099,0.440461,0.746253,-0.221914,0.447322
8625440079,0.440378,0.746301,-0.221860,0.447351
8625450060,0.440390,0.746311,-0.221813,0.447346
8625470021,0.440518,0.746264,-0.221684,0.447363
8625480001,0.440477,0.746256,-0.221553,0.447482
8625489982,0.440346,0.746312,-0.221387,0.447599
8625499962,0.440138,0.746406,-0.221164,0.447758
8625509945,0.439892,0.746517,-0.220880,0.447954
8625519925,0.439678,0.746630,-0.220585,0.448120
8625529905,0.439571,0.746717,-0.220347,0.448199
8625539886,0.439618,0.746703,-0.220179,0.448258
8625549866,0.439771,0.746591,-0.220073,0.448346
8625559847,0.439995,0.746422,-0.220038,0.448425
8625569827,0.440305,0.746196,-0.220093,0.448469
8625579808,0.440635,0.745944,-0.220254,0.448486
8625589789,0.440908,0.745715,-0.220435,0.448508
8625599769,0.440978,0.745581,-0.220573,0.448595
8625609750,0.440834,0.745588,-0.220648,0.448689
8625619730,0.440612,0.745648,-0.220640,0.448811
8625629711,0.440410,0.745710,-0.220601,0.448925
8625639691,0.440223,0.745806,-0.220551,0.448974
8625649672,0.440089,0.745904,-0.220502,0.448966
8625659652,0.440021,0.745949,-0.220487,0.448966
8625669633,0.440032,0.745950,-0.220477,0.448959
8625679613,0.440147,0.745885,-0.220490,0.448948
8625689594,0.440265,0.745795,-0.220516,0.448969
8625699574,0.440363,0.745705,-0.220517,0.449021
8625709555,0.440404,0.745645,-0.220531,0.449074
8625719554,0.440412,0.745606,-0.220517,0.449138
8625729514,0.440395,0.745606,-0.220524,0.449150
8625739495,0.440384,0.745669,-0.220579,0.449030
8625759456,0.440631,0.745619,-0.220730,0.448796
8625769437,0.440817,0.745507,-0.220847,0.448743
8625779417,0.441057,0.745383,-0.221065,0.448604
8625789397,0.441334,0.745231,-0.221309,0.448464
8625799378,0.441584,0.745062,-0.221539,0.448387
8625809359,0.441735,0.744948,-0.221696,0.448348
8625819340,0.441803,0.744925,-0.221762,0.448286
8625829320,0.441697,0.745024,-0.221773,0.448223
8625839301,0.441499,0.745211,-0.221774,0.448105
8625849281,0.441365,0.745362,-0.221754,0.447996
8625859261,0.441317,0.745443,-0.221756,0.447908
8625869242,0.441452,0.745425,-0.221815,0.447775
8625879223,0.441702,0.745321,-0.221928,0.447646
8625889203,0.441981,0.745178,-0.222088,0.447530
8625899184,0.442308,0.745029,-0.222319,0.447340
8625909164,0.442611,0.744908,-0.222525,0.447139
8625919145,0.442756,0.744888,-0.222702,0.446940
8625929125,0.442783,0.744979,-0.222852,0.446687
8625939106,0.442791,0.745069,-0.222935,0.446489
8625949086,0.442948,0.745013,-0.222988,0.446399
8625959067,0.443354,0.744795,-0.223120,0.446294
8625969047,0.443949,0.744497,-0.223412,0.446053
8625979028,0.444567,0.744161,-0.223800,0.445805
8625989008,0.445068,0.743824,-0.224196,0.445668
8625998989,0.445292,0.743591,-0.224511,0.445673
8626008969,0.445239,0.743553,-0.224686,0.445701
8626018950,0.444985,0.743697,-0.224718,0.445699
8626028930,0.444655,0.743921,-0.224704,0.445662
8626038911,0.444324,0.744170,-0.224652,0.445603
8626048893,0.444100,0.744375,-0.224565,0.445528
8626058874,0.444151,0.744438,-0.224496,0.445406
8626068854,0.444576,0.744263,-0.224500,0.445272
8626078834,0.445493,0.743750,-0.224558,0.445184
8626088815,0.446884,0.742904,-0.224696,0.445134
8626098795,0.448630,0.741805,-0.224944,0.445083
8626108776,0.450637,0.740514,-0.225335,0.445009
8626118756,0.452854,0.739049,-0.225861,0.444927
8626128737,0.455338,0.737370,-0.226538,0.444832
8626138717,0.458158,0.735418,-0.227268,0.444796
8626148698,0.461445,0.733159,-0.227904,0.444803
8626158678,0.465220,0.730690,-0.228518,0.444617
8626168659,0.469457,0.728051,-0.229200,0.444143
8626178640,0.474042,0.725287,-0.229836,0.443466
8626188620,0.478849,0.722436,-0.230334,0.442695
8626198601,0.483878,0.719443,-0.230672,0.441925
