Timestamp (us),Percentage (%),Voltage (V),Charging Status
8625367758,59.150398,3.591504,0.000000
8626368303,59.255138,3.592551,0.000000
8627368870,59.269897,3.592699,0.000000
8628369403,59.302124,3.593021,0.000000
8629369949,59.287354,3.592874,0.000000
8630370493,59.287354,3.592874,0.000000
8631371048,59.311535,3.593116,0.000000
8632371592,59.291389,3.592914,0.000000
8633372137,59.271240,3.592712,0.000000
8634372686,59.284668,3.592847,0.000000
8635373256,59.283337,3.592833,0.000000
8636373799,59.269909,3.592699,0.000000
8637374332,59.253792,3.592538,0.000000
8638374876,59.256477,3.592565,0.000000
8639375435,59.273926,3.592739,0.000000
8640375972,59.241699,3.592417,0.000000
8641376520,59.267212,3.592672,0.000000
