Timestamp (us),Percentage (%),Power (dBm)
8624619391,70.000000,-65.000000
8625622328,72.000000,-64.000000
8626612863,88.000000,-56.000000
8627623390,86.000000,-57.000000
8628633934,86.000000,-57.000000
8629624489,82.000000,-59.000000
8630612578,88.000000,-56.000000
8631630576,90.000000,-55.000000
8632618755,90.000000,-55.000000
8633619299,92.000000,-54.000000
8634614754,86.000000,-57.000000
8635617900,94.000000,-53.000000
8636608430,82.000000,-59.000000
8637618923,84.000000,-58.000000
8639617554,80.000000,-60.000000
8640615545,90.000000,-55.000000
8641610148,88.000000,-56.000000
