Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7144047793,-3.389261,-5.908698,-1.527568,0.923780,-0.427786,0.041318
7144067845,-1.010703,-1.886917,-1.875733,0.949673,-0.431795,0.042911
7144087898,0.730958,1.659688,-2.275091,0.943079,-0.435076,0.049628
7144107949,4.130950,5.272099,-2.387255,0.934954,-0.427487,0.047846
7144128002,7.282738,8.433158,-2.785778,0.928631,-0.432114,0.055671
7144148054,7.474531,8.168274,-2.853143,0.919918,-0.421594,0.074846
7144168106,8.060383,8.030219,-2.481504,0.905600,-0.423275,0.061040
7144188159,8.337524,8.807909,-2.241754,0.891036,-0.417870,0.085595
7144208211,10.250025,9.854064,-2.056555,0.896375,-0.411305,0.073651
7144228263,12.400067,10.927909,-2.538482,0.898023,-0.396678,0.111665
7144248321,11.673200,10.583793,-3.378306,0.900309,-0.406793,0.115616
7144268366,13.167617,11.955812,-4.050505,0.907935,-0.404586,0.135457
7144288418,13.619364,12.878260,-3.909842,0.894731,-0.400731,0.146588
7144328523,11.573235,11.822643,0.535781,0.897134,-0.389929,0.120033
7144348575,7.696631,8.496035,1.912814,0.935909,-0.399065,0.104054
7144368627,5.686813,5.746856,1.437937,0.929306,-0.410843,0.101054
7144388679,4.170166,5.025639,0.607268,0.934634,-0.410309,0.124988
7144408731,1.948565,6.234611,0.800933,0.926614,-0.409933,0.139923
7144428784,2.525296,6.512639,0.951352,0.892689,-0.404697,0.123626
7144448836,3.627461,5.447604,0.666636,0.855928,-0.398050,0.123925
7144468888,3.627612,2.500393,0.411528,0.856056,-0.394037,0.131332
7144488940,3.381166,1.392335,0.718591,0.874135,-0.402277,0.130555
7144508993,2.843261,2.331136,0.867123,0.911054,-0.408865,0.134347
7144529045,1.270373,3.187688,1.084512,0.923679,-0.401636,0.123265
7144549097,-0.580774,2.080817,0.838869,0.914721,-0.385271,0.119013
7144569149,-0.166235,0.009104,0.542704,0.899420,-0.385211,0.131991
7144589201,-0.053037,-1.266213,0.440954,0.904104,-0.395928,0.131512
7144609253,-0.748417,-0.686688,0.363411,0.913141,-0.400176,0.131716
7144629306,-1.922428,-0.127493,-0.032211,0.915032,-0.393570,0.116748
7144669410,-2.815443,0.120124,0.429565,0.902437,-0.398794,0.121900
7144689462,-2.497344,0.433554,0.443532,0.897923,-0.404918,0.132845
7144709515,-2.560929,0.949653,0.487249,0.904103,-0.402511,0.135042
7144729567,-3.477500,1.431350,0.773911,0.902709,-0.409075,0.127292
7144749621,-2.325828,0.983287,0.759893,0.895085,-0.403000,0.133984
7144769672,-2.117770,0.416000,0.875460,0.893810,-0.410222,0.137421
7144789725,-2.223623,0.226096,0.967099,0.898598,-0.408033,0.143701
7144809777,-3.000572,0.184886,1.255513,0.904899,-0.410750,0.143323
7144829829,-3.601234,-0.158113,1.658590,0.900532,-0.408796,0.140815
7144849881,-3.337637,-0.768042,0.978493,0.901545,-0.405120,0.137235
7144869934,-4.554822,-0.620180,0.409988,0.898897,-0.409989,0.140272
7144889986,-6.242908,-0.777857,0.032175,0.892548,-0.416214,0.137936
7144910038,-4.592537,-1.509750,-0.958725,0.890544,-0.411440,0.135322
7144930094,-3.574784,-2.161212,-1.782943,0.888563,-0.409932,0.145833
7144950142,-3.936847,-2.801560,-1.826083,0.906420,-0.402830,0.144151
7144970195,-4.226248,-2.998044,-1.385725,0.908266,-0.398730,0.138300
7144990247,-4.382491,-2.374345,-1.039187,0.898662,-0.408095,0.132887
7145010299,-4.718240,-2.127027,-1.199080,0.893939,-0.417440,0.134598
7145030351,-4.641063,-2.241598,-1.388186,0.886707,-0.423920,0.127260
7145050404,-3.543289,-2.621016,-1.296316,0.888885,-0.419650,0.126862
7145070454,-3.184232,-3.251794,-0.574267,0.902192,-0.423172,0.113546
7145090506,-2.407099,-3.466006,-0.437380,0.904609,-0.418368,0.118779
7145110559,-1.834675,-3.788510,-0.406153,0.903463,-0.423065,0.114463
7145130611,-1.269069,-3.985510,-0.928620,0.904884,-0.415573,0.117204
7145150663,-2.076441,-4.004480,-0.693325,0.907138,-0.400353,0.113772
7145170715,-3.220637,-3.548537,-0.641442,0.907656,-0.395680,0.116448
7145190767,-4.020240,-3.282870,-1.021026,0.904869,-0.401194,0.112493
7145210820,-4.746237,-2.673130,-1.091083,0.901697,-0.411350,0.114406
7145230872,-4.793176,-2.422867,-1.084350,0.901762,-0.407048,0.116629
7145250924,-4.944326,-2.523988,-1.311318,0.902597,-0.410147,0.115761
7145270977,-4.096622,-3.035251,-1.400800,0.908509,-0.410100,0.118166
7145291029,-4.905408,-2.848296,-1.014634,0.901959,-0.406631,0.113989
7145311081,-4.512494,-2.156241,-1.229367,0.904890,-0.412612,0.114625
7145331133,-4.506154,-1.628154,-1.761716,0.910876,-0.408284,0.117707
7145351185,-5.542300,-1.220130,-2.194760,0.907206,-0.411252,0.107627
7145371238,-5.969012,-1.251795,-1.959554,0.909089,-0.410218,0.096995
7145391290,-5.369032,-1.162107,-1.603862,0.917228,-0.405029,0.090086
7145411342,-4.710052,-0.789943,-1.059690,0.919126,-0.405166,0.092918
7145431394,-3.802938,-1.237201,-0.694677,0.906897,-0.416657,0.085421
7145451446,-3.039442,-1.882827,-0.336508,0.901942,-0.417764,0.091397
7145471498,-3.104474,-2.626649,-0.242975,0.901592,-0.407966,0.084010
7145491551,-2.673436,-2.384455,0.392672,0.906683,-0.411260,0.087993
7145511603,-1.254436,-2.570546,-0.486343,0.910126,-0.418778,0.095466
7145531655,-0.680399,-2.709499,-1.441014,0.904298,-0.413123,0.091542
7145551709,-3.019899,-2.245704,-1.312950,0.902728,-0.388862,0.098339
7145571761,-4.132265,-2.242883,-0.918465,0.915087,-0.392156,0.075653
7145591813,-2.160732,-2.267763,-0.888754,0.923284,-0.394245,0.093548
7145611865,-1.568447,-2.005442,-0.836812,0.917107,-0.399724,0.092568
7145631918,-1.661379,-1.792187,-0.632883,0.906196,-0.398555,0.087024
7145651970,-1.482211,-1.145011,-0.521491,0.903086,-0.397634,0.088355
7145672022,-0.447033,-0.890752,-1.000204,0.916102,-0.400805,0.093392
7145692074,0.168571,-0.381987,-1.616068,0.914213,-0.404028,0.090689
7145712127,1.303160,-0.195690,-2.140055,0.905156,-0.406084,0.081651
7145732179,1.967805,0.578720,-1.620009,0.903811,-0.400098,0.074756
7145752231,1.817501,1.499009,-1.198705,0.918934,-0.399950,0.076406
7145772283,2.096992,1.918517,-1.177512,0.931612,-0.406523,0.078663
7145792335,1.501035,2.295065,-1.042180,0.925839,-0.410884,0.085943
7145812388,0.678957,2.297236,-1.049478,0.915488,-0.409021,0.077941
7145832440,1.570389,2.113466,-1.018841,0.912576,-0.393486,0.084739
7145852492,2.074639,1.774708,-1.086061,0.922273,-0.383851,0.089876
7145872557,2.334319,1.856740,-1.586646,0.925638,-0.386171,0.092381
7145892616,2.023386,1.866910,-2.056468,0.912766,-0.389405,0.096962
7145912647,1.824727,1.927450,-1.882291,0.901443,-0.392994,0.101831
