Timestamp (us),Percentage (%),Voltage (V),Charging Status
7144044830,84.643341,3.846433,0.000000
7145045362,84.668854,3.846688,0.000000
7146045894,84.663483,3.846635,0.000000
7147046426,84.648705,3.846487,0.000000
7148046960,84.655418,3.846554,0.000000
7149047497,84.636620,3.846366,0.000000
7150048030,84.628571,3.846286,0.000000
7151048573,84.633942,3.846339,0.000000
7152049106,84.639313,3.846393,0.000000
7153049636,84.613792,3.846138,0.000000
7154050171,84.605736,3.846057,0.000000
7155050702,84.611099,3.846111,0.000000
7156051235,84.628563,3.846286,0.000000
7157051766,84.609764,3.846097,0.000000
7158052299,84.613792,3.846138,0.000000
7159052832,84.616478,3.846165,0.000000
7160053363,84.615143,3.846151,0.000000
7161053895,84.589622,3.845896,0.000000
7162054426,84.595001,3.845950,0.000000
7163054958,84.600365,3.846004,0.000000
7164055491,84.592316,3.845923,0.000000
7165056022,84.599030,3.845990,0.000000
7166056555,84.611115,3.846111,0.000000
7167057088,84.608429,3.846084,0.000000
7168057620,84.594994,3.845950,0.000000
7169058151,84.578888,3.845789,0.000000
