Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7144040404,-1.044384,0.736803,-0.514642
7144090463,-1.035119,0.727385,-0.524946
7144140524,-1.035222,0.718027,-0.535432
7144190586,-1.025901,0.718002,-0.546134
7144240645,-1.035416,0.699306,-0.545857
7144290708,-1.025991,0.699168,-0.597304
7144340774,-1.035393,0.699268,-0.576962
7144390825,-1.016853,0.680424,-0.597435
7144440884,-1.007418,0.689747,-0.597543
7144490940,-0.997948,0.699028,-0.618188
7144540997,-0.998040,0.689666,-0.618114
7144591051,-1.016738,0.689754,-0.618163
7144641115,-1.007418,0.689740,-0.607991
7144691167,-1.007406,0.689731,-0.607871
7144741215,-1.026093,0.689810,-0.607798
7144791273,-1.016636,0.699107,-0.618115
7144841336,-1.007303,0.699077,-0.618273
7144891394,-1.007315,0.699093,-0.607944
7144941455,-0.997869,0.708412,-0.597484
7144991520,-1.007282,0.699064,-0.607583
7145041582,-1.016568,0.708506,-0.587083
7145091653,-1.016659,0.699138,-0.597459
7145141717,-1.016671,0.699160,-0.576686
7145191774,-1.016465,0.717859,-0.587036
7145241825,-1.025911,0.708546,-0.587047
7145291880,-1.025911,0.708546,-0.587047
7145341934,-1.035278,0.708623,-0.555912
7145391986,-1.016580,0.708528,-0.566312
7145442039,-1.035199,0.717990,-0.566536
7145492098,-1.025764,0.727324,-0.545751
7145542160,-1.025855,0.717961,-0.545686
7145592220,-1.035084,0.727343,-0.545490
7145642282,-1.025741,0.727303,-0.545527
7145692338,-1.025935,0.708583,-0.555949
7145742394,-1.035278,0.708623,-0.555912
7145792454,-1.035199,0.718001,-0.545650
7145842518,-1.035290,0.708633,-0.556026
7145892574,-1.035187,0.717985,-0.555978
7145942632,-1.026037,0.699225,-0.566438
7145992691,-1.025958,0.708603,-0.556175
7146042753,-1.035484,0.689918,-0.556008
7146092804,-1.026232,0.680517,-0.555978
7146142854,-1.026152,0.689882,-0.566600
7146192912,-1.044986,0.671197,-0.586929
7146242969,-1.063696,0.671301,-0.576648
7146293037,-1.054583,0.652575,-0.577011
7146343102,-1.045215,0.652517,-0.576815
7146393160,-1.045318,0.643172,-0.566421
7146443223,-1.054674,0.643213,-0.576943
7146493299,-1.054856,0.624484,-0.587249
7146543371,-1.045374,0.633764,-0.597326
7146593435,-1.054717,0.633803,-0.597290
7146643505,-1.036078,0.633766,-0.587391
7146693570,-1.045421,0.633806,-0.587355
7146743640,-1.054947,0.615116,-0.597623
7146793703,-1.045501,0.624429,-0.597612
7146843779,-1.045548,0.624477,-0.577190
7146893846,-1.045627,0.615093,-0.597897
7146943905,-1.054959,0.615132,-0.587296
7146993969,-1.054971,0.615133,-0.597861
7147044038,-1.055061,0.605780,-0.587344
7147094102,-1.064381,0.605788,-0.607961
7147144179,-1.073749,0.605851,-0.597717
7147194252,-1.073748,0.605859,-0.587271
7147244308,-1.064634,0.587138,-0.577192
7147294374,-1.083127,0.605938,-0.566696
7147344442,-1.073784,0.605898,-0.566732
7147394500,-1.073771,0.605890,-0.566617
7147444569,-1.073680,0.615258,-0.556243
7147494626,-1.073601,0.624635,-0.545981
7147544693,-1.064064,0.643316,-0.535594
7147594760,-1.073177,0.662042,-0.535241
7147644841,-1.063755,0.671379,-0.525013
7147694909,-1.054012,0.708759,-0.524969
7147744974,-1.044269,0.746150,-0.504052
7147795045,-1.034652,0.774210,-0.483395
7147845117,-1.015542,0.811528,-0.483174
7147895189,-0.996604,0.839582,-0.441894
7147945264,-0.986908,0.877031,-0.390099
7147995342,-0.986736,0.895781,-0.369436
7148045417,-0.986382,0.933268,-0.328010
7148095482,-0.986341,0.942703,-0.245100
7148145555,-0.967392,0.970744,-0.203722
7148195620,-0.976665,0.980182,-0.193440
7148245697,-0.995709,0.952267,-0.141805
7148295766,-1.014649,0.933704,-0.100515
7148345838,-1.043011,0.905799,-0.069516
7148395910,-1.052516,0.896563,-0.028262
7148445980,-1.062124,0.877974,0.012956
7148496054,-1.071672,0.859314,0.033623
7148546124,-1.081304,0.840756,0.095500
7148596195,-1.109562,0.822204,0.126519
7148646261,-1.110034,0.784870,0.167621
7148696341,-1.119873,0.747605,0.229430
7148746419,-1.120063,0.728895,0.239675
7148796494,-1.129880,0.691592,0.270499
7148846568,-1.139566,0.663628,0.311707
7148896640,-1.139999,0.626257,0.342493
7148946702,-1.149812,0.588966,0.393973
7148996751,-1.159516,0.560995,0.414557
7149046805,-1.160051,0.514273,0.445285
7149096856,-1.151168,0.476877,0.476070
7149146912,-1.170035,0.458230,0.465692
7149196974,-1.189243,0.411524,0.444916
7149247027,-1.199036,0.364745,0.413684
7149297078,-1.227478,0.327454,0.413603
7149347138,-1.237538,0.261983,0.382350
7149397193,-1.256388,0.243338,0.371971
7149447245,-1.266222,0.196584,0.351113
7149497298,-1.266369,0.177800,0.299376
7149547352,-1.275900,0.159087,0.268332
7149597405,-1.285472,0.131008,0.226921
7149647462,-1.285751,0.102887,0.185458
7149697524,-1.285819,0.093487,0.154426
7149747577,-1.304476,0.093501,0.113163
7149797624,-1.295222,0.074650,0.040788
7149847669,-1.304187,0.102652,-0.020993
7149897727,-1.294876,0.093166,-0.083038
7149947785,-1.294669,0.111820,-0.114030
7149997831,-1.294405,0.130447,-0.165583
7150047875,-1.284993,0.130362,-0.196479
7150097929,-1.284766,0.148970,-0.258564
