Timestamp (us),Percentage (%),Power (dBm)
7144671990,100.000000,-46.000000
7145674631,100.000000,-45.000000
7146672202,100.000000,-45.000000
7147674915,100.000000,-47.000000
7148673773,74.000000,-63.000000
7149675121,80.000000,-60.000000
7150672618,100.000000,-46.000000
7151672731,100.000000,-43.000000
7152667837,80.000000,-60.000000
7153675537,86.000000,-57.000000
7154672037,88.000000,-56.000000
7155665643,94.000000,-53.000000
7156670728,82.000000,-59.000000
7157670834,86.000000,-57.000000
7158675978,92.000000,-54.000000
7159666029,98.000000,-51.000000
7160666145,84.000000,-58.000000
7161663756,98.000000,-51.000000
7162666365,90.000000,-55.000000
7163676498,92.000000,-54.000000
7164671558,82.000000,-59.000000
7165669169,100.000000,-50.000000
7166671811,100.000000,-50.000000
7167676891,100.000000,-50.000000
7168669469,84.000000,-58.000000
7169668840,60.000000,-70.000000
