Timestamp (us),Temperature (degC)
7144120486,32.875000
7145123091,32.875000
7146125702,32.924999
7147128313,32.974998
7148130925,32.875000
7149133535,32.875000
7150136144,32.875000
7151138755,32.875000
7152141367,32.875000
7153143977,32.875000
7154146586,32.875000
7155149196,32.875000
7156151807,32.875000
7157154418,32.875000
7158157027,32.875000
7159159637,32.875000
7160162248,32.875000
7161164859,32.875000
7162167469,32.875000
7163170078,32.875000
7164172688,32.950001
7165175299,32.950001
7166177910,32.875000
7167180518,32.875000
7168183129,32.875000
7169185739,32.875000
