Timestamp (us),Percentage (%),Voltage (V),Charging Status
606810873,100.000000,4.023991,0.000000
607811406,100.000000,4.023870,0.000000
608811942,100.000000,4.023360,0.000000
609812474,100.000000,4.023266,0.000000
610813008,100.000000,4.023951,0.000000
611813540,100.000000,4.023561,0.000000
612814071,100.000000,4.023615,0.000000
613814614,100.000000,4.023521,0.000000
614815145,100.000000,4.023669,0.000000
615815678,100.000000,4.023683,0.000000
616816215,100.000000,4.023655,0.000000
617816748,100.000000,4.023655,0.000000
618817281,100.000000,4.023374,0.000000
619817814,100.000000,4.023736,0.000000
