Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
606627206,0.495182,-0.070741,0.087030,0.994365,-0.007630,-0.085285
606667295,0.228388,-0.017364,0.130237,0.994245,-0.009435,-0.077200
606687337,-0.080713,-0.124555,-0.046804,0.994385,-0.013260,-0.079738
606707381,0.034198,-0.147357,-0.033675,0.994303,-0.014078,-0.079282
606727426,0.356848,-0.185175,0.051888,0.994329,-0.009808,-0.082466
606747470,0.432466,-0.162402,0.004496,0.993381,-0.009085,-0.084267
606767514,0.509934,-0.040325,0.056077,0.994522,-0.010179,-0.086826
606787558,0.661764,-0.162351,0.000047,0.995046,-0.012182,-0.088194
606807603,0.837055,-0.078554,-0.034199,0.995287,-0.009820,-0.089836
606827647,0.645280,-0.086307,-0.068660,0.993868,-0.006906,-0.087365
606847691,0.456751,0.035908,0.072138,0.993011,-0.005083,-0.084267
606867736,0.334032,0.012964,0.051671,0.994144,-0.009445,-0.082555
606887781,0.159078,0.035895,0.100838,0.997354,-0.013533,-0.082149
606907825,0.218641,-0.078602,0.016008,0.995252,-0.010525,-0.077125
606927870,0.327599,-0.040223,0.120746,0.993506,-0.007799,-0.077554
606947914,0.172506,-0.078648,0.001620,0.994166,-0.010071,-0.076563
606967958,0.218486,-0.109104,0.008471,0.994438,-0.012718,-0.081737
606988002,0.195245,-0.170112,-0.006158,0.996096,-0.010440,-0.080861
607008054,0.333307,-0.048093,0.013681,0.994779,-0.009535,-0.082838
607028090,0.203578,-0.170021,0.031887,0.995056,-0.007988,-0.082572
607048134,-0.033853,-0.063452,0.005574,0.994983,-0.005811,-0.086297
607068179,-0.125439,-0.071076,0.015018,0.997077,-0.007719,-0.086783
607088223,0.067021,-0.070854,0.087697,0.994304,-0.011812,-0.083915
607108267,-0.194802,-0.109267,-0.014075,0.994965,-0.010081,-0.082658
607128311,-0.279057,0.058338,-0.028281,0.994455,-0.008804,-0.080564
607148355,-0.018554,-0.040586,0.005201,0.995899,-0.011169,-0.081674
607168399,0.103099,-0.193049,-0.027218,0.994361,-0.013626,-0.081008
607188444,0.294202,-0.154902,-0.031053,0.995894,-0.010533,-0.081856
607208488,0.340898,-0.139542,0.013838,0.994509,-0.010081,-0.082650
607228533,0.364406,-0.093740,0.043796,0.995206,-0.007718,-0.084300
607248578,0.432302,-0.208146,-0.002990,0.993174,-0.011089,-0.085712
607268622,0.516667,-0.185228,0.010580,0.994877,-0.010544,-0.087376
607288666,0.272041,-0.017641,0.007127,0.992159,-0.011365,-0.086239
607308710,0.331569,-0.193105,-0.077500,0.992336,-0.009727,-0.086427
607328754,0.408512,-0.025375,-0.056627,0.997729,-0.008263,-0.086158
607348801,0.395228,-0.139423,0.058632,0.996492,-0.008352,-0.083958
607368842,0.348581,-0.070952,0.013461,0.996029,-0.009172,-0.084312
607388886,0.417370,-0.070937,0.012126,0.995343,-0.009351,-0.081940
607408930,0.478378,-0.070941,0.003301,0.992238,-0.010174,-0.081976
607428974,0.381391,-0.017312,0.134909,0.994298,-0.011085,-0.084188
607449019,0.563730,-0.009794,0.070214,0.995517,-0.011990,-0.082574
607469063,0.615887,-0.192845,0.001038,0.993093,-0.010989,-0.080265
607489107,0.683111,-0.276857,-0.084042,0.995885,-0.009624,-0.082312
607509151,0.539102,-0.086223,-0.020751,0.993475,-0.008812,-0.084087
607529196,0.691277,-0.086279,-0.061911,0.994989,-0.007539,-0.086112
607549240,0.571538,0.035951,0.077552,0.994785,-0.008178,-0.087288
607569286,0.426672,-0.063099,0.103617,0.993378,-0.010632,-0.084537
607589330,0.387366,-0.040388,0.043172,0.995476,-0.011812,-0.084752
607609374,0.586266,-0.215589,0.055179,0.993879,-0.010991,-0.082184
607629418,0.561338,-0.093929,-0.059364,0.995709,-0.009987,-0.081945
607649463,0.547091,0.035749,-0.006029,0.994873,-0.007988,-0.082569
607669507,0.448926,-0.040321,0.064902,0.994083,-0.008623,-0.080921
607689552,0.201687,-0.101683,-0.075284,0.995849,-0.009073,-0.079316
607709594,0.393440,-0.132035,-0.040696,0.996568,-0.009619,-0.079963
607729638,0.073108,-0.139638,0.003752,0.995631,-0.009622,-0.081218
607749682,0.005181,-0.078578,0.050715,0.993725,-0.009351,-0.080550
607769727,0.203626,-0.086191,0.031607,0.994074,-0.011626,-0.081551
607789771,0.080778,-0.093911,0.003451,0.992974,-0.006533,-0.081450
607809815,-0.040785,-0.025260,0.043788,0.995872,-0.007805,-0.082859
607829859,0.104535,-0.093798,0.048838,0.995779,-0.010717,-0.083125
607849903,-0.071746,0.020405,0.021313,0.993575,-0.010266,-0.083724
607869948,-0.072457,-0.017789,-0.016753,0.994827,-0.009713,-0.080296
607889993,-0.010661,-0.086274,0.020483,0.995063,-0.008260,-0.082209
607910038,-0.049838,-0.078787,-0.032272,0.996330,-0.007532,-0.082777
607930082,-0.008919,0.066359,0.111638,0.993521,-0.007989,-0.081639
607950126,-0.169528,-0.108958,0.115338,0.994680,-0.009536,-0.083199
607970170,0.133547,-0.170197,-0.035526,0.995013,-0.013633,-0.085195
608010259,-0.209613,-0.002524,0.008782,0.993507,-0.009082,-0.082453
608030302,-0.025956,-0.101519,0.020830,0.994921,-0.012632,-0.085195
608050346,0.118990,-0.101523,0.002735,0.994370,-0.011996,-0.085277
608070391,0.217525,-0.101608,-0.045026,0.996188,-0.008992,-0.085586
608090435,0.218516,-0.055757,0.008293,0.994352,-0.007085,-0.085921
608110479,-0.147933,-0.032923,0.038252,0.994748,-0.006900,-0.084294
608130523,0.090538,-0.009810,0.117603,0.995133,-0.010628,-0.083477
608150567,0.205022,-0.055528,0.107893,0.994578,-0.008446,-0.083744
608170612,0.081877,-0.101388,0.064586,0.994354,-0.009442,-0.081106
608190655,0.142458,-0.124309,0.032921,0.993525,-0.009899,-0.081545
608210700,0.187797,-0.071024,0.001298,0.994543,-0.008804,-0.080747
608230745,0.226448,-0.032857,0.023345,0.994081,-0.007350,-0.080923
608250790,0.173987,-0.139418,0.085850,0.994615,-0.008260,-0.081748
608270834,0.088515,-0.170100,0.011196,0.994775,-0.008080,-0.082931
608290878,0.103543,-0.139649,-0.004480,0.995728,-0.010167,-0.080946
608310923,-0.033142,-0.025258,0.043640,0.994806,-0.012262,-0.081563
608330967,-0.026860,0.005048,-0.032997,0.994498,-0.010719,-0.083285
608351011,0.135530,-0.078495,0.071110,0.993954,-0.010356,-0.083004
608371054,0.118607,-0.048230,-0.020360,0.994586,-0.006534,-0.083202
608391098,0.152605,-0.085880,0.170142,0.995054,-0.009353,-0.082752
608411142,-0.033996,-0.071091,-0.002039,0.993933,-0.009994,-0.084093
608431187,0.029779,-0.055495,0.141859,0.995975,-0.009268,-0.087216
608451231,-0.064547,-0.032994,-0.001573,0.994036,-0.008173,-0.083372
608471275,-0.048774,-0.147232,0.029067,0.993126,-0.009175,-0.083264
608491319,0.027181,-0.017731,-0.003404,0.992917,-0.012726,-0.084888
608511364,0.309627,-0.154880,-0.023711,0.994697,-0.010808,-0.082380
608531408,0.043148,-0.032880,0.034544,0.995680,-0.006624,-0.083312
608551452,0.042139,-0.109215,-0.018673,0.994347,-0.007805,-0.081381
608571498,0.196129,-0.070933,0.039343,0.994955,-0.010354,-0.083202
608591542,0.119808,-0.116657,0.048618,0.993317,-0.009264,-0.082813
608611586,0.065647,-0.063412,0.011284,0.996611,-0.010533,-0.082595
608631631,-0.039122,-0.009803,0.135402,0.996944,-0.010444,-0.084325
608651675,0.142208,-0.078619,0.017491,0.997743,-0.007980,-0.080530
608671719,-0.101842,-0.109086,0.052894,0.993448,-0.009079,-0.080728
608691763,-0.073311,-0.063622,-0.062433,0.994275,-0.010268,-0.085369
608711806,0.066474,-0.063305,0.057117,0.995566,-0.007445,-0.084579
608731850,0.042583,-0.055815,0.004065,0.994652,-0.008174,-0.084653
608751895,0.188909,-0.055639,0.062357,0.994567,-0.010994,-0.084465
608771939,0.294721,0.028054,-0.008748,0.993946,-0.011721,-0.083546
608791983,0.073049,-0.002479,-0.004345,0.995218,-0.011083,-0.083841
608812028,0.113334,-0.002202,0.109494,0.994193,-0.008357,-0.084736
608832072,0.082187,-0.040385,0.079660,0.994803,-0.008168,-0.081479
608852116,0.166095,-0.093730,0.070568,0.995139,-0.009353,-0.083116
608872160,-0.079010,-0.040510,0.044581,0.994060,-0.009080,-0.082191
608892204,0.197103,-0.055565,0.092763,0.993989,-0.009170,-0.081100
608912250,0.233251,-0.055826,-0.022559,0.994497,-0.009809,-0.083286
608972383,0.136353,-0.086009,0.116968,0.994872,-0.009535,-0.082748
608992427,0.012661,-0.124320,0.043081,0.993499,-0.009628,-0.082906
609012471,-0.012075,-0.147421,-0.055701,0.994980,-0.007987,-0.081754
609032536,0.027849,-0.055746,0.034917,0.995949,-0.010172,-0.083764
609052559,0.127055,-0.086226,0.025452,0.993401,-0.010084,-0.083267
609072603,-0.084852,-0.025037,0.143982,0.995392,-0.009628,-0.084209
609092647,-0.026129,-0.162505,0.013395,0.995539,-0.010350,-0.081306
609112691,0.081312,-0.124322,0.034108,0.993322,-0.009992,-0.082630
609132740,0.103311,-0.063476,-0.020012,0.994044,-0.011993,-0.083184
609152779,0.142907,-0.063288,0.055634,0.993338,-0.007625,-0.081636
609172824,0.165677,-0.101405,0.047677,0.993057,-0.010719,-0.082171
609192868,0.134215,-0.208212,0.002795,0.995399,-0.009081,-0.083847
609212912,0.095535,-0.055874,-0.027528,0.994697,-0.008716,-0.082293
609232957,-0.117400,-0.101504,0.037888,0.992912,-0.010270,-0.084983
609253002,-0.002031,-0.048042,0.073678,0.994681,-0.011629,-0.083286
609273047,-0.011729,-0.025450,-0.040831,0.993255,-0.013174,-0.081535
609293091,0.058750,0.035747,0.049295,0.995535,-0.009532,-0.081489
609313135,0.203906,-0.078534,0.046859,0.995828,-0.010166,-0.080494
609333179,-0.069957,0.013017,0.120642,0.996870,-0.006622,-0.083150
609353224,-0.077809,-0.108937,0.113559,0.994655,-0.007901,-0.084472
