Timestamp (us),W,X,Y,Z
606617184,0.107616,-0.728751,-0.109021,-0.667606
606627206,0.107657,-0.728749,-0.109048,-0.667597
606637228,0.107680,-0.728741,-0.109065,-0.667600
606657273,0.107727,-0.728720,-0.109076,-0.667614
606667295,0.107743,-0.728702,-0.109086,-0.667629
606677329,0.107742,-0.728699,-0.109086,-0.667632
606687337,0.107735,-0.728700,-0.109076,-0.667634
606697359,0.107744,-0.728700,-0.109076,-0.667632
606707381,0.107746,-0.728698,-0.109075,-0.667634
606717403,0.107758,-0.728698,-0.109091,-0.667630
606727426,0.107790,-0.728704,-0.109117,-0.667614
606737448,0.107819,-0.728707,-0.109147,-0.667601
606747470,0.107835,-0.728711,-0.109177,-0.667589
606757492,0.107855,-0.728717,-0.109206,-0.667575
606767514,0.107900,-0.728712,-0.109235,-0.667568
606777536,0.107941,-0.728727,-0.109280,-0.667538
606787558,0.107983,-0.728728,-0.109314,-0.667524
606797580,0.108029,-0.728730,-0.109369,-0.667507
606807603,0.108075,-0.728735,-0.109426,-0.667483
606817625,0.108112,-0.728737,-0.109472,-0.667468
606827647,0.108130,-0.728736,-0.109528,-0.667457
606837669,0.108154,-0.728727,-0.109562,-0.667457
606847691,0.108175,-0.728718,-0.109591,-0.667459
606857714,0.108200,-0.728705,-0.109623,-0.667464
606867736,0.108219,-0.728701,-0.109629,-0.667464
606877759,0.108239,-0.728693,-0.109637,-0.667468
606887781,0.108262,-0.728685,-0.109625,-0.667475
606897803,0.108277,-0.728673,-0.109631,-0.667485
606907825,0.108292,-0.728662,-0.109649,-0.667491
606917848,0.108312,-0.728650,-0.109667,-0.667498
606927870,0.108338,-0.728636,-0.109680,-0.667508
606937891,0.108351,-0.728617,-0.109684,-0.667525
606947914,0.108359,-0.728612,-0.109702,-0.667526
606957936,0.108371,-0.728606,-0.109705,-0.667531
606967958,0.108392,-0.728610,-0.109723,-0.667520
606977980,0.108415,-0.728608,-0.109734,-0.667516
606988002,0.108412,-0.728611,-0.109751,-0.667511
606998025,0.108425,-0.728603,-0.109765,-0.667515
607008054,0.108450,-0.728602,-0.109794,-0.667508
607018068,0.108452,-0.728603,-0.109801,-0.667505
607028090,0.108465,-0.728608,-0.109827,-0.667494
607038111,0.108454,-0.728608,-0.109839,-0.667493
607048134,0.108439,-0.728616,-0.109843,-0.667486
607058156,0.108419,-0.728630,-0.109851,-0.667472
607068179,0.108409,-0.728630,-0.109841,-0.667476
607078200,0.108415,-0.728634,-0.109841,-0.667470
607088223,0.108429,-0.728634,-0.109836,-0.667469
607098245,0.108417,-0.728632,-0.109826,-0.667475
607108267,0.108398,-0.728641,-0.109820,-0.667469
607118288,0.108369,-0.728639,-0.109801,-0.667479
607128311,0.108354,-0.728622,-0.109796,-0.667501
607138333,0.108355,-0.728621,-0.109806,-0.667500
607148355,0.108353,-0.728615,-0.109793,-0.667510
607158377,0.108359,-0.728615,-0.109789,-0.667509
607168399,0.108370,-0.728622,-0.109802,-0.667497
607178421,0.108394,-0.728625,-0.109819,-0.667487
607188444,0.108400,-0.728622,-0.109844,-0.667486
607198466,0.108415,-0.728622,-0.109870,-0.667479
607208488,0.108439,-0.728622,-0.109888,-0.667472
607218511,0.108461,-0.728619,-0.109905,-0.667469
607228533,0.108477,-0.728622,-0.109938,-0.667458
607238555,0.108504,-0.728630,-0.109963,-0.667441
607248578,0.108526,-0.728639,-0.109994,-0.667421
607258600,0.108566,-0.728648,-0.110028,-0.667400
607268622,0.108586,-0.728658,-0.110060,-0.667381
607278644,0.108601,-0.728660,-0.110073,-0.667374
607288666,0.108621,-0.728658,-0.110091,-0.667370
607298688,0.108633,-0.728661,-0.110130,-0.667358
607308710,0.108644,-0.728675,-0.110150,-0.667337
607318732,0.108660,-0.728674,-0.110180,-0.667331
607328754,0.108678,-0.728669,-0.110215,-0.667328
607338777,0.108697,-0.728674,-0.110242,-0.667315
607348801,0.108723,-0.728672,-0.110266,-0.667309
607358819,0.108747,-0.728668,-0.110276,-0.667307
607368842,0.108760,-0.728668,-0.110312,-0.667300
607378864,0.108787,-0.728661,-0.110343,-0.667298
607388886,0.108809,-0.728655,-0.110365,-0.667297
607398908,0.108827,-0.728647,-0.110390,-0.667299
607408930,0.108867,-0.728642,-0.110424,-0.667292
607418952,0.108896,-0.728639,-0.110438,-0.667289
607428974,0.108931,-0.728635,-0.110452,-0.667285
607438996,0.108974,-0.728626,-0.110467,-0.667285
607449019,0.109015,-0.728617,-0.110505,-0.667282
