Timestamp (us),Percentage (%),Voltage (V),Charging Status
5796617901,54.754078,3.547541,0.000000
5797618434,54.650696,3.546507,0.000000
5798618965,54.666801,3.546668,0.000000
5799619497,54.618458,3.546185,0.000000
5800620030,54.657402,3.546574,0.000000
5801620563,54.656059,3.546561,0.000000
5802621096,54.668140,3.546681,0.000000
5803621629,54.642639,3.546426,0.000000
5804622164,54.650688,3.546507,0.000000
5805622697,54.657398,3.546574,0.000000
5806623230,54.637260,3.546373,0.000000
5807623763,54.645317,3.546453,0.000000
5808624293,54.617126,3.546171,0.000000
5809624824,54.653374,3.546534,0.000000
5810625355,54.645317,3.546453,0.000000
5811625887,54.638611,3.546386,0.000000
