Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5796424163,-3.760908,-0.339188,0.424970,0.993484,0.032601,-0.124825
5796444209,-4.836860,-0.179174,0.537012,0.996933,0.023787,-0.121692
5796464255,-5.509414,-0.087873,0.549759,0.993962,0.020139,-0.124449
5796484301,-6.334002,0.011122,0.611278,0.991673,0.028596,-0.124242
5796504347,-7.226203,-0.004050,0.743263,0.991101,0.029693,-0.120603
5796524392,-8.203777,-0.118474,0.808462,0.991934,0.035982,-0.114727
5796544438,-9.401687,-0.095610,0.946252,0.992769,0.042171,-0.113663
5796564483,-11.033221,-0.118299,1.207229,0.991996,0.040082,-0.111195
5796584529,-12.590701,-0.202244,1.337069,0.994510,0.061107,-0.107369
5796604575,-14.550562,-0.125899,1.619371,0.991641,0.073390,-0.103710
5796624622,-17.213142,0.026552,1.937980,0.994614,0.080413,-0.095784
5796644668,-19.991821,0.056863,2.182833,1.004933,0.086888,-0.095516
5796664714,-22.972672,0.194359,2.660496,0.999932,0.082416,-0.099418
5796684759,-25.849728,0.499109,2.952193,0.992052,0.078217,-0.101001
5796704805,-28.720123,0.537021,3.198801,0.993529,0.081033,-0.104844
5796724851,-31.604208,0.476073,3.537701,0.996033,0.078765,-0.102977
5796744896,-34.305107,0.453235,3.857636,0.995637,0.080937,-0.109328
5796764942,-37.342907,0.590270,4.145370,0.993443,0.090114,-0.113754
5796784986,-40.515556,0.681909,4.588699,0.990159,0.092658,-0.113339
5796805032,-43.621803,0.697049,4.901091,0.986316,0.085464,-0.114169
5796825078,-46.338768,0.514078,5.183664,0.988952,0.078634,-0.120103
5796845123,-48.953995,0.392402,5.593964,0.987583,0.074712,-0.125157
5796865169,-51.395794,0.224734,5.871147,0.984845,0.070059,-0.130186
5796885215,-53.587269,0.110219,6.036315,0.986272,0.063135,-0.137280
5796905260,-55.648384,0.018648,6.221802,0.982885,0.056587,-0.133217
5796925306,-57.028553,-0.308911,6.440709,0.982820,0.043852,-0.132650
5796945352,-58.272175,-0.270797,6.586977,0.990955,0.040490,-0.137413
5796965398,-59.778759,-0.088357,6.562114,0.996262,0.049133,-0.141239
