Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5796418098,-1.250906,0.223128,-0.241802
5796468815,-1.260244,0.223057,-0.251790
5796519543,-1.251014,0.223163,-0.252011
5796570270,-1.251095,0.241426,-0.251847
5796620988,-1.251032,0.241396,-0.241781
5796671698,-1.260166,0.241236,-0.221535
5796722400,-1.269448,0.268491,-0.210990
5796773112,-1.251131,0.277893,-0.231384
5796823818,-1.250991,0.286937,-0.201138
5796874531,-1.251005,0.296047,-0.191099
5796925253,-1.260141,0.304991,-0.160779
5796975965,-1.260177,0.341458,-0.140318
5797026673,-1.260180,0.350579,-0.140143
5797077388,-1.250798,0.377954,-0.099832
5797128097,-1.269363,0.386873,-0.089579
5797178798,-1.269235,0.395906,-0.049450
5797229494,-1.269192,0.405009,-0.049233
5797330898,-1.269016,0.414016,0.000906
5797381596,-1.268917,0.413953,0.030919
5797432287,-1.250359,0.441485,0.041071
5797482994,-1.259516,0.432203,0.071093
5797533692,-1.259360,0.441235,0.101257
5797584394,-1.259265,0.432072,0.111164
5797635104,-1.249861,0.432094,0.141079
5797685819,-1.268267,0.440931,0.181510
5797736529,-1.258988,0.441018,0.191427
5797787228,-1.268204,0.440898,0.191515
5797837929,-1.268049,0.449929,0.221621
5797888643,-1.258815,0.440926,0.221454
5797939357,-1.249539,0.441022,0.221316
5797990064,-1.268042,0.440803,0.231610
5798040780,-1.258815,0.450035,0.231594
5798091492,-1.258450,0.431618,0.281375
5798142210,-1.249190,0.422611,0.271111
5798192930,-1.239815,0.413536,0.290929
5798243657,-1.239696,0.404347,0.320977
5798294370,-1.230292,0.386152,0.330598
5798345080,-1.248695,0.358540,0.340601
5798395792,-1.257639,0.340054,0.380431
5798446500,-1.248279,0.330981,0.400308
5798497216,-1.248050,0.303515,0.430078
5798547937,-1.247692,0.266863,0.479785
5798598647,-1.238202,0.239496,0.509452
5798649363,-1.247205,0.221026,0.549438
5798750808,-1.228221,0.184545,0.608674
