Timestamp (us),Percentage (%),Power (dBm)
5796963067,84.000000,-58.000000
5797960237,98.000000,-51.000000
5798957509,78.000000,-61.000000
5799957288,90.000000,-55.000000
5800952381,68.000000,-66.000000
5801954338,76.000000,-62.000000
5802954119,84.000000,-58.000000
5803956401,76.000000,-62.000000
5804954632,88.000000,-56.000000
5805961002,76.000000,-62.000000
5806955740,78.000000,-61.000000
5807955521,72.000000,-64.000000
5808955298,78.000000,-61.000000
5809959267,86.000000,-57.000000
5810964902,78.000000,-61.000000
