Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5996507592,0.621651,-0.662256,-0.361124,0.967375,0.160307,0.199735
5996527553,0.449212,-0.015260,-0.347482,0.961585,0.162626,0.198772
5996547514,0.264225,0.752489,-0.812194,0.959388,0.160642,0.198309
5996567476,0.401797,0.546074,-1.130187,0.959207,0.159452,0.197596
5996587437,1.540736,-0.264074,-1.322537,0.960604,0.160510,0.196330
5996607407,2.536703,-0.944959,-1.750824,0.956269,0.160064,0.193890
5996627358,2.766722,-2.009703,-1.414539,0.962001,0.162862,0.190307
5996647319,1.586410,-2.279793,-1.455983,0.970885,0.169861,0.196638
5996667280,-0.086196,-2.183632,-1.674157,0.973297,0.171710,0.200477
5996687241,-0.526139,-2.083796,-1.888264,0.970984,0.164985,0.198905
5996707202,0.311065,-1.918957,-1.787081,0.967459,0.157666,0.193224
5996727164,1.746786,-1.693930,-1.061679,0.967551,0.157390,0.193048
5996747125,2.747764,-1.680377,-0.299450,0.964330,0.164063,0.193335
5996767086,2.999908,-1.346428,-0.230811,0.964214,0.167306,0.191185
5996787047,2.758744,-1.064799,-0.490069,0.962129,0.172278,0.187878
5996807009,2.013895,-0.963745,-0.583755,0.964487,0.173466,0.183713
5996826970,1.268012,-0.938415,-0.517953,0.966385,0.174100,0.184921
5996846931,0.651639,-0.738339,-0.330553,0.969899,0.174921,0.187613
5996866892,0.309200,-0.721992,-0.308941,0.965468,0.170621,0.188786
5996886854,0.726177,-0.966448,-0.193357,0.970733,0.162150,0.185106
5996906815,1.600079,-0.427813,0.537310,0.981105,0.169186,0.195016
5996926776,2.590766,1.610147,2.025062,0.983757,0.186562,0.204068
5996946737,-0.341756,4.990041,-0.972318,0.969700,0.184711,0.210488
5996966698,-3.607002,5.889776,-4.968894,0.970329,0.192788,0.210003
5996986660,-4.508204,6.850712,-5.049202,0.975979,0.198419,0.207465
5997006622,-5.858947,8.441468,-2.764041,0.955686,0.176450,0.188876
5997026583,-7.775577,8.550504,-4.523692,0.939762,0.133921,0.197112
5997046545,-5.741940,7.076077,-4.613431,0.948846,0.145933,0.210650
5997066506,-4.619033,6.353529,-2.878254,0.949788,0.157076,0.214946
5997086467,-3.784676,4.587883,-2.204990,0.959163,0.139088,0.216141
5997106429,-0.717682,4.070756,-1.116386,0.982421,0.122558,0.221119
5997126390,4.263515,7.560615,2.598493,0.991673,0.139713,0.238400
5997146351,6.478007,13.149750,5.860905,0.964047,0.179553,0.251629
5997166312,2.170599,16.608330,5.758018,0.947176,0.188537,0.263556
5997186273,-2.192001,20.586014,6.542134,0.960003,0.146772,0.257373
5997206235,-3.327271,24.612976,10.471268,0.959947,0.117278,0.260678
5997226196,-1.207196,25.753639,13.785553,0.957263,0.110550,0.264928
5997246157,2.148614,25.403347,15.094955,0.960603,0.131449,0.272933
5997266117,4.382303,27.657059,16.176666,0.972815,0.157697,0.292488
5997286078,3.695958,31.965334,17.017971,0.956671,0.149582,0.316729
5997306039,1.401520,35.845642,18.044340,0.952031,0.118410,0.326352
5997326001,0.103354,39.287868,22.133186,0.955723,0.082173,0.325010
5997345962,3.869675,40.550732,28.306349,0.948150,0.051255,0.325013
5997365923,9.239897,40.678230,32.148968,0.930891,0.040548,0.332794
5997385884,13.064603,40.270138,35.706470,0.910079,0.052070,0.347614
5997405846,11.540410,40.153320,39.465958,0.915577,0.058708,0.376563
5997425807,3.345541,40.956619,40.166260,0.910619,0.046033,0.382781
5997445768,-1.009377,39.314198,40.928444,0.879977,0.024029,0.373109
5997465729,3.988528,33.049740,42.290058,0.886886,-0.004111,0.374516
5997485690,15.328811,29.906317,43.880474,0.936577,-0.030022,0.378311
5997505652,24.925117,32.671936,42.724098,0.913454,-0.018928,0.362224
5997525613,29.022345,31.098797,42.208736,0.912337,0.017351,0.362065
5997545574,32.428421,25.156719,42.524860,0.917123,0.055323,0.320189
5997565535,35.303810,18.339331,41.633820,0.898748,0.083988,0.340418
5997585497,29.438028,9.625904,37.020683,0.920269,0.093556,0.338561
5997605458,28.124704,7.873081,33.118008,0.951087,0.103488,0.287332
5997625419,33.047482,1.941986,26.214003,0.964071,0.219388,0.321550
5997645381,19.153492,-33.728199,-12.340397,0.981461,0.523119,0.223919
5997665342,5.266193,-50.116791,-56.866096,0.934432,0.511441,0.137832
5997685304,-27.656727,-59.728436,-55.738640,0.909779,0.105901,0.242825
5997705265,-40.209766,-46.920219,-44.718727,0.985690,-0.023721,0.352883
5997725226,-33.765491,-21.429796,-65.264877,0.973717,0.265295,0.527685
5997745187,-52.970718,-24.967733,-70.096802,1.049687,0.293429,0.416611
5997765149,-68.369202,-29.627821,-59.712872,1.103003,0.040571,0.120225
5997785110,-43.293575,-33.525040,-55.677685,0.950460,-0.028596,0.043799
5997805071,-21.392618,-43.168491,-66.420990,0.873173,0.112739,0.137320
5997825032,-26.290026,-52.634212,-80.501389,1.005671,0.278501,0.153699
5997844993,-48.488892,-57.005928,-88.696472,1.039466,0.393992,0.124836
5997864954,-82.476616,-72.769402,-96.503647,0.949714,0.422604,0.078374
5997884916,-106.863190,-92.282547,-100.653366,0.928453,0.365238,-0.005673
5997904876,-109.645523,-101.124306,-107.441864,1.000050,0.324848,-0.056605
5997924837,-115.539734,-105.208908,-113.374992,1.064410,0.378258,-0.063494
5997944798,-131.544022,-111.563042,-121.850212,1.047595,0.435488,-0.115370
5997964759,-145.424042,-126.235703,-126.351913,1.002360,0.422866,-0.140306
5997984721,-153.238663,-131.544556,-127.720703,1.016882,0.376612,-0.184995
5998004682,-155.891266,-137.363129,-128.555603,1.057359,0.389942,-0.245665
5998024643,-163.889862,-141.741318,-128.795593,1.082386,0.425128,-0.252339
5998044604,-179.324646,-133.781296,-124.236549,1.100803,0.448862,-0.207587
5998064565,-187.260864,-127.996185,-119.072678,1.118481,0.461693,-0.162944
5998084527,-191.544083,-125.019997,-113.224663,1.163682,0.392792,-0.099611
5998104488,-194.366013,-116.058640,-108.792397,1.251740,0.218413,-0.076654
5998124449,-184.984787,-103.015564,-93.647598,1.113739,0.079918,-0.009986
5998144410,-169.805374,-88.767853,-79.115372,0.953561,-0.032962,0.052032
5998164372,-151.232574,-69.367966,-64.943909,0.869237,-0.062671,0.111619
