Timestamp (us),X (g),Y (g),Z (g)
5996505176,0.940445,0.166931,-0.292987
5996524966,0.989445,0.166931,-0.292987
5996544755,0.940445,0.264931,-0.390987
5996564543,1.038445,0.264931,-0.341987
5996584331,0.989445,0.166931,-0.341987
5996604119,0.891445,0.166931,-0.243987
5996623907,0.989445,0.166931,-0.390987
5996643695,1.038445,0.264931,-0.341987
5996663484,0.940445,0.215931,-0.390987
5996683272,0.940445,0.215931,-0.341987
5996703061,0.940445,0.166931,-0.390987
5996722849,0.989445,0.215931,-0.390987
5996742637,0.989445,0.264931,-0.341987
5996762427,0.989445,0.264931,-0.292987
5996782216,1.038445,0.166931,-0.292987
5996802004,0.940445,0.166931,-0.341987
5996821793,0.940445,0.313931,-0.292987
5996841581,0.989445,0.166931,-0.390987
5996861371,0.940445,0.117931,-0.243987
5996881160,0.891445,0.117931,-0.439987
5996900949,0.989445,0.264931,-0.390987
5996920737,0.989445,0.166931,-0.390987
5996940526,0.989445,0.264931,-0.390987
5996960315,0.989445,0.215931,-0.341987
5996980104,1.038445,0.313931,-0.390987
5996999892,0.940445,0.166931,-0.341987
5997019681,0.940445,0.215931,-0.390987
5997039469,0.940445,0.215931,-0.292987
5997059257,0.940445,0.264931,-0.390987
5997079046,0.989445,0.215931,-0.341987
5997098835,1.038445,0.264931,-0.341987
5997118625,0.940445,0.166931,-0.341987
5997138415,0.940445,0.264931,-0.390987
5997158204,0.940445,0.215931,-0.341987
5997177994,0.989445,0.264931,-0.292987
5997197782,1.038445,0.166931,-0.390987
5997217570,0.891445,0.117931,-0.243987
5997237359,0.940445,0.068931,-0.194987
5997257147,0.891445,0.215931,-0.292987
5997276935,0.940445,0.166931,-0.194987
5997296724,0.989445,0.264931,-0.292987
5997316511,0.989445,0.117931,-0.145987
5997336300,0.989445,0.117931,-0.243987
5997356088,0.989445,0.019931,-0.243987
5997375876,0.891445,0.117931,-0.292987
5997395665,0.891445,0.117931,-0.145987
5997415452,0.891445,0.068931,-0.194987
5997435240,0.891445,0.068931,-0.145987
5997455028,0.842445,0.019931,-0.096987
5997474817,0.989445,0.019931,-0.243987
5997494607,0.891445,-0.078069,-0.194987
5997514397,0.891445,0.019931,-0.194987
5997534186,0.891445,0.117931,-0.243987
5997553975,0.940445,0.117931,-0.145987
5997573764,0.940445,0.068931,-0.194987
5997593553,0.891445,0.068931,-0.341987
5997613341,0.940445,0.215931,-0.243987
5997633131,1.038445,0.558931,-0.341987
5997652920,0.989445,0.656931,-0.390987
5997672709,0.891445,0.166931,-0.439987
5997692498,0.940445,0.019931,-0.243987
5997712287,1.038445,0.215931,-0.096987
5997732076,0.989445,0.313931,-0.047987
5997751866,1.136445,0.117931,-0.341987
5997771656,1.038445,0.068931,-0.537987
5997791446,0.842445,0.117931,-0.341987
5997811236,0.989445,0.264931,-0.439987
5997831025,1.136445,0.411931,-0.439987
5997850814,0.989445,0.460931,-0.488987
5997870602,0.891445,0.460931,-0.537987
5997890392,1.038445,0.411931,-0.586987
5997910182,1.087445,0.460931,-0.586987
5997929972,1.136445,0.509931,-0.684987
5997949761,1.038445,0.509931,-0.733987
5997969549,1.038445,0.460931,-0.684987
5997989337,1.038445,0.411931,-0.782987
5998009127,1.038445,0.411931,-0.880987
5998028916,1.087445,0.411931,-0.880987
5998048704,1.136445,0.460931,-0.733987
5998068492,1.185445,0.509931,-0.831987
5998088280,1.234445,0.362931,-0.684987
5998108069,1.283445,0.264931,-0.635987
5998127857,0.989445,0.019931,-0.439987
5998147645,0.989445,-0.029069,-0.390987
5998167434,0.842445,-0.029069,-0.390987
5998187224,0.989445,0.068931,-0.439987
5998207013,0.940445,0.117931,-0.243987
5998226803,0.891445,0.166931,-0.194987
5998246593,0.842445,0.117931,-0.194987
5998266382,0.793445,0.117931,-0.243987
5998286173,0.842445,0.068931,-0.194987
5998305963,0.940445,0.166931,-0.243987
5998325752,0.989445,0.313931,-0.243987
5998345542,1.038445,0.509931,-0.243987
5998365332,1.038445,0.509931,-0.243987
5998385123,0.940445,0.460931,-0.292987
5998404914,1.087445,0.460931,-0.292987
5998424706,1.136445,0.509931,-0.194987
5998444496,0.989445,0.607931,-0.243987
5998464286,0.989445,0.607931,-0.292987
5998484075,1.038445,0.558931,-0.292987
5998503864,0.989445,0.362931,-0.243987
5998523653,0.940445,0.362931,-0.635987
5998543441,0.989445,0.754931,-0.635987
5998563230,1.185445,1.097931,-0.635987
5998583019,1.332445,0.754931,-0.439987
5998602809,1.332445,0.313931,-0.488987
5998622598,1.087445,-0.078069,-0.635987
5998642388,1.136445,-0.225069,-0.733987
5998662177,0.989445,-0.225069,-0.684987
5998681966,0.695445,0.019931,-0.782987
5998701756,1.038445,0.264931,-0.929987
5998721545,1.283445,0.509931,-0.782987
5998741333,1.185445,0.460931,-0.537987
5998761122,1.136445,0.215931,-0.684987
5998780911,1.087445,0.068931,-0.635987
5998800701,1.038445,0.068931,-0.488987
5998820490,1.087445,0.117931,-0.488987
5998840280,1.038445,0.166931,-0.390987
5998860069,0.940445,0.068931,-0.390987
5998879858,0.940445,0.117931,-0.341987
5998899647,0.940445,0.264931,-0.292987
5998919437,0.891445,0.215931,-0.341987
5998939227,0.940445,0.166931,-0.439987
5998959017,0.891445,0.117931,-0.390987
5998978808,0.842445,0.117931,-0.292987
5998998597,0.891445,0.068931,-0.243987
5999018385,0.842445,0.117931,-0.194987
5999038173,0.989445,0.215931,-0.194987
5999057960,0.940445,0.215931,-0.194987
5999077747,1.038445,0.313931,-0.194987
5999097534,1.038445,0.411931,-0.096987
5999117321,0.989445,0.215931,-0.096987
5999137107,1.038445,0.117931,-0.096987
5999156894,1.087445,0.117931,0.001013
5999176681,1.087445,0.068931,-0.194987
5999196469,1.038445,0.068931,-0.047987
5999216256,0.989445,0.411931,-0.292987
5999236044,0.793445,0.509931,-0.292987
5999255831,1.038445,0.705931,-0.292987
5999275618,1.234445,0.705931,-0.488987
5999295405,0.744445,1.048931,-0.733987
5999315192,0.548445,1.244931,-0.635987
5999334980,1.773445,0.264931,-0.635987
5999354768,1.479445,-0.862069,-0.439987
5999374556,0.989445,-0.568069,-0.194987
5999394344,1.038445,-0.078069,-0.586987
5999414133,0.891445,0.019931,-0.733987
5999433921,0.891445,0.460931,-0.684987
5999453709,1.185445,0.950931,-0.684987
5999473498,1.185445,0.754931,-0.684987
5999493288,1.234445,0.362931,-0.929987
5999513077,1.234445,0.117931,-0.880987
5999532866,1.087445,0.117931,-0.684987
5999552655,1.038445,0.362931,-0.733987
5999572444,0.989445,0.411931,-0.635987
5999592233,0.989445,0.607931,-0.684987
5999612022,1.038445,0.607931,-0.635987
5999631812,1.038445,0.411931,-0.635987
5999651603,0.940445,0.460931,-0.586987
5999671395,0.891445,0.411931,-0.684987
5999691185,0.842445,0.509931,-0.488987
5999710974,0.891445,0.509931,-0.488987
5999730764,0.793445,0.460931,-0.488987
5999750555,0.646445,0.362931,-0.537987
5999770346,0.646445,0.362931,-0.537987
5999790135,0.646445,0.362931,-0.439987
5999809925,0.548445,0.460931,-0.586987
5999829714,0.597445,0.509931,-0.586987
5999849503,0.793445,0.607931,-0.537987
5999869292,0.842445,0.607931,-0.488987
5999889081,0.842445,0.411931,-0.537987
5999908870,0.891445,0.313931,-0.439987
5999928659,0.842445,0.362931,-0.390987
5999948459,0.842445,0.411931,-0.341987
5999968240,0.891445,0.460931,-0.390987
5999988031,1.038445,0.509931,-0.194987
6000007821,1.136445,0.411931,-0.194987
6000027611,1.038445,0.460931,-0.194987
6000047401,0.989445,0.460931,-0.243987
6000067192,1.185445,0.460931,-0.243987
6000086981,0.989445,0.362931,-0.292987
6000106770,0.842445,0.460931,-0.243987
6000126559,0.989445,0.558931,-0.390987
6000146350,0.989445,0.411931,-0.390987
6000166139,0.940445,0.509931,-0.292987
6000185928,0.891445,0.411931,-0.341987
6000205717,1.038445,0.411931,-0.341987
6000225506,1.038445,0.313931,-0.292987
6000245296,0.891445,0.362931,-0.439987
6000265085,0.842445,0.656931,-0.439987
6000284874,1.038445,0.656931,-0.439987
6000304664,1.185445,0.509931,-0.439987
6000324453,1.087445,0.264931,-0.341987
6000344243,0.989445,0.068931,-0.439987
6000364031,0.940445,0.068931,-0.439987
6000383819,0.940445,0.117931,-0.537987
6000403609,0.940445,0.117931,-0.537987
6000423398,0.940445,0.215931,-0.390987
6000443187,0.891445,0.166931,-0.390987
6000462977,0.940445,0.166931,-0.390987
6000482765,0.891445,-0.029069,-0.292987
6000502554,0.891445,0.117931,-0.341987
6000522346,0.940445,0.362931,-0.341987
6000542132,1.038445,0.754931,-0.488987
6000561920,1.087445,1.146931,-0.341987
6000581709,1.087445,0.607931,-0.194987
6000601498,0.940445,0.068931,-0.292987
6000621288,0.940445,-0.176069,-0.194987
6000641077,0.891445,-0.078069,-0.145987
6000660866,0.940445,0.166931,-0.096987
6000680655,0.989445,0.264931,-0.194987
6000700443,0.989445,0.460931,-0.243987
6000720233,0.989445,0.460931,-0.243987
6000740022,0.793445,0.558931,-0.243987
6000759812,0.744445,0.509931,-0.341987
6000779601,0.744445,0.362931,-0.439987
6000799390,0.793445,0.264931,-0.390987
6000819179,0.793445,0.313931,-0.439987
6000838967,0.940445,0.411931,-0.439987
6000858756,0.891445,0.509931,-0.390987
6000878545,0.940445,0.558931,-0.341987
6000898334,0.891445,0.558931,-0.341987
6000918122,0.842445,0.509931,-0.292987
6000937911,0.891445,0.460931,-0.390987
6000957700,0.842445,0.509931,-0.390987
6000977490,0.793445,0.460931,-0.341987
6000997280,0.891445,0.460931,-0.341987
6001017069,0.940445,0.460931,-0.243987
6001036858,0.940445,0.313931,-0.292987
6001056647,0.989445,0.264931,-0.194987
6001076435,0.989445,0.117931,-0.292987
6001096229,0.842445,0.019931,-0.145987
6001116012,0.940445,-0.029069,-0.243987
6001135802,0.940445,0.068931,-0.194987
6001155592,1.038445,0.166931,-0.145987
6001175380,0.989445,0.215931,-0.292987
6001195169,1.038445,0.313931,-0.243987
6001214958,1.038445,0.264931,-0.390987
6001234747,0.989445,0.215931,-0.341987
6001254537,0.842445,0.313931,-0.390987
6001274326,1.038445,0.460931,-0.439987
6001294115,1.136445,0.558931,-0.390987
6001313906,0.891445,0.950931,-0.537987
6001333696,0.744445,0.852931,-0.978987
6001353487,0.646445,0.460931,-0.782987
6001373277,1.381445,0.313931,0.148013
6001393066,0.989445,0.656931,0.197013
6001412856,0.793445,0.656931,-0.439987
6001432645,1.234445,-0.078069,-0.684987
6001452435,1.136445,-0.274069,-0.733987
6001472224,0.793445,0.117931,-0.488987
6001492014,1.038445,0.656931,-0.782987
6001511805,1.087445,0.901931,-0.635987
6001531595,1.038445,0.950931,-0.684987
6001551385,1.087445,0.558931,-0.831987
6001571175,1.087445,0.362931,-0.929987
6001590964,1.087445,0.117931,-0.929987
6001610754,0.989445,0.264931,-1.027987
6001630543,1.038445,0.362931,-0.929987
6001650334,1.087445,0.460931,-1.076987
6001670124,1.136445,0.558931,-1.125987
6001689914,1.136445,0.460931,-0.978987
6001709703,1.136445,0.313931,-0.929987
6001729494,1.185445,0.215931,-1.076987
6001749284,1.185445,0.264931,-0.978987
6001769075,1.234445,0.313931,-0.831987
6001788866,1.234445,0.362931,-0.782987
6001808656,1.136445,0.215931,-0.684987
6001828446,0.989445,0.117931,-0.635987
6001848236,0.940445,-0.127069,-0.684987
6001868027,0.891445,-0.127069,-0.439987
6001887816,0.989445,0.215931,-0.439987
6001907605,0.891445,0.117931,-0.488987
6001927395,0.891445,0.117931,-0.439987
6001947184,0.842445,0.166931,-0.439987
6001966973,0.940445,0.117931,-0.341987
6001986762,0.940445,0.362931,-0.390987
6002006552,0.989445,0.509931,-0.341987
