Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5996535741,-1.249136,-0.672556,-0.035595
5996586273,-1.258399,-0.681788,-0.035513
5996636817,-1.258290,-0.681927,-0.045650
5996687351,-1.249021,-0.663531,-0.045827
5996737888,-1.249175,-0.681746,-0.035517
5996788420,-1.239956,-0.690866,-0.035422
5996838946,-1.258422,-0.690965,-0.035425
5996889474,-1.249185,-0.672596,-0.035624
5996939999,-1.258644,-0.672375,-0.015351
5996990534,-1.249353,-0.672279,-0.015327
5997041061,-1.239966,-0.681716,-0.035529
5997091586,-1.230498,-0.691087,-0.055686
5997142101,-1.230393,-0.672913,-0.066031
5997192622,-1.248631,-0.682438,-0.086201
5997243142,-1.239265,-0.682507,-0.096305
5997293669,-1.257178,-0.646659,-0.147410
5997344203,-1.266284,-0.655990,-0.157420
5997394733,-1.275059,-0.610784,-0.198479
5997445257,-1.283715,-0.574866,-0.249551
5997495788,-1.292708,-0.529381,-0.270352
5997546309,-1.320110,-0.474795,-0.291162
5997596835,-1.329489,-0.465566,-0.281248
5997647357,-1.338540,-0.447391,-0.291449
5997697878,-1.329993,-0.483170,-0.230240
5997748399,-1.311713,-0.547100,-0.219459
5997798919,-1.284254,-0.592488,-0.198640
5997849433,-1.247633,-0.656195,-0.177726
5997899948,-1.192575,-0.738145,-0.156617
5997950469,-1.137641,-0.847451,-0.125070
5998000990,-1.072733,-0.911640,-0.154721
5998051512,-0.989364,-1.003478,-0.194372
5998102044,-0.896295,-1.059160,-0.274954
5998152562,-0.848635,-1.051701,-0.416940
5998203085,-0.820193,-1.052521,-0.487835
5998253608,-0.847273,-0.980037,-0.539285
5998304131,-0.911250,-0.907724,-0.590723
5998354648,-1.002877,-0.817195,-0.642254
5998405170,-1.048057,-0.662791,-0.725285
5998455689,-1.084199,-0.508016,-0.787764
5998506214,-1.083363,-0.380707,-0.860223
5998556738,-1.111290,-0.288777,-0.830654
5998607254,-1.139385,-0.306663,-0.789671
5998657784,-1.158051,-0.306471,-0.769394
5998708301,-1.195775,-0.360667,-0.698047
5998758828,-1.242759,-0.368928,-0.616739
5998809349,-1.261784,-0.368337,-0.566212
5998859864,-1.290097,-0.395107,-0.504925
5998910380,-1.308878,-0.403940,-0.474410
5998960904,-1.327447,-0.394732,-0.464433
5999011423,-1.327513,-0.330450,-0.454979
5999061939,-1.336422,-0.211642,-0.476454
5999112446,-1.354216,-0.047482,-0.528891
5999162960,-1.335783,0.117679,-0.520595
5999213473,-1.298539,0.282509,-0.542566
5999263992,-1.270919,0.365243,-0.533318
5999314509,-1.281290,0.440029,-0.422592
5999365025,-1.384334,0.285601,-0.289246
5999415540,-1.431652,0.176936,-0.176395
5999466057,-1.451748,0.023018,-0.032839
5999516570,-1.443960,-0.140217,0.090568
5999567083,-1.408157,-0.312904,0.183658
5999617595,-1.344528,-0.476419,0.266437
5999668111,-1.234683,-0.640071,0.329175
5999718627,-1.115129,-0.794827,0.361045
5999769158,-1.022825,-0.886154,0.351812
5999870202,-0.985541,-0.941533,0.311882
5999920721,-1.022228,-0.914526,0.291397
5999971241,-1.077520,-0.850621,0.290696
6000021761,-1.151030,-0.768754,0.269533
6000072279,-1.224335,-0.687181,0.228130
6000122799,-1.270311,-0.605075,0.217154
6000173319,-1.288718,-0.568497,0.216744
6000223837,-1.297827,-0.559514,0.206513
6000274359,-1.288542,-0.605438,0.196884
6000324883,-1.214247,-0.697409,0.147130
6000375405,-1.158336,-0.807958,0.087470
6000425928,-1.093811,-0.899275,0.088419
6000476449,-1.056650,-0.936227,0.058396
6000526973,-1.074601,-0.900159,0.017455
6000577497,-1.056612,-0.917864,0.058195
6000628018,-1.055645,-0.937437,-0.032854
6000678524,-1.054859,-0.920062,-0.103998
6000729037,-1.055524,-0.937557,-0.042981
6000779555,-1.064749,-0.919292,-0.043185
6000830078,-1.046082,-0.919483,-0.063467
6000880601,-1.064858,-0.919153,-0.033046
6000931132,-1.074197,-0.928221,-0.022807
6000981657,-1.065069,-0.928021,-0.012665
6001032186,-1.055850,-0.937142,-0.012571
6001082714,-1.064410,-0.919689,-0.073584
6001133240,-1.091618,-0.874555,-0.114611
6001183764,-1.155807,-0.792800,-0.145880
6001234302,-1.210443,-0.683943,-0.207889
6001284840,-1.256289,-0.620277,-0.228798
6001335371,-1.284263,-0.555859,-0.199094
6001385903,-1.294079,-0.601038,-0.147936
6001436430,-1.266212,-0.637841,-0.167834
6001486959,-1.220438,-0.719655,-0.136503
6001537490,-1.184006,-0.764746,-0.095480
6001588016,-1.119082,-0.847504,-0.135216
6001638544,-1.063527,-0.920778,-0.154653
6001689070,-0.980025,-0.994411,-0.204609
6001739604,-0.895963,-1.050412,-0.305466
6001790127,-0.821524,-1.078370,-0.365972
6001840656,-0.774409,-1.079359,-0.457083
6001891177,-0.782976,-1.043645,-0.518504
6001941706,-0.856729,-0.988986,-0.518990
6001992237,-0.976585,-0.897908,-0.519927
6002042760,-1.087174,-0.760957,-0.521280
6002093289,-1.169992,-0.624034,-0.532854
6002143823,-1.234295,-0.505512,-0.554535
6002194354,-1.271450,-0.376989,-0.525553
6002295419,-1.327160,-0.266729,-0.486149
6002345944,-1.364876,-0.265773,-0.404840
6002396480,-1.393559,-0.282987,-0.313463
6002447015,-1.412724,-0.291424,-0.252655
6002497557,-1.413869,-0.299045,-0.140935
