Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10136152608,-1.324782,-0.045352,0.279764
10136203164,-1.315395,-0.054736,0.259838
10136253758,-1.315281,-0.045722,0.249696
10136304297,-1.324685,-0.036339,0.269658
10136354856,-1.324398,-0.064205,0.239850
10136405414,-1.315485,-0.054598,0.269850
10136455976,-1.315395,-0.054736,0.259838
10136506531,-1.306206,-0.063846,0.259964
10136557083,-1.315521,-0.054600,0.269915
10136607632,-1.315485,-0.054598,0.269850
10136658188,-1.315515,-0.072902,0.270078
10136708741,-1.315395,-0.054736,0.259838
10136759292,-1.306171,-0.063844,0.259901
10136809851,-1.315360,-0.054735,0.259775
10136860406,-1.306290,-0.054557,0.269879
10136910960,-1.315485,-0.054598,0.269850
10136961516,-1.324590,-0.054778,0.259810
10137062622,-1.315348,-0.063885,0.259841
10137113176,-1.315485,-0.054598,0.269850
10137163732,-1.315570,-0.072761,0.280020
10137214285,-1.306244,-0.063705,0.269879
10137264831,-1.315168,-0.064161,0.239818
10137315389,-1.315311,-0.064026,0.249921
10137365935,-1.315287,-0.054874,0.249793
10137416482,-1.315599,-0.063612,0.279990
10137467030,-1.315360,-0.054735,0.259775
10137517587,-1.315521,-0.054600,0.269915
10137568140,-1.324584,-0.045627,0.259712
10137618690,-1.306040,-0.054829,0.249730
10137669237,-1.315401,-0.063888,0.259936
10137719789,-1.306381,-0.054419,0.279890
10137770335,-1.315276,-0.064024,0.249861
10137820880,-1.324812,-0.063655,0.279994
10137871429,-1.315162,-0.055010,0.239720
10137921977,-1.315287,-0.054874,0.249793
10137972523,-1.324297,-0.073493,0.229903
10138023071,-1.333049,-0.083233,0.189782
10138073613,-1.323884,-0.101496,0.190018
10138124161,-1.323669,-0.101771,0.169929
10138174707,-1.332977,-0.110826,0.180053
10138225245,-1.314595,-0.174799,0.180731
10138275788,-1.314435,-0.257434,0.161523
10138326333,-1.295610,-0.303654,0.121832
10138376876,-1.267589,-0.423025,0.082906
10138427430,-1.221110,-0.533339,0.033860
10138477981,-1.146962,-0.670956,-0.014922
