Timestamp (us),Percentage (%),Power (dBm)
10136625559,74.000000,-63.000000
10137626097,78.000000,-61.000000
10138629711,86.000000,-57.000000
10139612215,86.000000,-57.000000
10140621393,92.000000,-54.000000
10141633233,90.000000,-55.000000
10142628767,74.000000,-63.000000
10143626821,90.000000,-55.000000
10144627370,90.000000,-55.000000
10145627895,86.000000,-57.000000
10146628432,78.000000,-61.000000
10147629001,64.000000,-68.000000
10148622029,88.000000,-56.000000
10149620075,78.000000,-61.000000
10150620643,88.000000,-56.000000
10151626146,82.000000,-59.000000
10152624295,86.000000,-57.000000
