Timestamp (us),X (g),Y (g),Z (g)
10136155307,1.038445,0.166931,-0.341987
10136175069,0.989445,0.117931,-0.390987
10136194832,0.989445,0.117931,-0.292987
10136214595,0.989445,0.117931,-0.341987
10136234357,0.989445,0.117931,-0.439987
10136254119,1.087445,0.166931,-0.390987
10136273882,1.038445,0.215931,-0.439987
10136293644,0.891445,0.068931,-0.341987
10136313406,0.940445,0.166931,-0.292987
10136333166,0.989445,0.068931,-0.390987
10136352927,0.989445,0.166931,-0.341987
10136372687,1.038445,0.166931,-0.488987
10136392447,0.989445,0.068931,-0.341987
10136412208,0.989445,0.068931,-0.390987
10136431970,0.989445,0.068931,-0.439987
10136451730,0.989445,0.117931,-0.390987
10136471491,0.940445,0.068931,-0.390987
10136491251,0.989445,0.068931,-0.341987
10136511012,1.038445,0.068931,-0.341987
10136530775,1.038445,0.019931,-0.390987
10136550536,0.989445,0.068931,-0.292987
10136570299,0.989445,0.117931,-0.341987
10136590061,1.087445,0.117931,-0.390987
10136609823,0.989445,0.117931,-0.439987
10136629584,1.038445,0.166931,-0.390987
10136649347,1.087445,0.166931,-0.341987
10136669109,0.940445,0.166931,-0.439987
10136688869,0.989445,0.117931,-0.390987
10136708630,1.087445,0.166931,-0.341987
10136728391,0.989445,0.166931,-0.439987
10136748152,0.989445,0.068931,-0.292987
10136767914,0.989445,0.166931,-0.390987
10136787676,0.989445,0.166931,-0.390987
10136807436,1.038445,0.117931,-0.439987
10136827198,1.038445,0.117931,-0.341987
10136846959,1.087445,0.166931,-0.341987
10136866720,1.038445,0.117931,-0.292987
10136886481,0.989445,0.117931,-0.292987
10136906242,1.038445,0.117931,-0.390987
10136926003,0.989445,0.117931,-0.341987
10136945764,1.038445,0.166931,-0.341987
10136965525,0.989445,0.117931,-0.243987
10136985286,0.940445,0.117931,-0.439987
10137005047,0.940445,0.019931,-0.341987
10137024810,0.989445,0.068931,-0.439987
10137044572,0.940445,0.068931,-0.390987
10137064335,0.940445,0.019931,-0.390987
10137084097,0.940445,0.068931,-0.390987
10137103859,1.038445,0.166931,-0.390987
10137123622,1.038445,0.166931,-0.341987
10137143385,1.038445,0.117931,-0.341987
10137163147,0.940445,0.117931,-0.341987
10137182909,0.940445,0.068931,-0.341987
10137202670,0.989445,0.117931,-0.390987
10137222431,0.989445,0.117931,-0.341987
10137242192,0.842445,0.068931,-0.390987
10137261953,1.038445,0.068931,-0.390987
10137281734,0.989445,0.166931,-0.390987
10137301475,1.038445,0.166931,-0.390987
10137321237,0.940445,0.068931,-0.341987
10137360761,0.940445,0.068931,-0.439987
10137400282,1.038445,0.068931,-0.390987
10137420043,0.891445,0.019931,-0.439987
10137439804,0.989445,0.166931,-0.341987
10137459565,0.989445,0.068931,-0.390987
10137479327,0.940445,0.166931,-0.439987
10137499089,1.038445,0.068931,-0.390987
10137518850,1.038445,0.117931,-0.390987
10137538611,0.989445,0.166931,-0.390987
10137558373,1.038445,0.166931,-0.439987
10137578135,0.989445,0.068931,-0.341987
10137597895,1.038445,0.166931,-0.488987
10137617656,1.087445,0.215931,-0.341987
10137637417,0.989445,0.117931,-0.341987
10137657179,1.038445,0.117931,-0.390987
10137676940,0.940445,0.068931,-0.341987
10137696700,1.038445,0.068931,-0.292987
10137716461,0.989445,0.166931,-0.341987
10137736223,0.989445,0.117931,-0.390987
10137755984,1.038445,0.117931,-0.292987
10137775754,0.891445,0.117931,-0.341987
10137795505,1.038445,0.166931,-0.292987
10137815266,0.940445,0.117931,-0.390987
10137835027,0.989445,0.068931,-0.341987
10137854788,0.989445,0.166931,-0.243987
10137874549,0.891445,0.117931,-0.341987
10137894310,0.989445,0.166931,-0.341987
10137914071,1.087445,0.166931,-0.341987
10137933833,1.087445,0.117931,-0.390987
10137953594,1.087445,0.166931,-0.390987
10137973356,1.087445,0.264931,-0.292987
10137993118,1.038445,0.166931,-0.390987
10138012879,0.989445,0.117931,-0.292987
10138032639,0.940445,0.117931,-0.390987
10138052400,0.989445,0.068931,-0.292987
10138072159,1.038445,0.019931,-0.341987
10138091920,0.891445,0.166931,-0.341987
10138111681,0.940445,0.215931,-0.341987
10138131443,0.940445,0.264931,-0.439987
10138151203,0.891445,0.509931,-0.488987
10138170965,0.842445,0.509931,-0.390987
10138190727,0.695445,0.607931,-0.586987
10138210488,0.793445,0.656931,-0.390987
10138230249,1.038445,0.411931,-0.096987
10138250010,1.234445,0.313931,-0.243987
10138269771,1.185445,0.215931,-0.243987
10138289531,0.989445,0.264931,-0.243987
10138309292,0.989445,0.411931,-0.243987
10138329053,0.842445,0.558931,-0.145987
10138348814,0.891445,0.754931,-0.243987
10138368576,0.842445,0.705931,-0.243987
10138388338,0.793445,0.656931,-0.292987
10138408100,0.793445,0.656931,-0.488987
10138427860,0.744445,0.460931,-0.439987
10138447620,0.793445,0.509931,-0.537987
10138467380,0.793445,0.509931,-0.586987
10138487141,0.646445,0.558931,-0.537987
10138506902,0.695445,0.705931,-0.439987
10138526662,0.744445,0.705931,-0.537987
10138546423,0.695445,0.705931,-0.635987
10138566183,0.695445,0.558931,-0.733987
10138605704,0.695445,0.313931,-0.782987
10138625464,0.744445,0.264931,-0.880987
10138645224,0.695445,0.264931,-0.782987
10138664983,0.744445,0.362931,-0.831987
10138684743,0.989445,0.362931,-0.684987
10138704504,1.430445,0.754931,-0.537987
10138724265,1.626445,1.048931,-0.341987
10138744025,1.577445,0.901931,-0.243987
10138763789,1.430445,0.901931,-0.292987
10138783547,1.528445,0.901931,-0.488987
10138803308,1.332445,0.607931,-0.537987
10138823068,1.087445,0.362931,-0.684987
10138842829,0.940445,0.068931,-0.831987
10138862589,0.891445,-0.323069,-0.733987
10138882349,0.940445,-0.813069,-0.733987
10138902110,0.793445,-1.058069,-0.635987
10138921870,0.793445,-0.911069,-0.390987
10138941629,0.744445,-0.372069,-0.194987
10138961389,0.744445,0.019931,0.001013
10138981150,0.891445,0.411931,0.001013
10139000912,0.989445,0.607931,-0.145987
10139020673,0.940445,0.558931,-0.145987
10139040434,0.940445,0.656931,-0.292987
10139060194,0.891445,0.558931,-0.292987
10139079955,0.989445,0.509931,-0.194987
10139099715,1.038445,0.558931,-0.292987
10139119476,1.136445,0.558931,-0.243987
10139139237,1.087445,0.558931,-0.145987
10139158997,0.842445,0.460931,-0.194987
10139178758,0.891445,0.656931,-0.292987
10139198518,0.891445,0.754931,-0.439987
10139218280,1.087445,0.754931,-0.586987
10139238040,1.234445,0.852931,-0.831987
10139257801,1.185445,0.852931,-0.929987
10139277561,1.136445,0.754931,-0.635987
10139297321,1.185445,0.656931,-0.733987
