Timestamp (us),Percentage (%),Voltage (V),Charging Status
10136181379,57.812965,3.578130,0.000000
10137181931,57.835796,3.578358,0.000000
10138182468,57.835796,3.578358,0.000000
10139183001,57.843861,3.578439,0.000000
10140183537,57.862652,3.578627,0.000000
10141184103,57.830433,3.578304,0.000000
10142184634,57.847878,3.578479,0.000000
10143185167,57.831768,3.578318,0.000000
10144185700,57.869366,3.578694,0.000000
10145186254,57.831768,3.578318,0.000000
10146186784,57.800880,3.578009,0.000000
10147187320,57.794170,3.577942,0.000000
10148187858,57.802227,3.578022,0.000000
10149188420,57.827736,3.578277,0.000000
10150188950,57.795513,3.577955,0.000000
10151189483,57.784771,3.577848,0.000000
10152190018,57.803566,3.578036,0.000000
