Timestamp (us),X (g),Y (g),Z (g)
7063458023,0.842445,0.166931,-0.145987
7063477799,0.842445,0.215931,-0.243987
7063497574,0.891445,0.264931,-0.096987
7063517349,0.940445,0.166931,-0.145987
7063537125,0.940445,0.215931,-0.145987
7063556900,0.891445,0.166931,-0.194987
7063576675,0.940445,0.264931,-0.194987
7063596451,0.891445,0.166931,-0.194987
7063616228,0.940445,0.166931,-0.145987
7063636004,0.940445,0.215931,-0.145987
7063655780,0.842445,0.166931,-0.096987
7063675561,0.842445,0.264931,-0.194987
7063695330,0.891445,0.166931,-0.194987
7063715106,0.842445,0.166931,-0.145987
7063734881,0.891445,0.117931,-0.145987
7063754657,0.891445,0.166931,-0.194987
7063774432,0.940445,0.215931,-0.096987
7063794208,0.940445,0.166931,-0.145987
7063813984,0.940445,0.166931,-0.194987
7063833760,0.891445,0.117931,-0.194987
7063853536,0.842445,0.215931,-0.145987
7063873312,0.891445,0.313931,-0.194987
7063893088,0.842445,0.166931,-0.194987
7063912864,0.940445,0.215931,-0.096987
7063932640,0.940445,0.215931,-0.096987
7063952416,0.891445,0.215931,-0.145987
7063972191,0.940445,0.264931,-0.096987
7063991966,0.989445,0.313931,-0.096987
7064011742,0.842445,0.166931,-0.096987
7064031518,0.989445,0.264931,-0.194987
7064051294,0.940445,0.166931,-0.096987
7064071071,0.891445,0.215931,-0.145987
7064090847,0.891445,0.264931,-0.145987
7064110624,0.940445,0.215931,-0.096987
7064130399,0.940445,0.166931,-0.096987
7064150175,0.891445,0.264931,-0.096987
7064169951,0.891445,0.362931,-0.096987
7064189727,0.989445,0.362931,-0.047987
7064209504,0.989445,0.362931,-0.096987
7064229280,0.842445,0.264931,-0.047987
7064249056,0.940445,0.215931,-0.145987
7064268831,0.891445,0.166931,-0.047987
7064288607,0.891445,0.117931,-0.096987
7064308383,0.891445,0.117931,-0.194987
7064328158,1.038445,0.166931,-0.145987
7064347934,0.891445,0.166931,-0.194987
7064367709,0.891445,0.215931,-0.145987
7064387484,0.940445,0.264931,-0.145987
7064407259,0.891445,0.313931,-0.096987
7064427035,0.940445,0.362931,-0.096987
