Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7063468414,2.366373,5.195919,3.121342,0.870421,0.179705,0.388687
7063488376,1.626966,5.946360,0.742291,0.878170,0.182561,0.384321
7063508336,0.674900,6.156381,-2.205860,0.876689,0.179390,0.383981
7063528297,-1.414988,3.731559,-4.941330,0.887585,0.170782,0.381135
7063548258,-2.230959,1.792212,-6.276865,0.895866,0.158328,0.374570
7063568219,-2.284103,0.462445,-5.819688,0.903250,0.150168,0.375021
7063588180,-2.069120,-0.804654,-4.033573,0.905695,0.151426,0.381966
7063608142,-2.187302,-2.299973,-2.809834,0.916862,0.148385,0.393239
7063628103,-1.536512,-3.161370,-2.791217,0.925885,0.143759,0.406593
7063648064,-0.244597,-3.461910,-2.703015,0.914048,0.148636,0.414674
7063668025,2.748042,-2.474457,-2.322720,0.900723,0.156602,0.415392
7063687987,4.618430,-0.944215,-2.311236,0.892521,0.169523,0.422952
7063707948,4.025589,0.669162,-2.687488,0.892402,0.180192,0.425143
7063727909,2.474267,2.011219,-3.362488,0.906136,0.181552,0.415993
7063747870,1.463512,3.732335,-3.770639,0.903296,0.182983,0.412366
7063767833,0.655150,4.025232,-3.113470,0.888518,0.183813,0.408894
7063787794,0.428499,3.487694,-2.278580,0.898404,0.170456,0.403831
7063807755,0.957355,3.266739,-1.646581,0.896562,0.164158,0.406996
7063827716,1.291493,2.179876,-0.801428,0.888941,0.169528,0.408317
7063847677,2.457790,1.607187,-0.106082,0.879206,0.171924,0.403637
7063867638,2.957009,1.302166,0.275495,0.881943,0.174561,0.399364
7063887599,3.581203,1.239107,0.163810,0.884278,0.173648,0.400788
7063907560,3.988058,0.462494,0.356051,0.878128,0.179735,0.396204
7063927522,3.733899,-1.215675,1.200144,0.875182,0.182360,0.399568
7063947483,3.190623,-2.710083,2.202384,0.881874,0.179754,0.406380
7063967444,2.021778,-2.925213,3.033678,0.893286,0.188557,0.425933
7063987405,1.928486,-1.137028,3.394989,0.903400,0.186144,0.429709
7064007365,1.973334,0.855895,3.680556,0.892330,0.173360,0.436545
7064027326,3.049505,1.014360,4.769162,0.886133,0.149853,0.434631
