Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7063498934,-1.358289,-0.013876,-0.082585
7063549479,-1.358271,-0.013875,-0.082570
7063650557,-1.358391,-0.004582,-0.072598
7063701093,-1.358391,-0.032050,-0.072291
7063751630,-1.376641,-0.023256,-0.092582
7063802166,-1.358319,-0.032190,-0.082405
7063852704,-1.358325,-0.041346,-0.082307
7063903238,-1.367374,-0.032367,-0.092438
7063953782,-1.348969,-0.023127,-0.092574
7064004329,-1.367411,-0.032369,-0.092471
7064054877,-1.358078,-0.023308,-0.102656
7064105416,-1.358144,-0.014012,-0.092636
7064155959,-1.367488,-0.013918,-0.082567
7064206494,-1.358078,0.004161,-0.102967
7064257032,-1.357976,-0.005133,-0.112955
7064307571,-1.367290,-0.014194,-0.102750
7064358117,-1.357970,-0.023446,-0.112740
7064408661,-1.367284,-0.032506,-0.102537
7064459204,-1.357988,-0.023446,-0.112759
7064509747,-1.357772,-0.023722,-0.132930
7064560299,-1.357519,-0.023996,-0.153052
7064610839,-1.357736,-0.023720,-0.132886
7064661380,-1.357976,-0.032602,-0.112642
7064711924,-1.348770,-0.023404,-0.112762
7064762468,-1.357862,-0.023583,-0.122824
7064813016,-1.357664,-0.023860,-0.143016
7064863558,-1.367104,-0.032783,-0.122744
7064914105,-1.357652,-0.033015,-0.142895
7064964652,-1.348518,-0.023678,-0.132889
7065015197,-1.348326,-0.033110,-0.152982
7065065734,-1.357615,-0.005545,-0.143165
7065116271,-1.357651,-0.005546,-0.143211
7065166810,-1.348307,-0.005641,-0.153275
7065217345,-1.357501,0.003473,-0.153345
7065267881,-1.357423,0.012491,-0.163578
7065318423,-1.347964,0.021415,-0.183821
7065368968,-1.338717,0.039770,-0.183991
7065419513,-1.347736,0.011984,-0.203860
7065470055,-1.347327,0.002276,-0.244131
7065520589,-1.338116,-0.006838,-0.244037
7065571136,-1.328507,-0.043974,-0.284029
7065621684,-1.328491,-0.071440,-0.283651
7065672222,-1.328215,-0.117637,-0.313458
7065722765,-1.300393,-0.163571,-0.333197
7065773302,-1.281824,-0.200236,-0.342745
7065823849,-1.282388,-0.272964,-0.301864
7065874390,-1.273268,-0.355167,-0.290724
7065924926,-1.236775,-0.455293,-0.259373
7065975461,-1.190912,-0.583151,-0.248017
7066076544,-1.069965,-0.712289,-0.357563
7066127078,-1.051211,-0.721773,-0.387720
7066177614,-1.032577,-0.731135,-0.407854
7066228149,-1.013928,-0.767920,-0.427512
7066278687,-0.967978,-0.795053,-0.417215
7066329231,-0.921475,-0.822860,-0.457269
7066379769,-0.893970,-0.868394,-0.446773
7066430309,-0.875081,-0.850529,-0.487240
7066480852,-0.847106,-0.841676,-0.517671
7066531397,-0.828090,-0.805620,-0.568325
7066581937,-0.800121,-0.796782,-0.598849
7066632480,-0.790242,-0.760972,-0.659938
7066683021,-0.798658,-0.725306,-0.730621
7066733564,-0.797960,-0.652882,-0.791900
7066784111,-0.806804,-0.580087,-0.822927
7066834661,-0.834210,-0.525565,-0.843789
7066885213,-0.852589,-0.452388,-0.844445
7066935763,-0.889204,-0.370445,-0.865723
7066986312,-0.926123,-0.306366,-0.856066
7067036850,-0.953847,-0.251418,-0.846560
7067087395,-1.000112,-0.178110,-0.827277
7067137938,-1.018732,-0.113829,-0.807900
7067188476,-1.055880,-0.076953,-0.777802
7067239024,-1.074615,-0.021689,-0.748239
7067289565,-1.093032,0.005695,-0.748526
7067340105,-1.120978,0.033450,-0.718455
7067390650,-1.130484,0.107072,-0.689082
7067441193,-1.159093,0.135653,-0.598608
7067542275,-1.224740,0.191804,-0.488105
7067592815,-1.253181,0.192646,-0.417646
7067643357,-1.271813,0.174518,-0.397160
7067693897,-1.290920,0.166105,-0.336617
7067744434,-1.319177,0.148360,-0.286126
7067794967,-1.310773,0.149498,-0.205338
7067845520,-1.330351,0.086698,-0.103837
7067896065,-1.330779,0.068935,-0.063292
7067946612,-1.340460,0.023662,-0.022469
7067997160,-1.340857,-0.030865,0.008360
7068047708,-1.359528,-0.085612,0.029124
7068098257,-1.341478,-0.149212,0.060058
7068148804,-1.332508,-0.194677,0.080715
7068199352,-1.332773,-0.240189,0.101384
7068249903,-1.313900,-0.286428,0.061510
7068300442,-1.304815,-0.322874,0.071982
7068350991,-1.313731,-0.332493,0.041831
7068401534,-1.313178,-0.314868,-0.008792
7068452073,-1.312722,-0.306256,-0.049222
7068502616,-1.303504,-0.306214,-0.049225
7068553158,-1.303521,-0.306220,-0.049236
7068603703,-1.303996,-0.342302,-0.008508
7068654248,-1.294846,-0.332952,0.001487
7068704791,-1.285857,-0.350947,0.021847
7068755338,-1.258551,-0.359569,0.052191
7068805892,-1.258952,-0.386465,0.092802
7068856441,-1.250009,-0.422788,0.113375
7068906985,-1.231922,-0.458916,0.144012
7068957529,-1.222631,-0.486490,0.134232
7069008078,-1.222188,-0.496188,0.093979
7069058626,-1.222154,-0.468709,0.093677
7069109171,-1.240344,-0.450748,0.073317
7069159719,-1.267578,-0.423975,0.032707
7069260801,-1.294624,-0.351533,-0.018480
7069311345,-1.312607,-0.297238,-0.059404
7069361883,-1.321614,-0.279249,-0.079779
7069412420,-1.330766,-0.233498,-0.080235
7069462963,-1.330614,-0.169542,-0.091001
7069513508,-1.348892,-0.096515,-0.101859
7069564053,-1.348728,0.013223,-0.113134
7069614593,-1.339232,0.104555,-0.134282
7069665143,-1.329874,0.205187,-0.145491
7069715678,-1.302376,0.269684,-0.125989
7069766220,-1.293116,0.306347,-0.126362
7069816761,-1.293133,0.306353,-0.126383
7069867294,-1.293037,0.287902,-0.136273
7069917834,-1.302148,0.260247,-0.146039
7069968370,-1.320693,0.232826,-0.135634
7070018911,-1.329675,0.204915,-0.165691
7070069445,-1.329599,0.104048,-0.174650
7070119983,-1.338758,0.030614,-0.183951
7070170518,-1.338603,-0.061228,-0.203145
7070221059,-1.319646,-0.116768,-0.252955
7070271598,-1.300388,-0.181880,-0.332952
7070322131,-1.262794,-0.210148,-0.403320
7070372667,-1.234206,-0.247893,-0.493781
7070423197,-1.187152,-0.285540,-0.584105
7070473730,-1.112441,-0.295596,-0.674803
7070524259,-1.065492,-0.305642,-0.755406
7070574792,-1.000335,-0.333640,-0.815648
7070625324,-0.944709,-0.342955,-0.845826
7070675861,-0.907636,-0.352225,-0.866034
7070726403,-0.898199,-0.361606,-0.885988
7070827458,-0.926412,-0.388515,-0.835258
7070877989,-0.973164,-0.406215,-0.774533
7070928522,-1.029332,-0.414515,-0.693633
7070979054,-1.085371,-0.395485,-0.623130
7071029589,-1.141180,-0.358419,-0.573006
7071080120,-1.206647,-0.293391,-0.483004
7071130648,-1.244111,-0.210329,-0.423374
7071181184,-1.281693,-0.117975,-0.353810
7071231718,-1.310489,-0.070804,-0.243325
7071282250,-1.329638,-0.005831,-0.173423
7071332791,-1.339474,0.040735,-0.113411
7071383331,-1.349514,0.078418,-0.033127
7071433874,-1.340819,0.134088,0.016690
7071484416,-1.323212,0.190213,0.096761
7071534963,-1.323980,0.227811,0.166989
7071585505,-1.306489,0.247444,0.257527
7071636048,-1.297926,0.239157,0.318127
7071686594,-1.289113,0.230584,0.358468
7071737132,-1.271151,0.222074,0.398987
7071787679,-1.253279,0.213696,0.449558
7071838222,-1.244244,0.214004,0.469605
7071888763,-1.253131,0.222705,0.439261
7071939299,-1.252938,0.213278,0.419247
7071989830,-1.280086,0.184996,0.369175
7072040355,-1.307048,0.165601,0.298892
7072090887,-1.324306,0.173277,0.197785
7072141419,-1.323333,0.172038,0.107039
7072191954,-1.340481,0.179459,-0.014052
7072242485,-1.329958,0.214478,-0.135479
7072293029,-1.310307,0.249675,-0.246818
7072343567,-1.253833,0.303477,-0.348127
7072394107,-1.206855,0.385007,-0.429797
7072444650,-1.122847,0.475707,-0.521486
7072495193,-1.048756,0.548903,-0.552698
7072545724,-0.993922,0.650571,-0.503363
7072596259,-0.938011,0.714209,-0.554336
7072646799,-0.882470,0.741658,-0.574813
7072697343,-0.854906,0.760223,-0.564855
7072747883,-0.864447,0.760593,-0.534608
7072798424,-0.873781,0.760702,-0.524597
7072848964,-0.901332,0.751280,-0.534573
7072899509,-0.938029,0.686740,-0.554043
7072950053,-1.002705,0.604163,-0.542982
7073000587,-1.085989,0.475885,-0.521573
7073051128,-1.150656,0.384148,-0.510344
7073101666,-1.177847,0.264302,-0.559472
7073152199,-1.186871,0.089881,-0.587942
7073202734,-1.168115,-0.057088,-0.626806
7073253263,-1.168209,-0.176127,-0.625626
7073303786,-1.131500,-0.294841,-0.614106
7073354314,-1.104239,-0.413323,-0.582513
7073404853,-1.086208,-0.531854,-0.551005
7073505926,-1.087148,-0.622326,-0.469445
7073556470,-1.124454,-0.567043,-0.429877
7073607008,-1.162019,-0.511287,-0.359734
7073657545,-1.236463,-0.428256,-0.289999
7073708085,-1.274013,-0.335890,-0.220339
7073758626,-1.330002,-0.225306,-0.150912
7073809167,-1.339561,-0.114920,-0.111731
7073859710,-1.348542,-0.032835,-0.132814
7073910247,-1.348486,0.077044,-0.134008
7074011326,-1.310285,0.231354,-0.246549
7074061868,-1.291855,0.249756,-0.246787
7074112411,-1.282102,0.239953,-0.297114
7074162960,-1.300851,0.231121,-0.266717
7074213501,-1.301228,0.204072,-0.236248
7074314584,-1.329774,0.113477,-0.154527
7074365130,-1.348462,0.086199,-0.134084
7074415674,-1.339563,0.068341,-0.103621
7074466211,-1.348667,0.049848,-0.113486
7074516746,-1.348679,0.059005,-0.113603
7074567276,-1.348811,0.049987,-0.103440
7074617809,-1.330472,0.068522,-0.093557
7074668344,-1.349208,0.078006,-0.063384
7074718877,-1.330634,0.096264,-0.073654
7074769417,-1.348913,0.086751,-0.093763
7074819952,-1.348739,0.077453,-0.103680
7074870490,-1.348889,0.068436,-0.093535
