Timestamp (us),Percentage (%),Voltage (V),Charging Status
7063521303,61.114906,3.611149,0.000000
7064521836,61.125641,3.611256,0.000000
7065522369,61.132362,3.611324,0.000000
7066522902,61.117584,3.611176,0.000000
7067523433,61.141762,3.611418,0.000000
7068523966,61.128326,3.611284,0.000000
7069524499,61.137733,3.611377,0.000000
7070525032,61.122955,3.611229,0.000000
7071525563,61.088051,3.610881,0.000000
7072526096,61.108185,3.611082,0.000000
7073526629,61.125648,3.611256,0.000000
7074527161,61.112221,3.611122,0.000000
7075527691,61.113556,3.611135,0.000000
