Timestamp (us),W,X,Y,Z
1189922754,-0.542873,-0.455850,0.390161,-0.587799
1189932772,-0.542851,-0.455911,0.390123,-0.587797
1189942794,-0.542833,-0.455973,0.390111,-0.587774
1189952816,-0.542835,-0.456008,0.390096,-0.587755
1189962838,-0.542859,-0.456020,0.390068,-0.587741
1189972859,-0.542889,-0.456014,0.390041,-0.587736
1189982880,-0.542918,-0.456000,0.390028,-0.587729
1189992902,-0.542953,-0.455986,0.390036,-0.587702
1190002924,-0.542998,-0.455966,0.390032,-0.587679
1190012946,-0.543070,-0.455920,0.390019,-0.587657
1190022968,-0.543157,-0.455849,0.390018,-0.587632
1190032990,-0.543237,-0.455798,0.390021,-0.587596
1190043012,-0.543309,-0.455742,0.390026,-0.587569
1190053033,-0.543390,-0.455671,0.390034,-0.587544
1190063055,-0.543466,-0.455613,0.390009,-0.587535
1190073077,-0.543542,-0.455542,0.390004,-0.587523
1190083099,-0.543595,-0.455486,0.390001,-0.587519
1190093121,-0.543647,-0.455431,0.389974,-0.587532
1190103143,-0.543706,-0.455367,0.389958,-0.587537
1190113165,-0.543766,-0.455303,0.389929,-0.587551
1190123187,-0.543826,-0.455250,0.389902,-0.587554
1190133209,-0.543879,-0.455200,0.389895,-0.587549
1190143230,-0.543938,-0.455144,0.389905,-0.587531
1190153252,-0.543979,-0.455097,0.389918,-0.587521
1190163274,-0.544012,-0.455053,0.389934,-0.587513
1190173296,-0.544044,-0.455000,0.389944,-0.587518
1190183318,-0.544089,-0.454944,0.389910,-0.587543
1190193340,-0.544123,-0.454879,0.389877,-0.587583
1190203363,-0.544152,-0.454814,0.389846,-0.587628
1190213386,-0.544189,-0.454755,0.389828,-0.587651
1190223407,-0.544218,-0.454695,0.389815,-0.587679
1190233430,-0.544228,-0.454640,0.389811,-0.587715
1190243451,-0.544223,-0.454586,0.389797,-0.587770
1190253473,-0.544210,-0.454542,0.389778,-0.587830
1190263495,-0.544194,-0.454502,0.389768,-0.587881
1190273517,-0.544166,-0.454473,0.389749,-0.587943
1190283539,-0.544129,-0.454445,0.389728,-0.588013
1190293561,-0.544103,-0.454396,0.389716,-0.588082
1190303582,-0.544099,-0.454333,0.389684,-0.588156
1190313604,-0.544092,-0.454275,0.389647,-0.588231
1190323626,-0.544081,-0.454244,0.389611,-0.588289
1190333649,-0.544052,-0.454233,0.389568,-0.588353
1190343674,-0.544027,-0.454221,0.389536,-0.588407
1190353690,-0.544006,-0.454195,0.389512,-0.588462
1190363712,-0.543997,-0.454146,0.389501,-0.588516
1190373734,-0.543991,-0.454077,0.389464,-0.588598
1190383756,-0.543973,-0.454000,0.389433,-0.588696
1190393778,-0.543939,-0.453932,0.389428,-0.588782
1190403800,-0.543891,-0.453906,0.389432,-0.588845
1190413822,-0.543845,-0.453896,0.389443,-0.588887
1190423844,-0.543817,-0.453876,0.389416,-0.588946
1190433866,-0.543795,-0.453838,0.389394,-0.589011
1190443888,-0.543770,-0.453784,0.389382,-0.589083
1190453909,-0.543716,-0.453729,0.389361,-0.589189
1190463932,-0.543674,-0.453687,0.389317,-0.589290
1190473953,-0.543628,-0.453695,0.389291,-0.589343
1190483975,-0.543609,-0.453691,0.389268,-0.589379
1190493997,-0.543635,-0.453637,0.389239,-0.589415
1190504019,-0.543697,-0.453524,0.389210,-0.589465
1190514041,-0.543753,-0.453405,0.389191,-0.589517
1190524063,-0.543773,-0.453330,0.389167,-0.589572
1190534085,-0.543769,-0.453263,0.389152,-0.589636
1190544107,-0.543753,-0.453213,0.389134,-0.589702
1190554129,-0.543729,-0.453152,0.389110,-0.589787
1190564152,-0.543701,-0.453094,0.389090,-0.589870
1190574174,-0.543664,-0.453054,0.389077,-0.589944
1190584196,-0.543631,-0.453030,0.389068,-0.589999
1190594217,-0.543593,-0.453003,0.389062,-0.590058
1190604239,-0.543548,-0.453005,0.389059,-0.590101
1190614261,-0.543502,-0.453008,0.389032,-0.590158
1190624283,-0.543473,-0.453015,0.389006,-0.590196
1190634305,-0.543444,-0.453012,0.388992,-0.590235
1190644327,-0.543409,-0.453013,0.388999,-0.590262
1190654349,-0.543369,-0.453006,0.389017,-0.590292
1190664371,-0.543330,-0.452984,0.389030,-0.590336
1190674393,-0.543296,-0.452979,0.389026,-0.590374
1190684415,-0.543281,-0.452977,0.389024,-0.590391
1190694436,-0.543275,-0.452980,0.389034,-0.590387
1190704466,-0.543284,-0.452971,0.389026,-0.590390
1190714479,-0.543296,-0.452971,0.388990,-0.590404
1190724501,-0.543319,-0.452982,0.388950,-0.590401
1190734522,-0.543347,-0.452997,0.388911,-0.590390
1190744544,-0.543375,-0.453036,0.388877,-0.590356
1190754566,-0.543415,-0.453066,0.388856,-0.590310
1190764588,-0.543469,-0.453069,0.388844,-0.590266
1190774610,-0.543533,-0.453049,0.388830,-0.590232
1190784632,-0.543595,-0.453022,0.388810,-0.590208
1190794654,-0.543644,-0.453004,0.388812,-0.590175
1190804676,-0.543662,-0.453006,0.388822,-0.590150
1190814698,-0.543679,-0.452996,0.388821,-0.590143
1190824720,-0.543712,-0.452961,0.388819,-0.590141
1190834741,-0.543768,-0.452909,0.388829,-0.590124
1190844763,-0.543835,-0.452851,0.388844,-0.590096
1190854785,-0.543916,-0.452801,0.388863,-0.590047
1190864807,-0.544010,-0.452738,0.388878,-0.589999
1190874829,-0.544109,-0.452684,0.388901,-0.589934
1190884851,-0.544197,-0.452632,0.388938,-0.589867
1190894873,-0.544291,-0.452585,0.388967,-0.589798
1190904895,-0.544382,-0.452551,0.388999,-0.589720
1190914917,-0.544473,-0.452504,0.389022,-0.589657
1190924940,-0.544556,-0.452468,0.389041,-0.589595
1190934962,-0.544644,-0.452433,0.389062,-0.589526
1190944984,-0.544728,-0.452407,0.389091,-0.589450
1190955006,-0.544798,-0.452410,0.389104,-0.589373
1190965027,-0.544857,-0.452429,0.389115,-0.589298
1190975049,-0.544924,-0.452437,0.389143,-0.589210
1190985071,-0.545006,-0.452427,0.389156,-0.589134
1190995093,-0.545119,-0.452395,0.389137,-0.589067
1191005115,-0.545250,-0.452357,0.389122,-0.588984
1191015137,-0.545373,-0.452327,0.389135,-0.588885
1191025159,-0.545489,-0.452300,0.389157,-0.588784
1191035181,-0.545598,-0.452288,0.389173,-0.588682
1191045203,-0.545728,-0.452240,0.389194,-0.588584
1191055225,-0.545864,-0.452161,0.389222,-0.588499
1191065245,-0.545995,-0.452080,0.389254,-0.588420
1191075267,-0.546119,-0.452004,0.389286,-0.588342
1191085289,-0.546218,-0.451948,0.389324,-0.588268
1191095311,-0.546317,-0.451887,0.389369,-0.588193
1191105333,-0.546414,-0.451815,0.389410,-0.588131
1191115355,-0.546508,-0.451752,0.389442,-0.588072
1191125377,-0.546586,-0.451693,0.389473,-0.588023
1191135399,-0.546664,-0.451642,0.389503,-0.587970
1191145421,-0.546742,-0.451587,0.389539,-0.587916
1191155442,-0.546803,-0.451553,0.389586,-0.587854
1191165464,-0.546834,-0.451538,0.389641,-0.587800
1191175486,-0.546850,-0.451571,0.389704,-0.587719
1191185508,-0.546883,-0.451613,0.389759,-0.587619
1191195530,-0.546918,-0.451639,0.389808,-0.587534
1191205552,-0.546956,-0.451646,0.389846,-0.587467
1191215574,-0.546995,-0.451641,0.389869,-0.587421
1191225596,-0.547014,-0.451669,0.389875,-0.587377
1191235618,-0.547002,-0.451780,0.389863,-0.587310
1191245639,-0.546984,-0.451948,0.389849,-0.587207
1191255661,-0.546976,-0.452110,0.389780,-0.587136
1191265683,-0.547065,-0.452205,0.389642,-0.587072
1191275705,-0.547205,-0.452242,0.389487,-0.587015
1191285729,-0.547319,-0.452268,0.389330,-0.586994
1191295751,-0.547379,-0.452299,0.389169,-0.587020
1191305773,-0.547436,-0.452319,0.388994,-0.587067
1191315794,-0.547497,-0.452328,0.388874,-0.587083
1191325816,-0.547532,-0.452316,0.388858,-0.587070
1191335838,-0.547554,-0.452313,0.388895,-0.587027
