Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1189932772,0.743638,-0.191469,-0.318634,0.959334,0.039584,0.276750
1189952816,0.301340,-0.243659,-0.268829,0.963534,0.040065,0.276413
1189972859,0.012592,0.265836,-0.365331,0.957936,0.037700,0.278121
1189992902,-0.321490,0.113548,-0.247578,0.957646,0.037365,0.281581
1190012946,-0.571153,0.424917,-0.359527,0.959228,0.039337,0.280211
1190032990,-0.949518,0.613677,-0.508092,0.962635,0.035650,0.281632
1190053033,-0.931714,0.612320,-0.423189,0.963442,0.034724,0.281372
1190073077,-0.716568,0.762354,-0.446689,0.962697,0.034115,0.283830
1190093121,-0.485970,0.669339,-0.188494,0.961898,0.035678,0.283993
1190113165,-0.514757,0.811917,-0.149910,0.959832,0.037901,0.284506
1190133209,-0.506551,0.688275,-0.240747,0.959643,0.036977,0.282510
1190153252,-0.710333,0.496932,-0.185159,0.959173,0.035322,0.279606
1190173296,-0.533501,0.442573,-0.048991,0.962510,0.033186,0.281105
1190193340,-0.211995,0.965062,0.016735,0.962003,0.036399,0.283078
1190213386,-0.241551,0.871479,0.161449,0.957643,0.037560,0.283310
1190233430,-0.233455,0.664379,0.199372,0.959774,0.033798,0.284358
1190253473,0.125127,0.647366,0.485266,0.960779,0.034247,0.285454
1190273517,0.276445,0.448203,0.498280,0.961042,0.033797,0.286825
1190293561,0.344947,0.530756,0.732313,0.962445,0.036328,0.286723
1190313604,0.245204,0.787438,0.533122,0.956656,0.033889,0.290525
1190333649,0.501915,0.451107,0.438848,0.958437,0.037234,0.290237
1190353690,0.424474,0.321069,0.484097,0.958715,0.037595,0.290327
1190373734,0.136293,0.753471,0.629311,0.959433,0.036480,0.288976
1190393778,0.243288,0.774073,0.900797,0.953538,0.032475,0.290241
1190413822,0.324340,0.073589,0.738667,0.957674,0.034215,0.287252
1190433866,0.384298,0.415072,0.591529,0.959061,0.036408,0.290795
1190453909,0.422695,0.558357,0.833217,0.957680,0.029422,0.292572
1190473953,0.709193,0.457689,0.653779,0.962677,0.034067,0.289748
1190493997,0.091282,0.700305,0.321825,0.964691,0.039455,0.282617
1190514041,-0.621681,1.306190,0.280327,0.957917,0.033059,0.291725
1190534085,-0.021026,0.634300,0.351816,0.959095,0.027710,0.298242
1190554129,0.276214,0.647919,0.614996,0.957405,0.029335,0.292571
1190574174,0.366859,0.501878,0.742181,0.951673,0.029965,0.292251
1190594217,0.364647,0.181673,0.558006,0.948385,0.029183,0.290777
1190614261,0.606069,0.006447,0.440724,0.953591,0.029925,0.290718
1190634305,0.489949,0.029158,0.288329,0.955254,0.031827,0.292353
1190654349,0.223326,-0.152785,0.472454,0.958725,0.031944,0.290556
1190674393,0.291558,0.029770,0.478043,0.960232,0.029100,0.291228
1190694436,0.084048,0.029655,0.059939,0.960085,0.030338,0.285663
1190714479,0.121451,0.242086,-0.184228,0.962444,0.030422,0.289412
1190734522,0.203153,0.195561,-0.534414,0.960172,0.031006,0.289846
1190754566,0.019062,-0.207160,-0.660614,0.958707,0.037236,0.291150
1190774610,-0.458608,0.135548,-0.617516,0.958502,0.035409,0.290162
1190794654,-0.487141,0.279338,-0.516954,0.958287,0.032851,0.288998
1190814698,-0.196777,-0.002265,-0.243600,0.957358,0.031305,0.287547
1190834741,-0.582585,0.324602,-0.088240,0.957954,0.035608,0.291340
1190854785,-1.015056,0.270798,-0.366289,0.956488,0.035178,0.291879
1190874829,-1.226303,0.300538,-0.683313,0.956356,0.032355,0.291992
1190894873,-1.276879,0.079687,-0.719015,0.957887,0.031056,0.292014
1190914917,-1.197956,0.140161,-0.809088,0.960814,0.031175,0.289394
1190934962,-1.073429,0.101710,-0.777596,0.954538,0.032090,0.289432
1190955006,-0.927271,-0.149360,-0.905865,0.956260,0.031427,0.289632
1190975049,-0.728106,-0.331279,-0.920128,0.961487,0.033531,0.288834
1190995093,-0.945653,0.201323,-0.969955,0.958612,0.036587,0.289425
1191015137,-1.270930,0.223483,-1.254147,0.956403,0.035636,0.291966
1191035181,-1.283069,0.010498,-1.212605,0.957593,0.035041,0.287882
1191055225,-1.650908,0.337384,-1.054793,0.957590,0.035518,0.290701
1191075267,-1.699148,0.321370,-0.869146,0.954916,0.034124,0.294152
1191095311,-1.451956,0.062317,-0.754413,0.956441,0.032181,0.293360
1191115355,-1.416903,0.153325,-0.547444,0.956838,0.035018,0.295616
1191135399,-1.177518,0.152807,-0.426075,0.952855,0.036053,0.291845
1191155442,-1.152312,-0.052750,-0.478255,0.950904,0.033342,0.291125
1191175486,-0.725391,-0.857792,-0.426327,0.955972,0.031748,0.295454
1191195530,-0.762038,-0.802238,-0.561873,0.962869,0.040705,0.287783
1191215574,-0.629970,-0.367609,-0.516325,0.957569,0.033967,0.290531
1191235618,0.250382,-0.891825,-0.886632,0.956848,0.029086,0.294754
1191255661,0.961398,-1.102420,-1.330891,0.968253,0.039853,0.282002
1191275705,0.473383,0.737773,-2.010550,0.966568,0.044573,0.288233
1191295751,0.794315,1.175980,-1.490596,0.961379,0.039106,0.290517
1191315794,0.855152,1.127527,-0.794900,0.956012,0.046770,0.292781
1191335838,-0.475193,-0.194848,0.025080,0.956140,0.049790,0.294669
1191355882,-0.609323,0.451490,0.025365,0.952830,0.041174,0.293988
1191375925,-0.683250,0.359135,0.216417,0.952257,0.038982,0.292272
1191395969,-0.998169,0.419627,0.811788,0.950416,0.037170,0.289997
1191416013,-2.045040,-0.005841,0.711388,0.953886,0.037195,0.288110
1191436056,-2.230629,0.419513,0.193185,0.961337,0.029151,0.287958
1191456099,-1.502513,1.556567,-0.163766,0.959846,0.019572,0.283929
1191476143,0.042637,1.376276,-0.137008,0.963576,0.020755,0.291412
1191496187,1.918517,2.024751,-0.425770,0.973863,0.018552,0.285406
1191516231,3.287259,4.324033,-0.872189,0.963114,0.019080,0.285687
1191536275,4.050664,3.426156,-1.616168,0.966725,0.017222,0.288460
1191556319,4.475350,3.866408,-2.107411,0.972727,0.029640,0.290860
1191576362,3.322011,4.893546,-2.000502,0.967280,0.043944,0.290884
1191596406,2.210426,5.236275,-2.578912,0.954488,0.042897,0.296171
1191616450,1.681557,4.681495,-3.435200,0.953401,0.042805,0.293705
1191636495,1.706239,5.327615,-3.253161,0.946662,0.044497,0.299378
1191656539,1.978249,3.830167,-2.979572,0.951149,0.039975,0.301087
1191676583,3.311471,3.950924,-2.319498,0.965528,0.031633,0.299349
1191696627,5.155746,5.408871,-1.862682,0.958185,0.029230,0.304778
1191716670,6.192016,5.393050,-1.253531,0.951029,0.032534,0.305609
1191736714,7.423966,5.019669,-0.995983,0.947834,0.031464,0.302408
1191756758,9.324554,5.375171,-1.193730,0.951895,0.030458,0.310275
1191776808,11.186503,5.434268,-1.413756,0.954149,0.029727,0.314668
1191796844,14.341963,6.100297,-1.651891,0.959171,0.030006,0.313246
1191816888,16.334476,6.471000,-1.675137,0.954814,0.042135,0.304829
1191836932,15.520870,6.365303,-1.653563,0.953803,0.048080,0.305319
1191856976,16.547838,6.835627,-1.722828,0.952417,0.042612,0.315368
1191877020,17.313976,5.732897,-1.651476,0.954091,0.051997,0.318126
1191897063,17.719946,6.409220,-1.182894,0.952642,0.046937,0.321252
1191917107,19.333673,6.256075,-0.600895,0.946599,0.051401,0.320989
1191937151,20.242025,6.536884,0.214651,0.936997,0.061844,0.320651
1191957195,21.202288,6.847890,0.671711,0.932414,0.059996,0.320359
