Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
567018370,-0.568195,0.599499,-0.634430
567068835,-0.577353,0.617892,-0.624679
567119300,-0.568088,0.608316,-0.654552
567169762,-0.568123,0.608484,-0.644494
567220227,-0.568157,0.599323,-0.644393
567270690,-0.568199,0.599508,-0.634522
567321152,-0.577308,0.608370,-0.644414
567371621,-0.577384,0.608723,-0.624487
567422087,-0.586497,0.608265,-0.644427
567472549,-0.586563,0.580607,-0.654089
567523007,-0.595783,0.589991,-0.633996
567573459,-0.595783,0.580662,-0.643950
567623919,-0.614147,0.571091,-0.653557
567674379,-0.595734,0.571134,-0.663583
567724838,-0.595662,0.561460,-0.693564
567775294,-0.577183,0.579831,-0.703889
567825746,-0.540376,0.607942,-0.694550
567876198,-0.475787,0.644680,-0.735474
567926662,-0.402167,0.691566,-0.726655
567977119,-0.392964,0.747514,-0.677420
568027574,-0.402254,0.822448,-0.578517
568078030,-0.393159,0.860261,-0.519222
568128482,-0.383911,0.897369,-0.499780
568178937,-0.356393,0.897885,-0.490058
568229393,-0.356358,0.907045,-0.490159
568279849,-0.365463,0.897257,-0.519942
568330300,-0.365529,0.869599,-0.529604
568380754,-0.374703,0.841501,-0.559277
568431214,-0.383925,0.832175,-0.558771
568481674,-0.411654,0.786057,-0.558188
568532136,-0.448463,0.757946,-0.567529
568582594,-0.522254,0.665247,-0.575759
568633057,-0.586871,0.591355,-0.564509
568683519,-0.642392,0.471405,-0.572597
568733978,-0.679742,0.324570,-0.560945
568784441,-0.726359,0.178132,-0.518830
568834906,-0.735794,0.132569,-0.498319
568885375,-0.707871,0.187166,-0.538938
568935839,-0.652166,0.315564,-0.570801
568986291,-0.531927,0.443696,-0.662924
569036755,-0.329185,0.517716,-0.765237
569087214,-0.163565,0.593041,-0.767487
569137669,-0.099221,0.677514,-0.699206
569188116,-0.145102,0.779325,-0.610411
569238565,-0.227763,0.834140,-0.560377
569289013,-0.163572,0.900617,-0.471815
569339464,-0.191020,0.937126,-0.462149
569389911,-0.273612,0.907713,-0.510806
569440356,-0.420687,0.887741,-0.499286
569490801,-0.586128,0.848897,-0.507475
569541255,-0.798044,0.728098,-0.454570
569591703,-1.010165,0.589661,-0.361477
569642154,-1.157628,0.487612,-0.329195
569692605,-1.157214,0.457667,-0.468445
569743047,-1.101508,0.576890,-0.499984
569793497,-1.008914,0.733043,-0.542348
569843945,-0.861218,0.815359,-0.654118
569894396,-0.750482,0.870270,-0.735379
569944845,-0.685810,0.887973,-0.815835
569995294,-0.621343,0.943904,-0.807040
570045750,-0.575161,0.980568,-0.837609
570096202,-0.538283,1.008356,-0.848437
570146661,-0.501451,1.073638,-0.809612
570197114,-0.501509,1.120516,-0.750446
570247570,-0.556758,1.167070,-0.670851
570298033,-0.658307,1.205444,-0.500879
570348486,-0.824300,1.187749,-0.349818
570398941,-0.898123,1.169756,-0.279213
570449399,-0.935043,1.132835,-0.268523
570499859,-1.036200,1.057579,-0.306652
570600805,-1.304162,0.642231,-0.289776
570651273,-1.406482,0.348560,-0.245850
570701745,-1.444621,0.019030,-0.202037
570752199,-1.408877,-0.209010,-0.169969
570802665,-1.390246,-0.191344,-0.220161
570853135,-1.389177,-0.000554,-0.311974
570903603,-1.313991,0.337362,-0.425975
570954069,-1.137847,0.704889,-0.491332
571004537,-0.934726,0.926344,-0.545268
571055000,-0.796834,1.048719,-0.458103
571105470,-0.852686,1.088738,-0.228842
571155937,-0.963333,0.986788,-0.216805
571206399,-1.000174,0.912183,-0.265539
571256860,-1.037274,0.848133,-0.234614
571307321,-1.120296,0.699648,-0.282064
571357779,-1.185085,0.542602,-0.309728
571408240,-1.250556,0.360882,-0.177562
571458707,-1.278691,0.176800,-0.205196
571509188,-1.260083,0.213142,-0.235691
571559640,-1.232227,0.314773,-0.207079
571610103,-1.232070,0.360579,-0.207616
571660570,-1.251178,0.251839,-0.126550
571711042,-1.279244,0.095234,-0.154542
571761497,-1.279355,0.077267,-0.134357
571811955,-1.251561,0.057874,-0.214123
571862410,-1.251288,0.084652,-0.254250
571912878,-1.241598,0.156992,-0.314925
571963342,-1.176360,0.293255,-0.426609
572013809,-1.074112,0.493925,-0.549367
572064265,-0.898398,0.714340,-0.642912
572114720,-0.667830,0.862005,-0.746393
572165180,-0.456030,1.002011,-0.749643
572215639,-0.364038,1.049091,-0.740770
572266086,-0.336470,1.021437,-0.770708
572316540,-0.354734,1.039355,-0.780714
572366993,-0.446781,0.936573,-0.828625
572417447,-0.640238,0.796960,-0.815462
572467910,-0.917083,0.538474,-0.730515
572518381,-1.101987,0.289933,-0.666595
572568851,-1.083687,0.243827,-0.696254
572619317,-0.990842,0.454946,-0.738929
572669787,-0.787610,0.666537,-0.832575
572720257,-0.492855,0.712987,-1.005307
572770719,-0.318126,0.788757,-0.987422
572821183,-0.373380,0.863338,-0.878534
572871646,-0.548253,0.862747,-0.787077
572922109,-0.557556,0.863176,-0.757213
572972580,-0.612955,0.807884,-0.736194
573023047,-0.769749,0.669074,-0.703420
573073510,-0.945478,0.486004,-0.570404
573123973,-1.066260,0.229789,-0.466932
573174437,-1.104119,-0.007793,-0.404113
573224904,-1.086092,-0.071349,-0.383748
573275365,-1.086161,-0.052316,-0.344017
573325831,-1.058063,0.029415,-0.404978
573376296,-1.020800,0.102101,-0.465850
573426763,-0.965079,0.183818,-0.547059
573477222,-0.918695,0.247628,-0.597834
573527685,-0.872418,0.311794,-0.628932
573578147,-0.826200,0.357636,-0.659739
573628604,-0.752528,0.376336,-0.690485
573679069,-0.706431,0.422712,-0.691491
573729537,-0.660429,0.450933,-0.682127
573780009,-0.632950,0.460963,-0.652566
573830480,-0.614665,0.489555,-0.603193
573880946,-0.614782,0.499421,-0.563424
573931407,-0.605634,0.499711,-0.553537
573981876,-0.596719,0.501066,-0.483917
574032350,-0.606137,0.511349,-0.414156
574082813,-0.643103,0.502610,-0.363837
574133280,-0.661728,0.466268,-0.333371
574183748,-0.689473,0.457473,-0.293160
574234208,-0.707690,0.465872,-0.322954
574284678,-0.726110,0.475165,-0.303008
574335149,-0.735195,0.493204,-0.313144
574385614,-0.753447,0.511109,-0.323058
