Timestamp (us),Percentage (%),Voltage (V),Charging Status
567101712,51.709980,3.517100,0.000000
568102245,51.704601,3.517046,0.000000
569102775,51.693855,3.516939,0.000000
570103306,51.700573,3.517005,0.000000
571103837,51.689838,3.516898,0.000000
572104392,51.696545,3.516965,0.000000
573104922,51.693867,3.516939,0.000000
574105453,51.679089,3.516791,0.000000
575105982,51.673725,3.516737,0.000000
576106512,51.685802,3.516858,0.000000
577107042,51.684467,3.516845,0.000000
578107572,51.672375,3.516724,0.000000
579108103,51.677742,3.516778,0.000000
580108635,51.697884,3.516979,0.000000
