Timestamp (us),X (g),Y (g),Z (g)
567016978,0.690448,-0.317213,0.314428
567037479,0.690448,-0.317213,0.216428
567057980,0.739448,-0.268213,0.314428
567078482,0.739448,-0.268213,0.314428
567098985,0.739448,-0.317213,0.216428
567119506,0.739448,-0.317213,0.265428
567139989,0.641448,-0.268213,0.265428
567160491,0.690448,-0.268213,0.314428
567180994,0.641448,-0.366213,0.216428
567201495,0.690448,-0.268213,0.363428
567222001,0.690448,-0.317213,0.265428
567242500,0.641448,-0.366213,0.265428
567263002,0.641448,-0.366213,0.314428
567283504,0.739448,-0.317213,0.216428
567304007,0.739448,-0.415213,0.314428
567324510,0.739448,-0.317213,0.265428
567345013,0.788448,-0.366213,0.314428
567365516,0.690448,-0.464213,0.069428
567386018,0.690448,-0.317213,0.216428
567406520,0.739448,-0.268213,0.363428
567427022,0.739448,-0.317213,0.314428
567447524,0.739448,-0.317213,0.265428
567468027,0.592448,-0.268213,0.167428
567488529,0.592448,-0.219213,0.314428
567509032,0.739448,-0.366213,0.412428
567529534,0.837448,-0.415213,0.314428
567550037,0.690448,-0.415213,0.216428
567570539,0.641448,-0.268213,0.265428
567591041,0.641448,-0.268213,0.314428
567611543,0.739448,-0.415213,0.216428
567632045,0.690448,-0.415213,0.118428
567652547,0.788448,-0.317213,0.216428
567673049,0.690448,-0.268213,0.314428
567693552,0.788448,-0.268213,0.363428
567714054,0.935448,-0.219213,0.461428
567734556,1.033448,-0.219213,0.461428
567755058,0.886448,-0.170213,0.363428
567775560,0.984448,-0.366213,0.314428
567796063,0.837448,-0.366213,0.363428
567816565,0.690448,-0.415213,0.412428
567837067,0.641448,-0.464213,0.314428
567857568,0.690448,-0.121213,0.216428
567878071,0.445448,-0.072213,0.118428
567898574,0.543448,0.172787,0.118428
567919077,0.494448,0.319787,0.167428
567939580,0.347448,0.172787,0.167428
567960083,0.445448,-0.072213,0.265428
567980585,0.592448,-0.611213,0.510428
568001087,0.739448,-0.905213,0.314428
568021590,0.837448,-1.003213,0.314428
568042092,0.592448,-0.758213,0.118428
568062595,0.200448,-0.611213,0.118428
568083097,0.151448,-0.513213,0.363428
568103600,0.641448,-0.905213,0.216428
568124102,0.886448,-0.954213,0.118428
568144605,0.739448,-0.758213,0.118428
568165107,0.641448,-0.611213,0.118428
568185609,0.543448,-0.758213,0.118428
568206112,0.690448,-0.758213,0.069428
568226614,0.641448,-0.758213,-0.028572
568247116,0.690448,-0.562213,0.118428
568267619,0.739448,-0.219213,0.216428
568288121,0.739448,-0.121213,0.314428
568308623,0.641448,-0.513213,0.265428
568329126,0.837448,-0.611213,0.216428
568349628,0.788448,-0.366213,0.216428
568370130,0.739448,-0.268213,0.265428
568390633,0.739448,-0.415213,0.118428
568411135,0.641448,-0.415213,0.020428
568431638,0.739448,-0.317213,-0.028572
568452140,0.788448,-0.415213,0.118428
568472642,0.739448,-0.366213,0.167428
568493144,0.739448,-0.268213,0.118428
568513646,0.739448,-0.219213,0.020428
568534148,0.739448,-0.121213,0.069428
568554651,0.739448,0.025787,0.216428
568575155,0.739448,0.074787,0.363428
568595657,0.935448,0.172787,0.314428
568616161,0.837448,0.074787,0.265428
568636665,0.935448,0.123787,0.118428
568657167,0.788448,0.025787,0.020428
568677670,0.886448,0.025787,0.216428
568698174,0.984448,0.123787,0.069428
568718677,1.131448,0.074787,0.118428
568739180,1.327448,0.172787,0.020428
568759684,1.327448,0.123787,-0.028572
568780187,1.082448,0.025787,0.069428
568800690,1.327448,-0.170213,0.363428
568821193,1.621448,-1.052212,0.363428
568841696,1.621448,-0.954213,0.510428
568862198,1.327448,-0.170213,0.706428
568882699,1.425448,0.025787,0.363428
568903201,1.572448,-0.121213,-0.175572
568923701,1.229448,-0.464213,0.216428
568944203,1.082448,-0.121213,0.216428
568964704,1.180448,0.025787,0.020428
568985206,1.327448,0.221787,0.118428
569005709,1.033448,0.319787,0.167428
569026212,0.837448,0.368787,0.216428
569046715,0.592448,0.417787,0.118428
569067218,0.200448,0.368787,-0.126572
569087720,0.249448,0.319787,-0.126572
569108224,0.102448,0.417787,-0.224572
569128726,0.102448,0.368787,-0.126572
569149228,0.053448,0.368787,-0.273572
569169730,0.298448,0.319787,-0.077572
569190232,0.739448,0.123787,0.216428
569210735,1.327448,-0.660213,0.706428
569231238,1.866448,-1.444213,1.000428
569251742,1.327448,-1.395213,0.804428
569272246,0.445448,-0.464213,-0.518572
569292749,-0.044552,-0.415213,-0.616572
569313253,0.053448,-0.807213,-0.273572
569333757,0.641448,-0.856213,-0.028572
569354261,0.935448,-0.366213,0.167428
569374765,0.641448,0.270787,0.363428
569395269,0.739448,0.319787,0.216428
569415772,0.837448,0.123787,0.167428
569436275,0.788448,0.025787,0.118428
569456778,0.886448,0.025787,0.069428
569477282,0.984448,0.172787,0.020428
569497785,1.180448,0.368787,0.020428
569518288,1.229448,0.466787,0.020428
569538791,1.327448,0.564787,-0.126572
569559294,1.572448,0.564787,-0.224572
569579798,1.572448,0.221787,-0.028572
569600301,1.964448,-0.954213,0.265428
569620804,1.572448,-2.277212,0.020428
569641307,1.278448,-1.983212,0.069428
569661819,1.180448,-0.464213,0.608428
569682314,1.425448,0.760787,1.294428
569702818,1.474448,1.054787,0.265428
569723322,1.327448,0.466787,-0.322572
569743826,0.984448,-0.170213,-0.175572
569764330,0.739448,-0.366213,-0.077572
569784833,0.592448,-0.072213,-0.126572
569805336,0.788448,0.221787,-0.175572
569825839,1.376448,0.368787,0.069428
569846342,1.229448,0.123787,0.265428
569866844,0.641448,-0.268213,0.412428
569887348,0.347448,-0.317213,0.363428
569907852,0.543448,0.025787,0.265428
569928355,0.788448,0.319787,0.216428
569948859,0.690448,0.319787,0.314428
569969362,0.739448,0.025787,0.265428
569989865,0.739448,-0.072213,0.118428
570010368,0.690448,0.123787,0.020428
570030873,0.641448,-0.023213,0.118428
570051377,0.690448,-0.072213,0.216428
570071881,0.592448,0.221787,0.216428
570092385,0.641448,0.270787,0.314428
570112891,0.837448,0.172787,0.314428
570133395,0.739448,-0.023213,0.118428
570153900,0.641448,-0.268213,0.069428
570174406,0.396448,-0.317213,0.069428
570194910,0.494448,-0.219213,0.069428
570215414,0.494448,-0.219213,0.069428
570235919,0.494448,-0.023213,0.167428
570256423,0.494448,0.123787,0.118428
570276927,0.494448,0.123787,0.020428
570297432,0.543448,0.025787,-0.077572
570317936,0.788448,-0.072213,-0.028572
570338440,0.935448,-0.562213,0.314428
570358944,1.425448,-1.199213,0.657428
570379446,1.572448,-1.689213,0.510428
570399949,0.935448,-0.611213,0.020428
570420453,0.445448,0.074787,-0.567572
570440957,0.053448,0.025787,-0.224572
570461459,0.494448,-0.464213,-0.224572
570481963,0.984448,-0.611213,-0.224572
570502467,0.837448,-0.415213,0.118428
570522969,0.592448,-0.121213,0.216428
570543472,0.592448,-0.121213,0.216428
570563974,0.739448,-0.121213,0.118428
570584475,0.984448,-0.072213,0.216428
570604976,0.984448,-0.072213,0.167428
570625479,1.033448,0.074787,0.020428
570645982,1.229448,0.221787,0.118428
570666484,1.621448,0.319787,-0.273572
570686988,1.719448,0.319787,0.020428
570707492,1.719448,-0.611213,0.559428
570727994,1.719448,-2.816212,0.510428
570748497,1.621448,-2.179213,0.804428
570769000,1.621448,-0.660213,1.539428
570789503,1.621448,-0.464213,0.216428
570810006,1.376448,-0.464213,0.069428
570830508,1.425448,-0.170213,0.069428
570851011,1.474448,0.172787,-0.273572
570871514,1.033448,0.270787,-0.028572
570892017,0.641448,0.270787,-0.077572
570912519,0.396448,0.074787,-0.077572
570933022,0.494448,-0.023213,-0.175572
570953524,0.935448,0.025787,-0.077572
570974027,1.033448,0.319787,-0.077572
570994529,0.690448,0.809787,-0.077572
571015031,-0.044552,0.956787,0.363428
571035533,0.053448,0.711787,0.461428
571056036,0.200448,0.466787,0.167428
571076539,0.298448,0.270787,-0.273572
571097042,0.543448,0.025787,-0.077572
571117545,1.131448,-0.219213,0.412428
571138049,1.474448,-0.366213,0.902428
571158552,1.278448,-0.513213,0.902428
571179056,1.082448,-0.660213,0.657428
571199559,0.837448,-0.709213,0.510428
571220062,0.641448,-0.758213,0.265428
571240565,0.543448,-0.758213,-0.126572
571261067,0.445448,-0.464213,0.020428
571281570,0.445448,-0.317213,0.265428
571302073,0.543448,-0.121213,0.363428
571322577,0.641448,0.025787,0.461428
571343080,0.739448,0.025787,0.314428
571363584,0.690448,0.123787,0.265428
571384087,0.788448,-0.023213,0.069428
571404589,1.180448,-0.317213,0.069428
571425091,1.523448,-0.758213,0.216428
571445593,1.278448,-1.199213,0.608428
571466095,1.131448,-0.758213,0.804428
571486598,0.886448,-0.170213,0.951428
571507101,1.033448,0.515787,0.559428
571527603,1.278448,0.270787,-0.224572
571548106,0.935448,-0.219213,-0.273572
571568609,0.543448,-0.268213,-0.175572
571589112,0.102448,0.221787,-0.224572
571609616,-0.387552,0.907787,-0.273572
571630118,-0.338552,1.495787,-0.420572
571650621,0.347448,1.446787,-0.077572
571671123,1.817448,0.809787,0.608428
571691630,2.111448,-0.170213,1.049428
571712129,1.082448,0.123787,1.196428
571732632,0.886448,0.613787,0.314428
571753135,1.425448,-0.170213,-0.126572
571773637,1.327448,-0.660213,0.363428
571794163,0.984448,-0.072213,0.118428
571814643,0.837448,-0.268213,0.216428
571835145,0.935448,-0.219213,0.461428
571855648,0.984448,0.123787,0.461428
571876150,1.082448,0.221787,0.314428
571896662,0.984448,0.025787,0.020428
571917155,0.935448,-0.170213,0.069428
571937658,1.033448,-0.121213,0.069428
571958160,1.033448,0.221787,0.167428
571978663,1.180448,0.270787,0.167428
571999166,1.327448,0.123787,0.069428
572019667,1.082448,0.270787,0.167428
572040169,0.984448,0.319787,0.167428
572060671,1.180448,0.270787,0.118428
572081173,1.180448,0.368787,0.118428
572101676,0.935448,0.417787,0.314428
572122179,0.494448,0.368787,0.118428
572142681,0.151448,0.319787,0.020428
572163183,0.151448,0.025787,-0.175572
572183685,0.102448,0.123787,-0.224572
572204188,0.298448,0.025787,0.216428
572224690,0.837448,-0.464213,0.657428
572245193,0.641448,-0.415213,0.902428
572265696,0.592448,-0.660213,0.265428
572286198,0.690448,-1.003213,0.265428
572306702,0.641448,-1.003213,0.314428
572327204,0.543448,-0.121213,0.314428
572347707,0.298448,0.123787,0.216428
572368209,0.151448,0.319787,0.314428
572388710,0.102448,0.319787,0.265428
572409213,0.445448,0.515787,0.314428
572429715,0.788448,0.515787,0.265428
572450219,1.180448,0.368787,0.314428
572470721,1.572448,-0.072213,0.363428
572491224,1.964448,-0.660213,0.608428
572511727,1.866448,-1.150213,0.804428
572532230,1.915448,-1.787213,0.853428
572552732,1.523448,-1.052212,1.147428
572573234,1.474448,-0.072213,0.804428
572593735,1.572448,-0.023213,0.167428
572614237,1.376448,-0.660213,0.069428
572655242,1.180448,-0.219213,-0.126572
572675744,0.935448,0.221787,-0.126572
572696245,0.690448,0.711787,-0.175572
572716747,0.494448,1.005787,-0.077572
572737249,0.200448,1.103787,-0.077572
572757751,-0.044552,0.613787,-0.224572
572778253,-0.044552,0.319787,-0.322572
572798754,0.102448,0.368787,-0.126572
572819257,0.249448,0.417787,-0.028572
572839759,0.543448,0.319787,0.118428
572860261,1.425448,-0.611213,0.804428
572880762,2.111448,-1.297213,0.804428
572901264,1.131448,-1.101213,0.804428
572921766,0.494448,-0.611213,-0.322572
572942269,0.347448,-0.366213,-0.420572
572962771,0.102448,-0.464213,-0.126572
572983273,0.690448,-0.268213,-0.077572
573003775,0.788448,0.123787,-0.077572
573024278,0.837448,0.466787,0.118428
573044782,0.788448,0.368787,-0.028572
573065285,0.837448,0.270787,-0.077572
573085787,1.033448,0.221787,-0.126572
573106289,1.131448,0.172787,-0.126572
573126791,1.670448,0.172787,-0.224572
573147293,1.817448,0.123787,0.069428
573167796,1.915448,-0.611213,0.265428
573188296,1.817448,-1.640213,-0.028572
573208796,1.670448,-1.101213,0.265428
573229296,1.572448,0.123787,0.804428
573249798,1.474448,0.515787,0.314428
573270300,1.131448,0.221787,-0.175572
573290802,0.886448,-0.170213,0.020428
573311305,0.739448,0.074787,0.020428
573331807,0.837448,0.172787,-0.077572
573352309,0.641448,0.123787,-0.126572
573372811,0.641448,0.221787,-0.175572
573393313,0.739448,0.221787,-0.077572
573413816,0.935448,0.270787,0.069428
573434317,1.033448,0.172787,0.216428
573454819,0.886448,0.074787,0.265428
573475321,0.837448,0.123787,0.118428
573495823,0.886448,0.172787,0.118428
573516325,0.837448,0.074787,0.020428
573536828,0.935448,0.074787,0.118428
573557331,0.886448,0.172787,0.167428
573577834,0.935448,0.319787,0.118428
573598337,0.886448,0.319787,0.167428
573618839,0.690448,0.270787,0.314428
573639341,0.739448,0.123787,0.069428
573659844,0.788448,0.074787,0.118428
573680346,0.788448,0.123787,0.314428
573700848,0.739448,0.123787,0.363428
573721350,0.641448,0.074787,0.314428
573741853,0.641448,0.025787,0.216428
573762356,0.690448,-0.121213,0.167428
573782859,0.739448,-0.170213,0.216428
573803361,0.592448,-0.366213,0.118428
573823863,0.690448,-0.366213,0.069428
573844365,0.788448,-0.513213,-0.028572
573864868,0.886448,-0.562213,-0.028572
573885371,0.788448,-0.513213,0.020428
573905874,0.788448,-0.268213,0.020428
573926377,0.690448,-0.121213,0.216428
573946878,0.690448,-0.121213,0.167428
573967381,0.886448,-0.170213,-0.028572
573987883,0.886448,-0.268213,0.118428
574008385,0.788448,-0.562213,0.167428
574028889,0.788448,-0.611213,0.314428
574049391,0.935448,-0.562213,0.363428
574069895,1.082448,-0.464213,0.314428
574090398,1.082448,-0.268213,0.216428
574110901,0.935448,-0.415213,0.265428
574131404,0.739448,-0.464213,0.167428
574151906,0.886448,-0.562213,0.118428
574172409,1.033448,-0.562213,-0.077572
574192911,0.886448,-0.562213,0.020428
574213413,0.886448,-0.464213,0.069428
574233917,0.739448,-0.464213,0.069428
574254419,0.788448,-0.317213,0.167428
574274922,0.739448,-0.317213,0.069428
574295424,0.788448,-0.415213,0.118428
574315926,0.788448,-0.415213,0.167428
574336427,0.837448,-0.366213,0.167428
574356930,0.739448,-0.464213,0.265428
574377433,0.886448,-0.562213,0.167428
574397936,0.739448,-0.513213,0.363428
574418438,0.641448,-0.464213,0.265428
574438942,0.739448,-0.415213,0.216428
574459444,0.788448,-0.072213,0.265428
574479947,0.690448,-0.072213,0.363428
574500449,0.592448,0.025787,0.216428
574520952,0.494448,0.172787,0.069428
574541467,0.592448,0.319787,-0.077572
574561959,0.690448,0.319787,-0.126572
574582462,0.543448,0.074787,-0.077572
574602965,0.690448,-0.170213,0.020428
574623468,0.984448,-0.170213,0.020428
574643971,1.572448,-0.121213,0.118428
574664474,1.082448,-0.121213,0.657428
574684977,0.788448,0.221787,-0.077572
574705480,0.837448,0.123787,-0.273572
574725983,0.935448,-0.023213,-0.469572
574746486,0.886448,-0.072213,-0.175572
574766989,0.935448,0.123787,-0.077572
574807994,1.180448,0.613787,0.020428
574828495,1.327448,0.564787,-0.175572
574848997,1.768448,0.417787,-0.322572
574869499,1.523448,-0.121213,-0.028572
574890002,1.964448,-0.856213,0.118428
574910505,2.258448,-2.032212,0.363428
574931008,2.013448,-1.542212,0.951428
574951511,1.621448,-0.170213,1.098428
574972014,1.523448,-0.219213,0.069428
574992517,1.278448,-0.758213,0.118428
575013020,1.033448,-0.709213,0.167428
575033523,0.837448,-0.709213,-0.028572
575054025,0.788448,-0.366213,-0.322572
575074528,0.886448,0.221787,-0.273572
575115532,0.151448,0.809787,0.118428
575136035,0.102448,0.564787,-0.077572
575156537,0.053448,0.956787,-0.518572
575177039,0.053448,0.515787,-0.518572
575197541,0.347448,0.221787,-0.420572
575218044,0.690448,0.123787,-0.224572
575238547,1.621448,-0.366213,0.265428
575259049,2.258448,-0.856213,0.363428
575279552,1.915448,-0.611213,1.343428
575300054,1.180448,-0.121213,0.265428
575320556,0.788448,0.221787,-0.469572
575341058,0.690448,-0.219213,-0.616572
575361559,0.837448,-0.366213,-0.420572
575382061,1.131448,-0.366213,-0.567572
575402563,1.033448,0.025787,-0.273572
575423065,0.886448,0.123787,-0.077572
575443568,1.131448,0.270787,-0.126572
575464070,1.376448,0.319787,-0.224572
575484573,1.866448,0.319787,-0.518572
575505075,2.062448,0.025787,-0.224572
575525578,2.356448,-1.052212,-0.028572
575546080,2.013448,-2.375212,-0.028572
575566583,1.327448,-2.032212,0.902428
575587086,1.719448,-0.415213,1.098428
575607590,1.915448,0.417787,0.118428
575628092,1.376448,-0.023213,0.216428
575648595,1.082448,-0.219213,0.167428
575669098,0.886448,-0.121213,-0.028572
575689601,0.886448,0.025787,-0.273572
575710103,1.033448,0.319787,-0.077572
575730606,0.935448,0.760787,-0.028572
575751109,0.298448,1.054787,0.069428
575771611,-0.142552,1.201787,0.069428
575792114,-0.142552,0.662787,-0.518572
575812616,0.102448,0.270787,-0.518572
575833118,0.396448,-0.072213,-0.371572
575853620,0.984448,-0.513213,0.069428
575874121,1.670448,-1.150213,0.363428
575894623,1.719448,-1.101213,0.510428
575915125,1.082448,-0.562213,0.265428
