Timestamp (us),Percentage (%),Power (dBm)
4110332204,98.000000,-51.000000
4111332249,96.000000,-52.000000
4112332330,94.000000,-53.000000
4113329881,82.000000,-59.000000
4114337596,70.000000,-65.000000
4115337576,68.000000,-66.000000
4116332637,90.000000,-55.000000
4117332671,94.000000,-53.000000
4118330809,90.000000,-55.000000
4119330506,76.000000,-62.000000
4120333084,100.000000,-50.000000
4121330636,90.000000,-55.000000
4122335721,96.000000,-52.000000
4123338409,100.000000,-50.000000
4125328454,100.000000,-49.000000
4126328808,92.000000,-54.000000
4127331006,100.000000,-47.000000
4128328679,100.000000,-49.000000
4129333734,100.000000,-47.000000
4130336422,98.000000,-51.000000
4131331443,100.000000,-50.000000
4132334019,100.000000,-47.000000
4133339079,98.000000,-51.000000
4134329112,84.000000,-58.000000
4135331694,76.000000,-62.000000
4136331754,86.000000,-57.000000
