Timestamp (us),Percentage (%),Voltage (V),Charging Status
4111076425,70.812561,3.708125,0.000000
4112076958,70.804504,3.708045,0.000000
4113077491,70.808525,3.708085,0.000000
4114078024,70.799133,3.707991,0.000000
4115078554,70.780334,3.707803,0.000000
4116079087,70.804504,3.708045,0.000000
4117079620,70.800476,3.708005,0.000000
4119080854,70.793762,3.707938,0.000000
4120081384,70.780327,3.707803,0.000000
4121081916,70.800476,3.708005,0.000000
4122082449,70.793762,3.707938,0.000000
4123082982,70.787048,3.707870,0.000000
4124083514,70.773621,3.707736,0.000000
4125084058,70.769585,3.707696,0.000000
4126084591,70.780334,3.707803,0.000000
4127085123,70.778984,3.707790,0.000000
4128085656,70.769592,3.707696,0.000000
4129086188,70.766899,3.707669,0.000000
4130086720,70.783020,3.707830,0.000000
4131087250,70.772263,3.707723,0.000000
4132087782,70.783028,3.707830,0.000000
4133088315,70.778992,3.707790,0.000000
4134088846,70.787048,3.707870,0.000000
4135089400,70.781677,3.707817,0.000000
4136089933,70.788391,3.707884,0.000000
