Timestamp (us),Temperature (degC)
4110873490,31.500000
4111876070,31.500000
4112878650,31.500000
4113881228,31.500000
4114883809,31.500000
4115886387,31.500000
4116888967,31.500000
4117891546,31.500000
4118894295,31.549999
4119896876,31.600000
4120899455,31.500000
4121902035,31.500000
4122904616,31.500000
4123907195,31.549999
4124909777,31.600000
4125912356,31.500000
4126914939,31.500000
4127917518,31.500000
4128920099,31.525000
4129922681,31.625000
4130925261,31.625000
4131927844,31.625000
4132930424,31.625000
4133933006,31.625000
4134935589,31.625000
4135938169,31.525000
