Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4110344408,-1.291329,0.317226,-0.243301
4110394519,-1.300571,0.326623,-0.232965
4110444625,-1.291329,0.317226,-0.243301
4110494734,-1.291340,0.317241,-0.233049
4110544851,-1.281990,0.317199,-0.233016
4110594965,-1.291436,0.307870,-0.253672
4110645066,-1.282011,0.317189,-0.243407
4110695174,-1.300611,0.317215,-0.273945
4110745283,-1.291425,0.307854,-0.263925
4110795396,-1.291317,0.317210,-0.253553
4110845500,-1.291392,0.307849,-0.263779
4110895601,-1.291420,0.307867,-0.253600
4110945707,-1.291425,0.307854,-0.263925
4110995815,-1.291506,0.298522,-0.253576
4111045922,-1.310126,0.307938,-0.263999
4111096041,-1.291539,0.298527,-0.253719
4111146155,-1.291436,0.307870,-0.253672
4111196269,-1.291317,0.317210,-0.253553
4111246381,-1.291317,0.317210,-0.253553
4111296496,-1.282182,0.298456,-0.274262
4111346608,-1.291528,0.298511,-0.263972
4111396712,-1.282098,0.307844,-0.243385
4111446822,-1.291528,0.298511,-0.263972
4111496935,-1.291539,0.298527,-0.253719
4111547046,-1.291511,0.298509,-0.263899
4111597152,-1.291397,0.307836,-0.274104
4111647270,-1.272638,0.317115,-0.263877
4111697374,-1.282058,0.307810,-0.263815
4111747488,-1.282016,0.317176,-0.253732
4111797602,-1.291420,0.307867,-0.253600
4111847711,-1.291294,0.317179,-0.274056
4111897817,-1.291317,0.317210,-0.253553
4111947916,-1.282114,0.307846,-0.243455
4111998022,-1.282063,0.307797,-0.274140
4112048126,-1.291306,0.317194,-0.263804
4112098227,-1.291317,0.317210,-0.253553
4112148327,-1.281967,0.317168,-0.253517
4112198428,-1.282004,0.317160,-0.263987
4112248540,-1.291310,0.317181,-0.274131
4112298644,-1.291214,0.326553,-0.253505
4112348754,-1.291301,0.317207,-0.253481
4112398865,-1.282221,0.298490,-0.253827
4112448963,-1.281960,0.317139,-0.274092
4112499070,-1.281925,0.326534,-0.243430
4112549168,-1.282000,0.317173,-0.253661
4112599291,-1.281892,0.326529,-0.243290
4112649402,-1.291408,0.307852,-0.263852
4112699517,-1.282107,0.307817,-0.264034
4112749634,-1.291317,0.317210,-0.253553
4112799744,-1.291518,0.298538,-0.243326
4112849856,-1.291483,0.298491,-0.274077
4112899970,-1.291511,0.298509,-0.263899
4112950077,-1.291317,0.317210,-0.253553
4113000187,-1.281960,0.317139,-0.274092
4113050295,-1.281663,0.345183,-0.263698
4113100397,-1.290705,0.373254,-0.263592
4113150503,-1.271736,0.401231,-0.242946
4113200609,-1.271479,0.429310,-0.212114
4113250726,-1.270972,0.476050,-0.191307
4113300841,-1.261408,0.504114,-0.150309
4113350953,-1.270635,0.513505,-0.139914
4113401067,-1.261154,0.532230,-0.088590
4113451177,-1.270539,0.532323,-0.057840
4113501290,-1.261235,0.532339,-0.016818
4113551413,-1.270702,0.523092,0.024218
4113601518,-1.280071,0.523178,0.055009
4113651639,-1.270611,0.532450,0.034517
4113701749,-1.270452,0.551198,0.075619
4113751869,-1.251705,0.560493,0.096097
4113801977,-1.261185,0.551220,0.106291
4113852092,-1.251961,0.541862,0.126737
4113902205,-1.252019,0.541940,0.178003
4113952312,-1.242834,0.532620,0.218931
4114002427,-1.243239,0.504707,0.290562
4114052545,-1.243555,0.476704,0.310924
4114102660,-1.234782,0.430013,0.351663
4114152780,-1.263431,0.374133,0.392484
4114202897,-1.254748,0.318084,0.422918
4114303115,-1.246524,0.224728,0.494168
4114353224,-1.237426,0.206004,0.494095
4114403332,-1.228503,0.168593,0.493869
4114453441,-1.228816,0.140612,0.524423
4114503550,-1.238431,0.112609,0.514033
4114553655,-1.229669,0.065867,0.524109
4114603761,-1.229718,0.056497,0.503492
4114653869,-1.230014,0.028453,0.493098
4114703981,-1.239676,0.000442,0.482795
4114754086,-1.230962,-0.055675,0.472245
4114804193,-1.231434,-0.102396,0.461702
4114854298,-1.231715,-0.130435,0.451283
4114904408,-1.222705,-0.158508,0.451127
4114954518,-1.213588,-0.177218,0.461249
4115004624,-1.195216,-0.205341,0.450781
4115054738,-1.214292,-0.242610,0.460892
4115104845,-1.214360,-0.251999,0.430089
4115154965,-1.223800,-0.261326,0.419845
4115205084,-1.223998,-0.280052,0.399261
4115255195,-1.214777,-0.298813,0.358078
4115305309,-1.215089,-0.326866,0.347695
4115355416,-1.224365,-0.326905,0.296472
4115405526,-1.224547,-0.345621,0.275874
4115455648,-1.215258,-0.355081,0.224531
4115505758,-1.224854,-0.383133,0.183418
4115555869,-1.234362,-0.401852,0.142334
4115605974,-1.215873,-0.420621,0.131933
4115656086,-1.216070,-0.439349,0.111312
4115706191,-1.215925,-0.430096,0.060065
4115756297,-1.225323,-0.439419,0.039577
4115806402,-1.215954,-0.439505,0.008781
4115856512,-1.234420,-0.420768,-0.001342
4115906617,-1.234035,-0.392780,-0.042132
4115956726,-1.224781,-0.402193,-0.062719
4116006833,-1.243204,-0.383544,-0.124170
4116056941,-1.224284,-0.364999,-0.165165
4116107041,-1.223803,-0.327721,-0.226502
4116157151,-1.223433,-0.299746,-0.267304
4116207247,-1.222976,-0.262437,-0.308127
4116257347,-1.222439,-0.215754,-0.328395
4116307450,-1.231490,-0.197077,-0.369103
4116407650,-1.249521,-0.140997,-0.399587
4116457746,-1.249331,-0.122317,-0.399583
4116507856,-1.249137,-0.103616,-0.389235
4116557963,-1.258076,-0.066209,-0.389098
4116608075,-1.266995,-0.028778,-0.378529
4116658181,-1.266485,0.017917,-0.388634
4116708289,-1.265964,0.064599,-0.408998
4116758400,-1.265327,0.120676,-0.398275
4116808510,-1.264825,0.167406,-0.387784
4116858615,-1.264517,0.195434,-0.387642
4116908727,-1.264129,0.232837,-0.366945
4116958842,-1.263825,0.260851,-0.377144
4117008955,-1.263741,0.270239,-0.346249
4117059049,-1.272810,0.298327,-0.335982
4117109161,-1.281930,0.317079,-0.315179
4117159277,-1.272418,0.335744,-0.304946
4117209390,-1.272438,0.335734,-0.315361
4117259510,-1.272114,0.363761,-0.315138
4117309627,-1.281514,0.354463,-0.304658
4117359750,-1.272228,0.354433,-0.304930
4117409862,-1.281428,0.363809,-0.304689
4117459975,-1.290755,0.363821,-0.325240
4117510080,-1.272173,0.354396,-0.325279
4117560192,-1.263018,0.335598,-0.376852
4117610298,-1.253531,0.344852,-0.407516
4117660411,-1.244268,0.335410,-0.448716
4117710516,-1.216177,0.335208,-0.499894
4117760614,-1.188314,0.316297,-0.571985
4117810714,-1.169588,0.316140,-0.623330
4117860823,-1.122927,0.306475,-0.705595
4117910934,-1.085726,0.287537,-0.767362
4117961212,-1.038974,0.287231,-0.839325
4118011319,-0.992327,0.277609,-0.890511
4118061423,-0.935967,0.305325,-0.942009
4118111529,-0.898893,0.277076,-0.983309
4118161640,-0.833311,0.295425,-1.024656
4118211756,-0.777283,0.295158,-1.045383
4118261871,-0.730554,0.294882,-1.096837
4118311982,-0.655743,0.303863,-1.127843
4118362096,-0.599677,0.303547,-1.179137
4118412216,-0.534409,0.293883,-1.210398
4118462327,-0.459827,0.284207,-1.220788
4118512433,-0.403787,0.283929,-1.252383
4118562548,-0.338414,0.283603,-1.282988
4118612669,-0.272975,0.292668,-1.282985
4118662781,-0.226293,0.292456,-1.293419
4118712892,-0.170478,0.273520,-1.304198
4118763006,-0.105152,0.273241,-1.304026
4118813121,-0.077240,0.263783,-1.304608
4118863233,-0.030455,0.272913,-1.314996
4118913335,0.016102,0.263389,-1.304971
4118963435,0.034864,0.272651,-1.304783
4119013539,0.072072,0.263199,-1.274425
4119063652,0.109548,0.272321,-1.315326
4119113762,0.128215,0.272242,-1.315398
4119163862,0.146781,0.262820,-1.315519
4119213973,0.184105,0.262678,-1.305411
4119264089,0.193439,0.262639,-1.305447
4119314208,0.221533,0.271896,-1.285212
4119364319,0.240305,0.281195,-1.265142
4119414436,0.249662,0.281107,-1.295739
4119464548,0.258857,0.271754,-1.275102
4119514649,0.268101,0.262356,-1.285441
4119564759,0.268319,0.281044,-1.285556
4119614862,0.258870,0.271756,-1.275311
4119664969,0.249444,0.262419,-1.295623
4119715074,0.230789,0.262517,-1.285715
4119765171,0.202773,0.262599,-1.305483
4119865370,0.090662,0.253729,-1.305095
4119915476,0.016105,0.263372,-1.315011
4119965584,-0.077222,0.263768,-1.315076
4120015698,-0.161161,0.273494,-1.293768
4120065804,-0.264052,0.255258,-1.283211
4120115917,-0.348066,0.255630,-1.273049
4120166025,-0.422787,0.256006,-1.231329
4120216133,-0.506841,0.256424,-1.190188
4120266246,-0.581649,0.247442,-1.158988
4120316347,-0.637577,0.257054,-1.138407
4120366449,-0.703072,0.248064,-1.086745
4120416547,-0.768536,0.239028,-1.066032
4120466640,-0.805724,0.257949,-1.014527
4120516735,-0.871140,0.258320,-0.952920
4120566841,-0.936413,0.268000,-0.911440
4120616938,-0.992613,0.259019,-0.829245
4120667039,-1.039226,0.268621,-0.788004
4120717138,-1.085760,0.287598,-0.726209
4120767236,-1.141857,0.287959,-0.643966
4120817331,-1.179085,0.306901,-0.582439
4120867448,-1.207251,0.297810,-0.489764
4120917558,-1.226049,0.297992,-0.428562
4120967662,-1.263464,0.298272,-0.346275
4121017765,-1.282198,0.298458,-0.274336
4121067872,-1.301050,0.289304,-0.202530
4121117975,-1.300996,0.298752,-0.130590
4121168078,-1.319967,0.280257,-0.058896
4121218180,-1.329217,0.299082,0.002642
4121268277,-1.329326,0.289811,0.053972
4121318380,-1.319959,0.299208,0.115502
4121368482,-1.329351,0.299326,0.166804
4121418581,-1.320047,0.299347,0.207790
4121468689,-1.310695,0.308704,0.238540
4121518790,-1.310816,0.299406,0.269261
4121568901,-1.301631,0.290086,0.310196
4121619003,-1.292234,0.299423,0.330723
4121669112,-1.282811,0.308784,0.371733
4121719217,-1.273663,0.299456,0.402458
4121769327,-1.273764,0.290169,0.443373
4121819445,-1.254941,0.308825,0.474181
4121869555,-1.236284,0.308762,0.484363
4121919669,-1.245783,0.299523,0.525403
4121969782,-1.217777,0.299418,0.535516
4122019892,-1.217720,0.308824,0.576581
4122069999,-1.199181,0.299420,0.586757
4122120117,-1.199105,0.308782,0.597104
4122170225,-1.180430,0.308729,0.617454
4122220338,-1.189893,0.299443,0.627745
4122270447,-1.180591,0.299464,0.668679
4122370661,-1.161818,0.308741,0.678855
4122420771,-1.161949,0.299403,0.678915
4122470882,-1.161960,0.299419,0.689171
4122520976,-1.134072,0.289973,0.699271
4122571080,-1.162100,0.290109,0.709694
4122621186,-1.162177,0.280748,0.699332
4122671289,-1.171283,0.299443,0.678952
4122721392,-1.180720,0.290139,0.678940
4122771490,-1.180817,0.280753,0.648225
4122821593,-1.180762,0.280731,0.637821
4122871698,-1.199319,0.290124,0.617478
4122921810,-1.208824,0.271430,0.586651
4122971918,-1.217968,0.290158,0.586824
4123022028,-1.227217,0.290101,0.525283
4123072140,-1.236434,0.299482,0.525334
4123122250,-1.236581,0.280717,0.473966
4123172359,-1.255040,0.299440,0.443415
4123222460,-1.273923,0.271420,0.402266
4123272562,-1.292150,0.308811,0.361527
4123322662,-1.292120,0.308751,0.320515
4123372763,-1.292164,0.299329,0.269188
4123422872,-1.310677,0.308660,0.207763
4123472975,-1.310470,0.317862,0.115495
4123523090,-1.310486,0.308423,0.053934
4123573200,-1.310194,0.327012,-0.007468
4123623318,-1.310146,0.326908,-0.079346
4123673426,-1.300714,0.326757,-0.151125
4123723535,-1.281751,0.345227,-0.243476
4123773638,-1.262946,0.345001,-0.335698
4123823742,-1.244113,0.354199,-0.376653
4123873846,-1.225352,0.353995,-0.458751
4123923947,-1.206470,0.372574,-0.479336
4123974048,-1.178113,0.400423,-0.520321
4124024154,-1.140484,0.428288,-0.530796
4124074263,-1.140152,0.456287,-0.551168
4124124364,-1.121140,0.484191,-0.581869
4124174472,-1.102254,0.502783,-0.592104
4124224577,-1.073701,0.549344,-0.612370
4124274676,-1.054518,0.595989,-0.601830
4124374852,-0.988504,0.651693,-0.653071
4124424944,-0.960076,0.688919,-0.684013
4124475034,-0.903811,0.707302,-0.714640
4124525128,-0.875291,0.753894,-0.724900
4124575232,-0.828379,0.772337,-0.755754
4124625333,-0.790516,0.818880,-0.765918
4124675427,-0.743525,0.846696,-0.776212
4124725521,-0.696339,0.893215,-0.776156
4124775612,-0.649126,0.939689,-0.796467
4124825706,-0.592931,0.958169,-0.786478
4124875796,-0.555000,1.014102,-0.765826
4124925889,-0.508110,1.032559,-0.776026
4124975975,-0.470671,1.041761,-0.776266
