Timestamp (us),W,X,Y,Z
4110307034,-0.449719,-0.521678,0.552818,-0.469298
4110317060,-0.449819,-0.521504,0.552770,-0.469451
4110327085,-0.449881,-0.521336,0.552745,-0.469609
4110337112,-0.449918,-0.521151,0.552708,-0.469823
4110347137,-0.449914,-0.521004,0.552630,-0.470080
4110357163,-0.449889,-0.520886,0.552511,-0.470375
4110367189,-0.449845,-0.520824,0.552305,-0.470727
4110377214,-0.449820,-0.520780,0.552047,-0.471103
4110387240,-0.449733,-0.520778,0.551766,-0.471516
4110397266,-0.449577,-0.520816,0.551454,-0.471988
4110407292,-0.449375,-0.520904,0.551108,-0.472488
4110417318,-0.449181,-0.520989,0.550780,-0.472961
4110427343,-0.449011,-0.521056,0.550465,-0.473415
4110437369,-0.448839,-0.521129,0.550139,-0.473875
4110447395,-0.448636,-0.521229,0.549792,-0.474361
4110457421,-0.448431,-0.521345,0.549412,-0.474866
4110467446,-0.448243,-0.521445,0.549056,-0.475346
4110477474,-0.448050,-0.521556,0.548671,-0.475850
4110487500,-0.447869,-0.521646,0.548294,-0.476356
4110497525,-0.447747,-0.521703,0.547926,-0.476832
4110507551,-0.447695,-0.521709,0.547580,-0.477272
4110517577,-0.447686,-0.521711,0.547229,-0.477681
4110527603,-0.447732,-0.521654,0.546902,-0.478074
4110537628,-0.447793,-0.521600,0.546564,-0.478462
4110547654,-0.447876,-0.521517,0.546231,-0.478855
4110557680,-0.447948,-0.521433,0.545865,-0.479296
4110567706,-0.447978,-0.521373,0.545447,-0.479809
4110577731,-0.447984,-0.521325,0.545025,-0.480335
4110587757,-0.448000,-0.521307,0.544537,-0.480893
4110597783,-0.447994,-0.521348,0.544000,-0.481461
4110607809,-0.447985,-0.521430,0.543441,-0.482012
4110617835,-0.447981,-0.521524,0.542848,-0.482582
4110627861,-0.447972,-0.521629,0.542245,-0.483153
4110637890,-0.447923,-0.521738,0.541661,-0.483737
4110647912,-0.447836,-0.521825,0.541120,-0.484329
4110657938,-0.447708,-0.521908,0.540638,-0.484895
4110667964,-0.447549,-0.521964,0.540212,-0.485456
4110677989,-0.447391,-0.522012,0.539838,-0.485966
4110688015,-0.447252,-0.522056,0.539522,-0.486397
4110698041,-0.447157,-0.522097,0.539249,-0.486743
4110708067,-0.447109,-0.522138,0.539025,-0.486991
4110718093,-0.447094,-0.522222,0.538829,-0.487132
4110728118,-0.447094,-0.522319,0.538676,-0.487197
4110738144,-0.447081,-0.522449,0.538544,-0.487215
4110748186,-0.447054,-0.522578,0.538450,-0.487206
4110758194,-0.447005,-0.522727,0.538370,-0.487179
