Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5826150689,-0.131321,0.015745,0.012251,0.997849,0.011431,0.042984
5826170734,-0.152614,-0.014529,0.104462,0.996999,0.012246,0.041544
5826190780,-0.153625,0.145367,0.042818,0.994897,0.008330,0.041223
5826210825,-0.000701,0.008242,0.047949,0.997057,0.009968,0.039641
5826230871,-0.093829,-0.045304,-0.026481,0.994335,0.009966,0.040595
5826250916,-0.032399,-0.030012,-0.012441,0.997993,0.011154,0.040894
5826270962,-0.123794,0.053833,0.004337,0.996429,0.012152,0.040374
5826291006,0.029842,-0.045097,0.047533,0.997816,0.010518,0.041170
5826311052,-0.169253,0.031014,0.028219,0.996274,0.010425,0.041741
5826331097,-0.240413,-0.015032,-0.100152,0.995717,0.007967,0.041119
5826351142,-0.322816,0.015648,-0.006957,0.997725,0.008607,0.041084
5826371188,-0.102127,0.015572,-0.064730,0.997506,0.009604,0.039180
5826391233,-0.207775,-0.022377,0.013861,0.997337,0.010515,0.039998
5826411279,-0.253449,0.061461,0.022110,0.995548,0.008059,0.041848
5826431324,-0.109240,-0.022462,-0.033899,0.998251,0.010334,0.039983
5826451370,-0.183583,0.015894,0.082038,0.996945,0.009147,0.038464
5826471416,-0.069868,0.069141,0.026164,0.996688,0.011605,0.039553
5826491461,-0.002382,-0.037698,-0.043563,0.995502,0.009329,0.039487
5826511508,0.014702,-0.029841,0.055418,0.994594,0.009965,0.039773
5826531553,0.006761,-0.067983,0.040416,0.998892,0.008698,0.039975
5826551598,0.082686,0.008172,0.008123,0.998063,0.010788,0.039713
5826571644,-0.208719,0.015602,-0.039737,0.998806,0.011519,0.040425
5826591690,-0.015057,-0.052603,0.101920,0.999122,0.011514,0.037787
5826611735,-0.114603,0.107378,0.088036,0.997744,0.010428,0.042170
5826631780,-0.046853,-0.022287,0.033663,0.996775,0.008329,0.039104
5826651826,0.020673,-0.060538,-0.036293,0.995332,0.010239,0.040214
5826671870,-0.169360,0.084342,0.020402,0.996905,0.009243,0.041188
5826691915,-0.047788,0.030934,-0.019986,0.997080,0.010971,0.040910
5826711961,-0.255815,0.023052,-0.107621,0.997505,0.011697,0.039267
5826732006,-0.039317,0.031043,0.025698,0.997520,0.010424,0.039995
5826752052,-0.139667,-0.007209,-0.025718,0.996896,0.009151,0.040734
5826772097,-0.137754,-0.037442,0.081326,0.997980,0.010243,0.040169
5826792142,-0.283643,0.000541,0.045823,0.997267,0.010244,0.041089
5826812188,-0.148280,-0.014957,-0.079015,0.995903,0.010060,0.041385
5826832234,-0.170485,0.046094,-0.040580,0.997366,0.010518,0.041541
5826852279,-0.025191,-0.068169,-0.035378,0.996882,0.009605,0.040007
5826872325,-0.110179,0.023138,-0.087523,0.998318,0.008786,0.038623
5826892371,-0.152423,0.076940,0.111795,0.997555,0.009418,0.036910
5826912417,-0.108107,0.031028,0.027032,0.997708,0.009242,0.040175
5826932462,-0.076750,-0.045067,0.072526,0.998608,0.010061,0.039523
5826952508,-0.117893,-0.098799,-0.086967,0.998858,0.011151,0.038337
5826972554,-0.064351,-0.030198,-0.088235,0.997849,0.011149,0.038082
5826992599,0.052126,0.031027,0.008640,0.996705,0.010515,0.040372
5827012644,-0.079904,-0.014996,-0.103266,0.995950,0.009511,0.039025
5827032690,-0.064609,0.000249,-0.103614,0.996407,0.012150,0.039194
5827052734,-0.199701,0.008162,0.036527,0.996810,0.009060,0.041008
5827072779,-0.109166,0.107093,-0.034332,0.997463,0.010245,0.041812
5827092825,0.021157,0.061450,-0.013784,0.999025,0.009521,0.042240
5827112870,0.012237,0.000320,-0.082181,0.996218,0.007691,0.038569
5827132916,-0.007913,0.038778,0.070911,0.997945,0.009694,0.038264
5827152961,-0.086827,0.038438,-0.065103,0.997469,0.010692,0.037272
5827173007,0.075034,-0.007072,0.008323,0.995511,0.012332,0.040117
5827193052,-0.039460,0.023404,0.018084,0.996561,0.010692,0.037560
5827213098,-0.061610,-0.060324,0.064642,0.994919,0.012054,0.037767
5827233144,-0.101295,0.023301,-0.018923,0.995859,0.011239,0.039114
5827253189,-0.063808,-0.045369,-0.057629,0.997316,0.011423,0.038908
5827273236,-0.121765,-0.014486,0.119146,0.998383,0.008701,0.042071
5827293281,-0.161833,0.068981,0.005059,0.997970,0.010242,0.039625
5827313326,-0.069296,0.061363,0.033796,0.997413,0.009149,0.039091
5827333372,-0.161567,0.038130,-0.010180,0.996843,0.008509,0.037831
5827353418,-0.207387,0.106500,-0.032439,0.996150,0.009603,0.039929
5827373463,-0.121939,0.007412,0.012091,0.997472,0.009510,0.037365
5827393508,-0.176069,0.075805,-0.032904,0.996617,0.009241,0.040466
5827413553,0.100748,-0.053624,0.038687,0.995918,0.008242,0.042114
5827433598,-0.007977,-0.053640,-0.035801,0.994052,0.009237,0.040056
5827453643,-0.091316,0.045525,-0.011437,0.997019,0.011065,0.042544
5827473689,-0.047181,-0.137502,-0.103185,0.998183,0.010791,0.041254
5827493734,0.169313,0.023089,0.022018,1.000304,0.010341,0.042308
5827513780,0.237342,0.061049,0.012821,1.001198,0.009158,0.041205
5827533826,0.259110,0.273895,-0.041662,0.995971,0.008239,0.040025
5827553871,0.281277,0.189483,-0.026542,0.994506,0.011057,0.040045
5827573917,0.105348,0.029220,0.000398,0.997879,0.010242,0.039626
5827593962,0.125318,-0.009261,-0.152524,0.995674,0.010246,0.043840
5827614007,0.255685,0.150766,-0.109387,0.999523,-0.003485,0.043615
5827634054,0.701147,0.105236,0.065620,0.997733,-0.001210,0.045730
5827654100,0.483377,0.051303,-0.037118,0.986430,0.047963,0.030590
5827674145,-0.647577,-0.146988,-0.006807,0.996596,0.027791,0.035625
5827694190,-1.003670,-0.100703,0.068642,1.002734,0.018348,0.040892
5827714236,-1.072595,0.043719,-0.090932,1.000668,0.007877,0.037222
5827734282,-0.749023,0.028398,-0.096829,0.992370,-0.002051,0.037380
5827754327,-0.463880,-0.085640,-0.048263,0.995211,0.001138,0.038053
5827774372,-0.262466,-0.062289,0.039540,0.999158,0.008333,0.039517
5827794417,-0.331372,-0.054709,-0.005116,0.998802,0.013156,0.040332
5827814462,-0.407626,-0.100275,-0.033844,0.997522,0.011971,0.040174
5827834508,-0.430820,0.036817,-0.117810,0.996540,0.008969,0.041194
5827854553,-0.283814,-0.008866,-0.074376,0.996771,0.009967,0.039010
5827874599,-0.106250,0.037086,-0.009095,0.994480,0.009516,0.043407
5827894644,-0.183615,-0.008927,-0.076114,0.993005,0.006692,0.042529
5827914689,0.125362,-0.198697,0.101902,0.995829,0.005058,0.042030
5827934735,0.117280,-0.137273,0.086354,1.002485,0.006522,0.041460
5827954781,0.352882,0.060885,0.035098,1.000678,0.005976,0.042490
5827974826,0.528768,0.106590,0.092492,0.997089,0.005968,0.041099
5827994872,0.841048,0.083653,0.116803,0.996363,-0.000848,0.045753
5828014918,1.336714,0.190361,0.182835,0.998385,-0.016120,0.050373
5828034964,2.462137,0.304094,0.091361,0.996159,-0.015581,0.048595
5828055009,3.614186,0.349845,0.198487,0.997698,-0.025034,0.052124
5828075055,4.922246,0.243591,0.242222,0.998703,-0.020383,0.057274
5828095101,5.830990,0.045560,0.187041,0.968430,0.031560,0.029290
5828115146,3.521048,-1.197287,0.182511,0.961761,0.176854,-0.010416
5828135191,-4.320977,-1.963059,-0.488049,1.011658,0.261651,0.005840
5828155235,-11.373432,-0.653639,-0.271505,1.058690,0.133933,0.075240
5828175281,-17.506405,0.593337,-0.790891,1.000254,0.175247,0.078982
5828195326,-22.836607,0.560305,-1.268103,0.987363,0.145715,0.057101
5828215372,-27.340494,0.185644,-1.278801,0.971511,0.126738,0.038702
5828235417,-31.469906,-0.752845,-1.279604,0.972975,0.133555,0.034399
5828255463,-36.279018,-1.319009,-1.673455,0.990285,0.160606,0.038508
5828275508,-42.356117,-1.458614,-2.013557,1.005302,0.178191,0.041581
5828295553,-48.940693,-1.103403,-2.528853,1.006943,0.181625,0.027023
5828315599,-56.233200,-0.755594,-2.869917,1.003193,0.199509,0.008448
5828335645,-63.753689,-0.750581,-3.121360,0.992302,0.241218,-0.009591
5828355690,-72.674698,-0.776595,-3.444863,1.000008,0.289601,-0.024236
5828375737,-82.478172,-0.856601,-3.942099,0.998162,0.308586,-0.038670
5828395782,-92.278610,-1.202925,-4.262754,0.981324,0.293876,-0.060690
5828415828,-102.041443,-1.610280,-4.614501,0.987892,0.275754,-0.076839
5828435873,-110.930283,-1.994238,-4.838098,0.996649,0.243888,-0.098904
5828455919,-119.176285,-2.149335,-5.036722,1.001330,0.218579,-0.113829
5828475964,-126.482254,-1.984181,-5.269938,0.999684,0.197650,-0.115219
5828496010,-132.678101,-2.664396,-5.391974,0.991317,0.160296,-0.139887
5828516054,-137.728149,-2.864363,-5.591332,0.993899,0.145472,-0.139543
