Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5826173777,-0.980555,-0.339732,-0.311754
5826224472,-0.971358,-0.348705,-0.331991
5826275170,-0.989814,-0.339834,-0.311631
5826325877,-0.971215,-0.348785,-0.301978
5826376564,-0.971310,-0.348732,-0.321987
5826427270,-0.971310,-0.348732,-0.321987
5826477970,-0.971263,-0.348758,-0.311983
5826528673,-0.971272,-0.348767,-0.312039
5826579374,-0.980493,-0.348905,-0.301967
5826630077,-0.989819,-0.348927,-0.321684
5826680767,-0.971277,-0.357860,-0.322094
5826731462,-0.989823,-0.358020,-0.331734
5826782173,-0.980479,-0.357980,-0.311911
5826832857,-0.971305,-0.339638,-0.311932
5826883561,-0.980556,-0.357980,-0.322087
5826934270,-0.971215,-0.348785,-0.301978
5826984965,-0.980627,-0.348816,-0.331928
5827035671,-0.980569,-0.348834,-0.321864
5827086368,-0.971277,-0.357860,-0.322094
5827137071,-0.971239,-0.357896,-0.312146
5827187772,-0.971310,-0.348732,-0.321987
5827238478,-0.971268,-0.357851,-0.322036
5827289183,-0.971263,-0.348758,-0.311983
5827339886,-0.971224,-0.348794,-0.302034
5827390585,-0.971320,-0.348740,-0.322045
5827441290,-0.980589,-0.348851,-0.321981
5827491996,-0.980503,-0.348913,-0.302022
5827542695,-0.980526,-0.339776,-0.301860
5827593400,-0.980531,-0.348869,-0.311917
5827644106,-0.989862,-0.339807,-0.321635
5827694808,-0.998992,-0.349091,-0.301612
5827745511,-0.971358,-0.348705,-0.331991
5827796218,-0.980488,-0.357989,-0.311967
5827846919,-0.989824,-0.339842,-0.311688
5827897620,-0.980522,-0.348860,-0.311860
5827948312,-0.971349,-0.348696,-0.331932
5827999011,-0.980579,-0.348842,-0.321923
5828049711,-0.980579,-0.348842,-0.321923
5828100414,-0.989853,-0.358046,-0.331913
5828151113,-0.980569,-0.348834,-0.321864
5828201804,-0.971416,-0.348687,-0.342056
5828252497,-0.971358,-0.348705,-0.331991
5828303194,-0.971482,-0.330430,-0.341842
5828353890,-0.943743,-0.330088,-0.352153
5828404589,-0.934655,-0.311684,-0.372134
5828455304,-0.888771,-0.274491,-0.432279
5828506002,-0.861149,-0.246779,-0.442404
5828556696,-0.824480,-0.173293,-0.462127
5828607395,-0.769239,-0.108717,-0.481967
5828658090,-0.751067,-0.026329,-0.491255
5828708795,-0.723573,0.065236,-0.480550
5828759481,-0.677488,0.175183,-0.439938
5828810179,-0.668328,0.266444,-0.389100
5828860867,-0.658991,0.339383,-0.318194
5828911563,-0.640189,0.394087,-0.217698
5828962247,-0.649374,0.439494,-0.167021
5829012942,-0.648934,0.448368,-0.066920
5829063630,-0.648662,0.466432,0.003356
5829114314,-0.639115,0.466373,0.063266
5829165008,-0.638717,0.447935,0.133096
5829215708,-0.656698,0.420092,0.223049
5829266420,-0.665504,0.374187,0.282662
5829317132,-0.683488,0.319025,0.352295
5829367832,-0.673843,0.264251,0.391588
5829418530,-0.682568,0.209190,0.461109
5829469228,-0.691529,0.126930,0.460270
