Timestamp (us),X (g),Y (g),Z (g)
5826151425,0.993628,0.000075,-0.347356
5826171939,0.944628,0.000075,-0.298356
5826192454,0.993628,0.098075,-0.200356
5826212971,0.944628,0.000075,-0.200356
5826233487,0.993628,0.000075,-0.249356
5826254001,0.944628,0.098075,-0.249356
5826274516,0.944628,0.049075,-0.249356
5826295030,1.042628,0.049075,-0.249356
5826315546,0.944628,0.000075,-0.249356
5826336061,0.993628,0.049075,-0.200356
5826356578,0.944628,-0.048925,-0.151356
5826377094,0.944628,0.000075,-0.200356
5826397610,0.944628,0.049075,-0.249356
5826418125,0.993628,0.049075,-0.249356
5826438639,0.944628,0.000075,-0.298356
5826459154,0.993628,0.049075,-0.151356
5826479669,0.895628,0.049075,-0.347356
5826500182,1.042628,0.049075,-0.298356
5826520698,0.944628,0.049075,-0.298356
5826541214,1.091628,0.098075,-0.151356
5826561729,0.993628,0.000075,-0.249356
5826582244,0.993628,0.000075,-0.249356
5826602758,0.993628,0.000075,-0.200356
5826623272,0.993628,-0.048925,-0.200356
5826643786,0.895628,0.049075,-0.200356
5826664299,0.944628,0.000075,-0.249356
5826684813,0.944628,0.000075,-0.200356
5826705326,0.993628,0.049075,-0.200356
5826725840,0.993628,0.049075,-0.249356
5826746352,0.944628,0.000075,-0.249356
5826766863,0.944628,0.049075,-0.200356
5826787377,0.944628,0.049075,-0.249356
5826807891,0.895628,0.000075,-0.298356
5826828404,0.944628,0.000075,-0.151356
5826848918,0.944628,0.049075,-0.249356
5826869432,0.944628,-0.048925,-0.249356
5826889946,0.944628,0.000075,-0.200356
5826910459,0.993628,0.049075,-0.200356
5826930972,0.993628,0.049075,-0.298356
5826951487,0.993628,0.000075,-0.249356
5826971999,0.944628,-0.048925,-0.249356
5826992510,0.993628,0.000075,-0.200356
5827013023,0.993628,0.049075,-0.249356
5827033536,0.944628,0.049075,-0.249356
5827054048,0.944628,0.000075,-0.347356
5827074563,0.993628,0.049075,-0.249356
5827095077,0.895628,0.000075,-0.200356
5827115592,0.895628,0.049075,-0.249356
5827136106,0.944628,0.049075,-0.249356
5827156619,0.944628,0.000075,-0.200356
5827177133,0.944628,0.049075,-0.200356
5827197647,0.993628,0.049075,-0.200356
5827218161,0.993628,0.000075,-0.249356
5827238676,0.993628,0.049075,-0.200356
5827259189,0.895628,0.049075,-0.249356
5827279704,0.944628,0.000075,-0.200356
5827300219,0.944628,0.000075,-0.249356
5827320735,0.944628,-0.048925,-0.200356
5827341252,0.944628,0.000075,-0.200356
5827361767,0.993628,0.098075,-0.151356
5827382282,0.944628,0.049075,-0.298356
5827402797,1.042628,0.000075,-0.200356
5827423312,0.944628,0.049075,-0.249356
5827443827,0.993628,0.000075,-0.200356
5827464341,0.895628,0.049075,-0.200356
5827484855,0.993628,0.049075,-0.249356
