Timestamp (us),Percentage (%),Voltage (V),Charging Status
5826924445,68.869537,3.688695,0.000000
5827924978,68.876251,3.688763,0.000000
5828925511,68.857452,3.688575,0.000000
5829926042,68.842682,3.688427,0.000000
5830926574,68.897728,3.688977,0.000000
5831927107,68.903107,3.689031,0.000000
5832927640,68.845367,3.688454,0.000000
5833928170,68.860138,3.688601,0.000000
5834928701,68.870880,3.688709,0.000000
5835929232,68.834625,3.688346,0.000000
5836929765,68.830589,3.688306,0.000000
5837930297,68.823883,3.688239,0.000000
5838930839,68.845375,3.688454,0.000000
5839931371,68.842682,3.688426,0.000000
5840931902,68.803734,3.688037,0.000000
5841932434,68.810455,3.688105,0.000000
