Timestamp (us),Percentage (%),Power (dBm)
5826413857,100.000000,-48.000000
5827416131,100.000000,-48.000000
5829408150,90.000000,-55.000000
5830418063,100.000000,-45.000000
5831412700,100.000000,-50.000000
5832420011,100.000000,-40.000000
5833409730,100.000000,-47.000000
5834429564,100.000000,-46.000000
5835406759,100.000000,-40.000000
5836408444,100.000000,-46.000000
5837413630,84.000000,-58.000000
5838418825,80.000000,-60.000000
5839408387,92.000000,-54.000000
5840410663,80.000000,-60.000000
5841415424,74.000000,-63.000000
