Timestamp (us),Percentage (%),Voltage (V),Charging Status
9954122125,80.256424,3.802564,0.000000
9955122658,80.222855,3.802228,0.000000
9956123191,80.245682,3.802457,0.000000
9957123721,80.214798,3.802148,0.000000
9958124252,80.197342,3.801973,0.000000
9959124786,80.216141,3.802161,0.000000
9960125318,80.213455,3.802135,0.000000
9961125851,80.238968,3.802390,0.000000
9962126384,80.179886,3.801799,0.000000
9963126916,80.208084,3.802081,0.000000
9964127446,80.204056,3.802041,0.000000
9965127979,80.190628,3.801906,0.000000
9966128513,80.222855,3.802228,0.000000
9967129045,80.175858,3.801759,0.000000
