Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9954005270,-0.027897,-0.361654,1.442327
9954055661,-0.028081,-0.334149,1.441958
9954106058,-0.037400,-0.288201,1.431090
9954156452,-0.019332,-0.279215,1.441937
9954206843,-0.037687,-0.260714,1.441658
9954307628,-0.037706,-0.242357,1.431034
9954358023,-0.037951,-0.205684,1.430822
9954408422,-0.047170,-0.205619,1.441254
9954458800,-0.038319,-0.196600,1.460647
9954509177,-0.047435,-0.196514,1.460773
9954559556,-0.029040,-0.205812,1.451320
9954609934,-0.047108,-0.214796,1.440887
9954660316,-0.028816,-0.224120,1.441533
9954710712,-0.038013,-0.242442,1.460912
9954761108,-0.037706,-0.242360,1.430826
9954811505,-0.028509,-0.269971,1.441378
9954861902,-0.028509,-0.269971,1.441378
9954912315,-0.028284,-0.288278,1.431594
9954962705,-0.019148,-0.306726,1.441676
9955013094,-0.028203,-0.315817,1.441223
9955113888,-0.036992,-0.334011,1.421675
9955164286,-0.027876,-0.334088,1.422383
9955214675,-0.018801,-0.343367,1.432624
9955265074,-0.027917,-0.343286,1.432329
9955365861,-0.036747,-0.370684,1.422094
9955416255,-0.045965,-0.370631,1.432105
9955466647,-0.018413,-0.370817,1.412378
9955517031,-0.036584,-0.379821,1.412669
9955567419,-0.018536,-0.398411,1.442415
9955617812,-0.027243,-0.398212,1.402560
9955668193,-0.027345,-0.398241,1.412450
9955718575,-0.027509,-0.389102,1.422493
9955768959,-0.027284,-0.407410,1.412297
9955819339,-0.018271,-0.407521,1.422479
9955920123,-0.008971,-0.435108,1.422724
9955970520,-0.017862,-0.453334,1.412854
9956020905,-0.036032,-0.462336,1.411910
9956071298,-0.017740,-0.471671,1.412960
9956121690,-0.008399,-0.490062,1.403467
9956172077,-0.035522,-0.508121,1.393015
9956222475,-0.035359,-0.517262,1.383382
9956272862,-0.026182,-0.526510,1.383320
9956323252,-0.026243,-0.517340,1.383065
9956373642,-0.026304,-0.508174,1.383214
9956424040,-0.026406,-0.508205,1.393305
9956474438,-0.026345,-0.517366,1.392546
9956524838,-0.044760,-0.489704,1.393026
9956575242,-0.017291,-0.508281,1.392783
9956625638,-0.035420,-0.508094,1.383329
9956676033,-0.026365,-0.499004,1.382959
9956726439,-0.026570,-0.499067,1.403346
9956776854,-0.026079,-0.526483,1.373632
9956827248,-0.026345,-0.517368,1.392749
9956877643,-0.044577,-0.517210,1.393185
9956928041,-0.026345,-0.517375,1.393561
9956978428,-0.017474,-0.480781,1.393233
9957028817,-0.036257,-0.444032,1.422724
9957079211,-0.027795,-0.361626,1.432017
9957129596,-0.046679,-0.278978,1.441047
9957179985,-0.047434,-0.150597,1.430210
9957230380,-0.066462,-0.031232,1.429765
9957280767,-0.076149,0.115664,1.389273
9957331158,-0.112896,0.235317,1.338594
9957431933,-0.194876,0.548416,1.128526
9957482313,-0.257701,0.677858,0.949021
9957532701,-0.329057,0.780036,0.730315
9957583092,-0.408600,0.836586,0.452231
9957633493,-0.469814,0.847094,0.194475
9957683913,-0.557731,0.775385,-0.072952
9957734265,-0.618477,0.684980,-0.310383
9957784641,-0.679081,0.511941,-0.507778
9957835019,-0.721820,0.366153,-0.685212
9957885406,-0.755874,0.155930,-0.783407
9957935801,-0.799456,-0.054345,-0.842173
9957986201,-0.825134,-0.283303,-0.850681
9958036602,-0.851420,-0.503217,-0.810118
9958087001,-0.841657,-0.741953,-0.719839
9958137395,-0.860313,-0.934817,-0.550622
9958187801,-0.870519,-1.091206,-0.342117
9958238195,-0.863387,-1.183750,-0.094336
9958288591,-0.838219,-1.221350,0.143461
9958338984,-0.795664,-1.167517,0.400673
9958389381,-0.771143,-1.095082,0.627844
9958439782,-0.737831,-0.949357,0.835222
9958490173,-0.694977,-0.785198,0.992791
9958540576,-0.643031,-0.575203,1.120808
9958590973,-0.608579,-0.383196,1.189447
9958641374,-0.528527,-0.145668,1.228235
9958691761,-0.474710,0.046500,1.188086
9958742153,-0.420906,0.257021,1.137772
9958792543,-0.384680,0.412825,1.058428
9958842935,-0.311485,0.540859,0.949580
9958893317,-0.265435,0.669197,0.820689
9958943706,-0.219095,0.770036,0.681960
9958994098,-0.181713,0.815906,0.563367
9959044489,-0.162317,0.871222,0.414946
9959094884,-0.115389,0.898789,0.266903
9959145266,-0.077639,0.889573,0.148499
9959195658,-0.067236,0.880677,0.029979
9959246053,-0.056628,0.871866,-0.108322
9959296436,-0.037130,0.835324,-0.206833
9959346823,-0.026787,0.789689,-0.295520
9959397211,-0.025583,0.762456,-0.394227
9959447598,-0.033672,0.716968,-0.463438
9959497991,-0.023543,0.671163,-0.532091
9959548378,-0.023099,0.634507,-0.551524
9959598768,-0.022622,0.625519,-0.591227
9959649158,-0.022254,0.616439,-0.620843
9959699546,-0.013386,0.607080,-0.590963
9959749927,-0.022295,0.607241,-0.610901
9959800323,-0.022438,0.598013,-0.591069
9959850714,-0.013348,0.616258,-0.600832
9959901105,-0.022295,0.607241,-0.610901
9959951494,-0.022137,0.598062,-0.620587
9960001879,-0.030826,0.579876,-0.650149
9960052273,-0.030555,0.570806,-0.670032
9960102663,-0.021116,0.552428,-0.689531
9960153061,-0.021013,0.552457,-0.699418
9960203456,-0.029613,0.506793,-0.719192
9960253853,-0.011280,0.506660,-0.728908
9960304244,-0.011283,0.506642,-0.728818
9960354631,-0.020465,0.515855,-0.728776
9960405024,-0.029636,0.525142,-0.729097
