Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
9953978251,28.940113,-2.083272,16.785345,0.314738,0.112593,-0.936844
9953998281,28.846527,-1.965728,17.641090,0.320481,0.093306,-0.947062
9954018312,28.457022,-1.793717,18.382504,0.316812,0.085014,-0.942634
9954038342,28.249279,-1.782462,19.140520,0.319228,0.072358,-0.946090
9954058372,27.891275,-1.405359,19.804409,0.316126,0.059562,-0.950915
9954078402,27.638870,-1.142607,20.583036,0.311675,0.042987,-0.946667
9954098433,26.574432,-0.892356,20.891285,0.317837,0.013204,-0.953598
9954118463,24.949030,-0.572029,20.781662,0.312081,-0.004012,-0.947369
9954138501,23.180304,-0.083945,20.534081,0.321516,-0.013487,-0.957071
9954158522,21.614418,-0.137131,20.359383,0.323420,-0.011535,-0.950175
9954178552,20.367512,-0.038782,20.479265,0.328538,-0.019583,-0.950167
9954198582,19.266615,0.103065,20.181843,0.321297,-0.023924,-0.947768
9954218612,17.741325,0.398628,19.655455,0.324170,-0.061087,-0.950895
9954258673,15.321489,0.551052,18.159330,0.325223,-0.045447,-0.947264
9954278703,14.244987,0.675868,17.361639,0.322555,-0.058741,-0.945240
9954298733,12.940967,0.648435,16.201176,0.325302,-0.072501,-0.947148
9954318763,11.430184,0.424882,15.246977,0.320870,-0.075772,-0.943873
9954338794,9.935998,0.559063,14.312529,0.322547,-0.091244,-0.947823
9954358824,8.176612,0.731944,13.150163,0.320213,-0.097340,-0.946456
9954378854,6.508362,0.721002,11.792251,0.320526,-0.091513,-0.946397
9954398886,5.272110,0.709171,10.851568,0.320122,-0.085950,-0.947083
9954418916,4.179197,0.583069,10.109053,0.325036,-0.081161,-0.945681
9954438946,3.435983,0.439866,9.359266,0.318536,-0.086592,-0.944650
9954458976,2.299036,0.511110,8.380028,0.324810,-0.098835,-0.945026
9954479006,0.850611,0.362096,7.053709,0.323410,-0.101111,-0.943609
9954499040,-0.308398,0.371547,5.771692,0.325543,-0.101596,-0.940840
9954519067,-1.923963,0.223292,4.407376,0.322526,-0.117154,-0.940759
9954539097,-3.530860,0.280275,2.973102,0.319802,-0.110653,-0.943574
9954559127,-4.956925,0.070454,1.707962,0.317918,-0.101333,-0.946622
9954579156,-6.329185,0.089052,0.547079,0.317851,-0.095237,-0.945380
9954599186,-7.527629,-0.083280,-0.528713,0.318387,-0.083945,-0.945541
9954619216,-8.391336,-0.097084,-1.469196,0.319758,-0.078862,-0.943828
9954639247,-9.278307,-0.209664,-2.393698,0.320459,-0.077661,-0.947457
9954659277,-10.087630,-0.049147,-3.472096,0.322316,-0.070299,-0.946811
9954679307,-10.806739,-0.193800,-4.616128,0.324155,-0.064487,-0.945632
9954699337,-11.526633,-0.383508,-5.577811,0.326592,-0.058966,-0.942255
9954719368,-12.177053,-0.238343,-6.443706,0.324838,-0.053300,-0.943600
9954739398,-12.745008,-0.451665,-7.397535,0.323669,-0.045078,-0.946465
9954759428,-13.212253,-0.331119,-8.505761,0.324346,-0.044431,-0.948821
9954779458,-13.869698,-0.331733,-9.726793,0.321026,-0.035220,-0.947147
9954799488,-14.231877,0.026608,-10.124247,0.318855,-0.021271,-0.947144
9954819518,-14.430091,-0.109376,-10.130783,0.319520,-0.010056,-0.949769
9954839550,-14.475715,-0.116772,-10.138326,0.320103,-0.002051,-0.948590
9954859580,-14.422306,0.050909,-9.988066,0.319751,0.004678,-0.946251
9954879611,-14.324859,-0.001692,-9.631218,0.320363,0.015147,-0.945870
9954899641,-14.059465,0.196356,-9.170243,0.320542,0.024899,-0.947055
9954919671,-13.514071,0.256675,-8.480515,0.320293,0.034267,-0.944325
9954939701,-12.756592,0.163817,-7.736321,0.325778,0.038335,-0.944929
9954959731,-12.021822,0.193272,-6.871853,0.322024,0.050100,-0.943329
9954979762,-11.106166,-0.005917,-5.808242,0.321172,0.056576,-0.944013
9954999790,-10.044823,0.136822,-4.694356,0.318344,0.060495,-0.941375
9955019821,-9.045284,0.089802,-3.518252,0.322245,0.055292,-0.943551
9955039851,-8.295627,-0.025722,-2.735962,0.322433,0.056656,-0.943353
9955079911,-7.425413,-0.010834,-1.461871,0.322454,0.056300,-0.944816
9955099941,-6.963708,-0.110526,-0.952810,0.321530,0.058298,-0.942896
9955119972,-6.660326,-0.065522,-0.672503,0.321221,0.054380,-0.942298
9955160032,-6.509039,-0.157255,-0.550346,0.321781,0.054382,-0.943293
9955180062,-6.440095,-0.043497,-0.566432,0.321977,0.055204,-0.943830
9955200092,-6.439347,0.078030,-0.643273,0.322474,0.060213,-0.944323
9955220123,-6.423637,0.085076,-0.787385,0.320450,0.063429,-0.946974
9955240153,-6.415916,0.046697,-0.870462,0.320709,0.068692,-0.943726
