Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2054155438,-0.487235,-0.206332,0.564463,0.863919,0.286516,0.390461
2054165419,0.380040,-0.071902,0.718916,0.865611,0.290851,0.389692
2054175399,0.608518,0.064411,0.795361,0.867641,0.296489,0.391276
2054185379,0.777284,0.230874,0.643882,0.866994,0.299906,0.388295
2054195359,0.868231,0.261219,0.750389,0.867764,0.303344,0.387706
2054205337,0.459960,0.444210,0.338938,0.871774,0.300551,0.386004
2054215318,-0.101603,0.506287,0.063771,0.876720,0.303040,0.385690
2054225298,-0.846199,0.431998,-0.242155,0.874006,0.301036,0.383487
2054235278,-1.788670,0.160275,-0.715407,0.872671,0.299454,0.386221
2054245258,-2.276129,-0.112224,-0.853220,0.873957,0.300713,0.386224
2054255238,-2.275799,-0.081897,-0.898801,0.875918,0.302380,0.389693
2054265218,-1.727943,0.023009,-0.806074,0.877908,0.301272,0.389929
2054275198,-1.074872,-0.176585,-0.697366,0.883613,0.301343,0.386390
2054285178,-0.862479,-0.253158,-0.620656,0.880046,0.299641,0.391817
2054295158,-0.771164,-0.421063,-0.771891,0.873413,0.294279,0.393422
2054305138,-1.029805,-0.846911,-1.166759,0.869353,0.290519,0.394502
2054315119,-1.745638,-1.331956,-1.471976,0.868616,0.288701,0.393972
2054325099,-1.881753,-1.514745,-1.821265,0.868527,0.288231,0.399077
2054335079,-2.307143,-1.544177,-2.004773,0.866872,0.287162,0.399429
2054345059,-2.274124,-1.164497,-2.232913,0.869003,0.285721,0.401859
2054355039,-1.739730,-0.679395,-2.186336,0.872293,0.286960,0.401899
2054365019,-1.069439,-0.285678,-1.987385,0.877166,0.284383,0.403123
2054374999,-0.277139,0.275141,-1.697207,0.876465,0.282532,0.400409
2054384980,0.195013,0.593440,-1.498798,0.873339,0.280575,0.401112
2054394960,0.422926,0.608108,-1.406994,0.868244,0.282457,0.401898
2054404940,0.164721,0.730609,-1.408030,0.870404,0.283373,0.403926
2054414920,0.468354,0.349028,-1.588602,0.871195,0.284226,0.400649
2054424900,0.818732,0.439170,-1.587579,0.869956,0.290440,0.401981
2054434880,1.275573,0.361389,-1.722563,0.869759,0.294304,0.405010
2054444860,1.520787,0.496974,-1.979995,0.874006,0.296958,0.403041
2054454841,1.855662,0.754902,-1.766770,0.874125,0.301435,0.398417
2054464821,2.068079,1.074490,-1.341539,0.874178,0.306336,0.397974
2054474801,1.793260,1.380513,-0.872361,0.864933,0.301811,0.392779
2054484781,1.136649,1.475030,-0.297877,0.859056,0.297150,0.393112
2054494761,0.618972,1.476803,-0.238875,0.855303,0.291444,0.385669
2054504741,0.008205,1.159682,-0.073452,0.855094,0.290920,0.386949
2054514721,-0.281389,0.810350,-0.286391,0.858667,0.286912,0.388901
2054524701,0.280813,0.412766,-0.450906,0.864037,0.292826,0.386899
2054534681,1.055992,0.166908,-0.463155,0.867004,0.299348,0.387393
2054544664,1.726842,0.545137,-0.400788,0.863966,0.297106,0.393567
2054554643,2.184449,0.604149,-0.581510,0.859668,0.305518,0.393896
2054564623,2.181704,0.422530,-0.141062,0.861493,0.305679,0.393745
2054574604,2.012566,0.164809,0.010552,0.862061,0.307304,0.393365
2054584583,1.447239,-0.289498,0.100436,0.864054,0.303443,0.391825
2054594563,0.761260,-0.561057,0.113754,0.868857,0.304982,0.388610
2054604544,-0.074696,-0.665505,-0.207608,0.873296,0.306503,0.396316
2054614524,-0.241485,-0.482395,-0.178075,0.874693,0.310413,0.391178
2054624504,-0.378467,-0.283863,0.003322,0.871275,0.314994,0.391222
2054634484,-0.696703,0.112729,0.062392,0.869769,0.312671,0.392872
2054644464,-0.741677,0.432554,0.198375,0.864858,0.311066,0.391533
2054654444,-0.542373,0.675061,0.092420,0.859561,0.307652,0.390581
2054664424,0.005740,0.673191,0.033519,0.864241,0.301420,0.390405
2054674404,0.583845,0.732371,0.126413,0.863201,0.302484,0.387819
2054684385,0.841058,0.366516,0.127810,0.859408,0.299930,0.384513
2054694365,0.762367,-0.119670,0.264886,0.859991,0.304107,0.384637
2054704345,0.545604,-0.589685,0.659522,0.860960,0.308628,0.383670
2054714325,-0.413130,-0.540908,0.701817,0.861176,0.311528,0.383262
2054724305,-1.157892,-0.554173,0.486872,0.862205,0.309374,0.385866
2054734285,-1.154867,-0.083170,0.243317,0.862730,0.307738,0.386267
2054744266,-1.169104,-0.114035,0.000455,0.863629,0.308838,0.387540
2054754245,-1.260382,-0.174706,-0.060471,0.865907,0.306511,0.391627
2054764226,-1.110457,-0.677015,-0.013689,0.870757,0.302121,0.393245
2054774204,-0.838434,-0.905599,0.200055,0.874451,0.306620,0.392692
2054784184,-0.946494,-1.163607,0.306336,0.877538,0.306779,0.393293
2054794164,-1.022445,-1.163426,0.275727,0.874871,0.310599,0.391542
2054804144,-1.235543,-0.903689,0.517495,0.870088,0.309225,0.393662
2054814125,-1.448557,-0.826839,0.577392,0.867156,0.306338,0.393110
2054824104,-2.117437,-0.840254,0.408235,0.861067,0.305921,0.397558
2054834085,-2.528567,-1.036916,0.285739,0.860346,0.305372,0.396825
2054844065,-2.803105,-1.188138,0.285058,0.869360,0.300411,0.399621
2054854045,-2.574254,-1.112942,0.224987,0.872660,0.295225,0.395396
2054864025,-2.296056,-0.521475,-0.184806,0.872401,0.290346,0.397292
2054874005,-1.898463,-0.081720,-0.214507,0.869359,0.290513,0.394138
2054883985,-1.321039,-0.189845,-0.121364,0.864803,0.288547,0.393176
2054893965,-0.210306,-0.299977,-0.178245,0.866596,0.284704,0.392725
2054903946,0.808458,-0.470470,-0.144265,0.864028,0.287130,0.395188
2054913926,1.597952,-0.853109,-0.080369,0.868767,0.288910,0.395974
2054923906,1.461579,-0.776748,-0.141649,0.869216,0.300928,0.397607
2054933886,1.052404,-0.578115,-0.340623,0.875055,0.303791,0.398578
2054943866,0.476986,-0.181379,-0.616336,0.875799,0.311468,0.401926
2054953846,0.175194,0.397463,-0.663735,0.875649,0.308142,0.398153
2054963826,0.101539,0.655651,-0.967941,0.875294,0.304104,0.395299
2054973806,-0.231135,1.006230,-1.121352,0.875810,0.297711,0.393592
2054983787,-0.141324,0.808523,-0.968972,0.872683,0.295021,0.393943
2054993767,-0.021243,0.519369,-0.861891,0.871061,0.294289,0.392468
2055003747,0.130061,0.168816,-0.982298,0.876559,0.292553,0.389501
2055013727,0.739504,0.364632,-0.965398,0.877880,0.295247,0.388206
2055023707,0.938594,0.622471,-1.010662,0.876598,0.302049,0.392442
2055033687,0.985259,0.819958,-1.056339,0.871841,0.304134,0.394871
2055043667,0.681343,0.622647,-1.330267,0.869373,0.307203,0.391679
2055053647,0.591410,0.637561,-1.618984,0.866349,0.304766,0.396945
2055063628,0.164786,0.441071,-1.680816,0.868340,0.301090,0.395585
2055073608,-0.309950,-0.257005,-1.650984,0.871425,0.299051,0.395129
2055083588,-0.310681,-0.317627,-1.544644,0.873212,0.294847,0.394866
2055093568,-0.310631,-0.424311,-1.650736,0.870643,0.293058,0.395030
2055103548,-0.719924,-0.118963,-1.728439,0.874511,0.292063,0.391839
2055113530,-0.687077,0.184606,-1.986824,0.876103,0.293188,0.395310
2055123510,-0.260662,-0.060692,-2.273446,0.870845,0.294505,0.394646
2055133490,0.333622,-0.139127,-2.514226,0.871707,0.294905,0.397751
2055143470,0.563979,-0.186503,-3.014295,0.870239,0.301345,0.401990
2055153450,0.565302,-0.065196,-3.196618,0.867664,0.303961,0.404996
2055163430,0.565897,-0.156887,-3.408982,0.865631,0.300159,0.404657
2055173410,0.688684,0.116529,-3.393806,0.863641,0.298335,0.402829
2055183390,0.750580,0.435860,-3.333364,0.863296,0.295022,0.399781
2055193371,0.825047,0.360157,-3.044607,0.865364,0.293844,0.395285
2055203351,0.886046,0.679889,-2.786843,0.869097,0.295742,0.390951
2055213331,0.992355,0.694883,-2.725799,0.871403,0.296689,0.395167
2055223311,1.311893,0.617693,-2.785343,0.872587,0.301544,0.392377
2055233291,1.436563,0.996926,-3.089074,0.874932,0.305206,0.395820
2055243271,1.742736,1.238939,-3.270570,0.871160,0.308682,0.394602
2055253251,1.774184,1.436474,-3.316298,0.868966,0.312195,0.397054
2055263231,2.063093,1.328993,-3.360719,0.864613,0.311124,0.395352
2055273212,2.003691,1.435190,-3.588756,0.861696,0.311340,0.395659
2055283192,2.080006,1.541508,-3.543127,0.861551,0.309843,0.392585
2055293172,1.743317,1.177730,-3.452623,0.859247,0.311644,0.389782
2055303152,1.542641,0.768227,-3.194633,0.861603,0.308880,0.388959
2055313132,1.098795,0.130800,-3.210326,0.870580,0.309290,0.386021
2055323112,0.504129,-0.156291,-3.211863,0.876116,0.311001,0.382634
2055333092,-0.147345,-0.277396,-3.957597,0.877530,0.315974,0.388043
2055343074,-0.477557,-0.324089,-5.005957,0.880244,0.315228,0.388651
2055353051,-0.351036,-0.067582,-5.825578,0.874882,0.319387,0.395769
2055363031,0.717511,0.232287,-6.277860,0.873949,0.322349,0.398800
2055373011,1.495366,0.168079,-6.715380,0.868977,0.320066,0.400750
2055382991,2.332061,0.165535,-6.651896,0.867390,0.322603,0.399040
2055392971,2.956197,0.452961,-6.437759,0.869685,0.323216,0.392880
2055402952,3.337078,0.695349,-6.315432,0.873577,0.323482,0.388940
2055412932,2.838070,1.289784,-6.484936,0.875272,0.326165,0.387106
2055422912,1.774900,1.597001,-6.671055,0.871704,0.322998,0.391827
