Timestamp (us),Percentage (%),Power (dBm)
2054542255,94.000000,-53.000000
2055535275,96.000000,-52.000000
2056538276,100.000000,-50.000000
2057541281,62.000000,-69.000000
2058546823,96.000000,-52.000000
2059542294,84.000000,-58.000000
2060537811,78.000000,-61.000000
2061540861,80.000000,-60.000000
2062543926,98.000000,-51.000000
2063534555,86.000000,-57.000000
2064539845,82.000000,-59.000000
2065540353,98.000000,-51.000000
2066537910,76.000000,-62.000000
2067538887,92.000000,-54.000000
2068539384,98.000000,-51.000000
2069542392,100.000000,-50.000000
2070540397,84.000000,-58.000000
2071536984,66.000000,-67.000000
2072536424,76.000000,-62.000000
2073536945,76.000000,-62.000000
2074543645,70.000000,-65.000000
2075540442,94.000000,-53.000000
2076545970,92.000000,-54.000000
2077536466,94.000000,-53.000000
2078541962,78.000000,-61.000000
2079539476,82.000000,-59.000000
2080543100,78.000000,-61.000000
2081546012,86.000000,-57.000000
2082541497,94.000000,-53.000000
2083542045,82.000000,-59.000000
2084538536,96.000000,-52.000000
2085538027,78.000000,-61.000000
2086541043,100.000000,-50.000000
