Timestamp (us),Temperature (degC)
2055076103,32.000000
2056074115,32.000000
2057072128,32.000000
2058070140,32.000000
2059068152,32.000000
2060066165,32.000000
2061064179,32.000000
2062062192,32.000000
2063060203,32.000000
2064058216,32.000000
2065056231,32.000000
2066054243,32.000000
2067052255,32.000000
2068050270,32.000000
2069048283,32.000000
2070046294,32.000000
2071044307,32.000000
2072042321,32.000000
2073040333,32.000000
2074038346,32.000000
2075036360,32.000000
2076034372,32.000000
2077032383,32.000000
2078030395,31.975000
2079028409,31.875000
2080026421,31.975000
2081024432,31.924999
2082022444,31.924999
2083020456,32.000000
2084018469,32.000000
2085016481,32.000000
2086014491,32.000000
2087012504,31.975000
