Timestamp (us),Percentage (%),Voltage (V),Charging Status
2054892997,56.205647,3.562056,0.000000
2055893559,56.170734,3.561708,0.000000
2056894089,56.204304,3.562043,0.000000
2057894620,56.176105,3.561761,0.000000
2058895151,56.186848,3.561868,0.000000
2059895682,56.169392,3.561694,0.000000
2060896213,56.169392,3.561694,0.000000
2061896743,56.169384,3.561694,0.000000
2062897274,56.202961,3.562030,0.000000
2063897804,56.182819,3.561828,0.000000
2064898334,56.150585,3.561506,0.000000
2065898865,56.169384,3.561694,0.000000
2066899394,56.188194,3.561882,0.000000
2067899924,56.185505,3.561855,0.000000
2068900454,56.198933,3.561989,0.000000
2069900984,56.180134,3.561801,0.000000
2070901515,56.151928,3.561519,0.000000
2071902045,56.141186,3.561412,0.000000
2072902576,56.137165,3.561372,0.000000
2073903106,56.112999,3.561130,0.000000
2074903638,56.139851,3.561398,0.000000
2075904171,56.165363,3.561654,0.000000
2076904714,56.145222,3.561452,0.000000
2077905244,56.151936,3.561519,0.000000
2078905774,56.138508,3.561385,0.000000
2079906304,56.146568,3.561466,0.000000
2080906835,56.157307,3.561573,0.000000
2081907366,56.131794,3.561318,0.000000
2082907897,56.143871,3.561439,0.000000
2083908427,56.146564,3.561466,0.000000
2084908957,56.176105,3.561761,0.000000
2085909489,56.153282,3.561532,0.000000
2086910020,56.155964,3.561559,0.000000
