Timestamp (us),W,X,Y,Z
2054147953,-0.194963,0.465198,0.293860,0.812078
2054150449,-0.194968,0.465209,0.293842,0.812077
2054152943,-0.194975,0.465220,0.293827,0.812074
2054155438,-0.194985,0.465231,0.293817,0.812069
2054157934,-0.195000,0.465240,0.293809,0.812063
2054160428,-0.195016,0.465246,0.293807,0.812056
2054162923,-0.195034,0.465252,0.293810,0.812048
2054165419,-0.195053,0.465256,0.293813,0.812040
2054167914,-0.195072,0.465259,0.293818,0.812031
2054170409,-0.195094,0.465261,0.293821,0.812024
2054172903,-0.195114,0.465261,0.293824,0.812018
2054175399,-0.195133,0.465264,0.293828,0.812011
2054177894,-0.195148,0.465263,0.293838,0.812003
2054180389,-0.195164,0.465260,0.293850,0.811997
2054182884,-0.195184,0.465256,0.293860,0.811991
2054185379,-0.195207,0.465254,0.293868,0.811984
2054187874,-0.195229,0.465251,0.293879,0.811976
2054190369,-0.195251,0.465249,0.293893,0.811967
2054192864,-0.195271,0.465246,0.293906,0.811959
2054195359,-0.195289,0.465243,0.293917,0.811953
2054197868,-0.195305,0.465237,0.293924,0.811949
2054200353,-0.195318,0.465233,0.293932,0.811946
2054202845,-0.195328,0.465229,0.293939,0.811943
2054205337,-0.195334,0.465224,0.293946,0.811942
2054207832,-0.195339,0.465219,0.293950,0.811942
2054210328,-0.195341,0.465215,0.293952,0.811944
2054212823,-0.195341,0.465211,0.293952,0.811946
2054215318,-0.195337,0.465206,0.293949,0.811950
2054217813,-0.195331,0.465204,0.293943,0.811955
2054220308,-0.195320,0.465204,0.293934,0.811962
2054222803,-0.195306,0.465203,0.293924,0.811969
2054225298,-0.195288,0.465202,0.293913,0.811978
2054227793,-0.195265,0.465201,0.293899,0.811989
2054230288,-0.195237,0.465204,0.293880,0.812001
2054232783,-0.195201,0.465209,0.293857,0.812015
2054235278,-0.195162,0.465216,0.293828,0.812031
2054237773,-0.195122,0.465226,0.293799,0.812045
2054240268,-0.195081,0.465235,0.293772,0.812060
2054242763,-0.195039,0.465244,0.293746,0.812074
2054245258,-0.194998,0.465254,0.293721,0.812087
2054247753,-0.194956,0.465264,0.293695,0.812101
2054250248,-0.194913,0.465271,0.293669,0.812117
2054252743,-0.194871,0.465278,0.293641,0.812133
2054255238,-0.194832,0.465285,0.293614,0.812148
2054257733,-0.194794,0.465291,0.293591,0.812162
2054260228,-0.194760,0.465295,0.293570,0.812175
2054262723,-0.194730,0.465299,0.293551,0.812187
2054265218,-0.194699,0.465303,0.293539,0.812197
2054267713,-0.194669,0.465311,0.293531,0.812202
2054270208,-0.194641,0.465319,0.293525,0.812207
2054272703,-0.194617,0.465328,0.293518,0.812209
2054275198,-0.194596,0.465339,0.293511,0.812211
2054277693,-0.194575,0.465347,0.293503,0.812214
2054280188,-0.194552,0.465355,0.293496,0.812218
2054282683,-0.194528,0.465363,0.293493,0.812220
2054285178,-0.194507,0.465368,0.293488,0.812224
2054287673,-0.194487,0.465373,0.293483,0.812228
2054290168,-0.194464,0.465379,0.293479,0.812231
2054292663,-0.194440,0.465387,0.293473,0.812234
2054295158,-0.194413,0.465398,0.293471,0.812235
2054297653,-0.194384,0.465410,0.293470,0.812236
2054300148,-0.194352,0.465421,0.293468,0.812238
2054302643,-0.194316,0.465433,0.293461,0.812242
2054305138,-0.194274,0.465450,0.293451,0.812246
2054307634,-0.194228,0.465472,0.293437,0.812250
2054310129,-0.194180,0.465494,0.293423,0.812254
2054312624,-0.194127,0.465518,0.293410,0.812257
2054315119,-0.194074,0.465542,0.293397,0.812261
2054317614,-0.194018,0.465564,0.293386,0.812266
2054320109,-0.193961,0.465585,0.293374,0.812271
2054322604,-0.193903,0.465608,0.293362,0.812277
2054325099,-0.193841,0.465632,0.293346,0.812283
2054327594,-0.193775,0.465656,0.293329,0.812291
2054330089,-0.193709,0.465681,0.293310,0.812300
2054332584,-0.193643,0.465705,0.293290,0.812309
2054335079,-0.193578,0.465726,0.293269,0.812320
2054337574,-0.193512,0.465744,0.293249,0.812333
2054340069,-0.193446,0.465761,0.293227,0.812346
2054342564,-0.193379,0.465775,0.293208,0.812361
2054345059,-0.193313,0.465785,0.293192,0.812376
2054347554,-0.193250,0.465791,0.293179,0.812393
2054350049,-0.193192,0.465797,0.293167,0.812407
