Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2054174443,-0.884116,-0.795358,-0.486612
2054224986,-0.875223,-0.804040,-0.456272
2054275527,-0.893754,-0.794835,-0.446305
2054326074,-0.884557,-0.794825,-0.446439
2054376619,-0.884548,-0.794809,-0.446374
2054427162,-0.875334,-0.794766,-0.446377
2054477705,-0.884455,-0.804116,-0.456402
2054528252,-0.875004,-0.786025,-0.476653
2054578800,-0.875348,-0.803936,-0.446345
2054629342,-0.875134,-0.795073,-0.466632
2054679891,-0.875234,-0.794919,-0.456503
2054730434,-0.875331,-0.803903,-0.446213
2054780971,-0.875236,-0.785782,-0.456668
2054831520,-0.884533,-0.785639,-0.446406
2054882063,-0.875435,-0.785475,-0.436415
2054932609,-0.875219,-0.785750,-0.456534
2054983145,-0.884330,-0.804220,-0.466327
2055033683,-0.875240,-0.804073,-0.456406
2055084218,-0.884449,-0.794962,-0.456500
2055134764,-0.875340,-0.803919,-0.446279
2055185307,-0.875130,-0.813347,-0.466300
2055235851,-0.875342,-0.794782,-0.446442
2055286387,-0.875334,-0.794766,-0.446377
2055336932,-0.866052,-0.831508,-0.456183
2055387470,-0.856715,-0.822432,-0.466277
2055438012,-0.856923,-0.822141,-0.446090
2055488562,-0.838392,-0.831346,-0.456058
2055539113,-0.838285,-0.822347,-0.466284
2055589664,-0.810775,-0.849560,-0.456006
2055640218,-0.782805,-0.868116,-0.485865
2055690777,-0.718227,-0.922857,-0.495287
2055741323,-0.644332,-0.959462,-0.515263
2055791872,-0.524902,-1.022531,-0.484291
2055842414,-0.424118,-1.076295,-0.433441
2055892959,-0.305007,-1.120684,-0.372636
2055943503,-0.241719,-1.164663,-0.261555
2055994038,-0.187628,-1.190403,-0.150662
2056044576,-0.142438,-1.198175,-0.070026
2056095113,-0.124669,-1.215571,-0.009480
2056145658,-0.115567,-1.215368,0.000582
2056196205,-0.088758,-1.214258,0.081066
2056246742,-0.061976,-1.194676,0.161349
2056297290,-0.006579,-1.194558,0.151268
2056347833,0.057724,-1.184854,0.171291
2056398381,0.103784,-1.193772,0.171355
2056448929,0.158654,-1.174660,0.211391
2056499475,0.186316,-1.165401,0.211307
2056550024,0.167471,-1.155804,0.251499
2056600578,0.130892,-1.174628,0.221437
2056651128,0.048256,-1.202861,0.191554
2056701676,-0.070963,-1.204216,0.141367
2056752231,-0.208561,-1.205588,0.080992
2056802776,-0.374402,-1.169763,0.080662
2056853327,-0.614018,-1.051735,0.089536
2056903873,-0.916458,-0.844530,-0.053480
2056954424,-1.091132,-0.699307,-0.085187
2057004972,-1.080455,-0.737833,-0.225762
2057055522,-0.914314,-0.883876,-0.254296
2057106065,-0.777300,-1.010131,-0.152521
2057156606,-0.574188,-1.128664,-0.191471
2057207148,-0.398472,-1.156119,-0.251579
2057257693,-0.269700,-1.191886,-0.231144
2057308249,-0.204981,-1.201040,-0.251235
2057358794,-0.214737,-1.191195,-0.200939
2057409337,-0.252560,-1.180997,-0.110484
2057459879,-0.318593,-1.197632,0.030627
2057510425,-0.262654,-1.198225,-0.029767
2057560968,-0.245726,-1.187084,0.111011
2057611516,-0.219173,-1.194690,0.211689
2057662057,-0.292232,-1.186770,0.151297
2057712598,-0.475984,-1.169979,0.100829
2057763139,-0.706288,-1.070331,0.099824
2057813680,-1.056360,-0.769740,0.106781
2057864228,-1.090783,-0.681398,-0.115553
2057914774,-1.024995,-0.701056,-0.236127
2057965321,-0.879175,-0.844926,-0.093760
2058015862,-0.731934,-0.990549,-0.082167
2058066398,-0.546280,-1.055602,-0.212423
2058116940,-0.362109,-1.091186,-0.201964
2058167482,-0.216091,-1.125376,-0.070842
2058218023,-0.133272,-1.133987,-0.060694
2058268568,-0.078210,-1.124238,-0.040651
2058319109,-0.069942,-1.123045,0.049889
2058369643,-0.126203,-1.103713,0.140269
2058420187,-0.052273,-1.131151,0.120435
2058470730,-0.025499,-1.129902,0.200924
2058521274,-0.036555,-1.136762,0.372107
2058571819,-0.174369,-1.165412,0.332192
2058622363,-0.439808,-1.223907,0.161785
2058672904,-0.855268,-1.087436,0.240996
2058723437,-0.860501,-1.138291,-0.130872
2058773977,-0.748093,-1.149271,-0.301871
2058824516,-0.702149,-1.167274,-0.291719
2058875054,-0.601378,-1.266737,-0.240239
2058925592,-0.452425,-1.258827,-0.381239
2058976128,-0.285375,-1.259547,-0.491892
2059026668,-0.175131,-1.276956,-0.461623
2059077211,-0.091982,-1.276847,-0.481773
2059127754,-0.045997,-1.258215,-0.471992
2059178300,-0.056667,-1.302162,-0.340536
2059228852,-0.076606,-1.318682,-0.199585
2059279394,-0.161052,-1.326320,-0.058621
2059329938,-0.125283,-1.333903,0.042087
2059380477,-0.162802,-1.351556,0.102660
2059431023,-0.357589,-1.323316,0.223138
2059481566,-0.688167,-1.225536,0.121580
2059532108,-1.102439,-0.916567,0.098305
2059582645,-1.109354,-0.892017,-0.113301
2059633189,-1.080139,-0.985468,-0.263227
2059683728,-1.053010,-0.948040,-0.213322
2059734268,-1.007375,-0.974718,-0.172773
2059784807,-0.941960,-1.003196,-0.263201
2059835348,-0.839397,-1.040773,-0.373336
2059885878,-0.737953,-1.058791,-0.383349
2059936409,-0.609739,-1.121286,-0.312225
2060037492,-0.361822,-1.146520,-0.231564
2060088026,-0.298289,-1.144985,-0.141026
2060138559,-0.300325,-1.114870,0.049862
2060189097,-0.338228,-1.067981,0.150042
2060239636,-0.365013,-1.069126,0.069514
2060290177,-0.317860,-1.079525,-0.031037
2060340714,-0.512530,-1.023963,0.079152
2060391243,-0.787487,-0.889720,-0.053048
2060441779,-0.914151,-0.774203,-0.265611
2060492324,-0.857409,-0.729935,-0.396827
2060542863,-0.664302,-0.838488,-0.365592
2060593408,-0.582715,-0.909702,-0.244130
2060643950,-0.453182,-0.937236,-0.294153
2060694492,-0.323635,-0.946519,-0.344514
2060745041,-0.223153,-0.972393,-0.263694
2060795588,-0.168074,-0.971882,-0.243623
2060846129,-0.167106,-0.973100,-0.334158
2060896659,-0.231274,-0.946330,-0.364566
2060947200,-0.287097,-0.936745,-0.314333
2060997736,-0.452935,-0.891743,-0.314766
2061048276,-0.526424,-0.874034,-0.335011
2061098822,-0.581916,-0.855707,-0.315066
2061149364,-0.637321,-0.855860,-0.305079
2061199900,-0.692692,-0.837620,-0.295057
2061250441,-0.748316,-0.837496,-0.264942
2061300981,-0.803956,-0.855681,-0.234615
2061351523,-0.840915,-0.864833,-0.224369
2061402060,-0.905213,-0.865424,-0.244510
2061452608,-0.941603,-0.838649,-0.284958
2061503149,-0.987557,-0.820692,-0.295199
2061553691,-1.033426,-0.821196,-0.315353
2061604225,-1.051592,-0.784910,-0.335761
2061654766,-1.042119,-0.812805,-0.365868
2061705318,-1.032448,-0.813280,-0.406011
2061755867,-0.985679,-0.841558,-0.476448
2061806406,-0.920188,-0.869908,-0.566541
2061856946,-0.845959,-0.906888,-0.616582
2061907484,-0.743398,-0.917048,-0.727026
2061958020,-0.678014,-0.899524,-0.807626
2062008555,-0.659249,-0.872427,-0.838346
2062059089,-0.658339,-0.809433,-0.919409
2062109626,-0.722908,-0.745517,-0.910008
2062160164,-0.787184,-0.727783,-0.930306
2062210695,-0.852085,-0.663470,-0.890845
2062261235,-0.954087,-0.644806,-0.830625
2062311778,-1.028312,-0.607831,-0.780561
2062362318,-1.111984,-0.579791,-0.710391
2062412856,-1.167950,-0.560950,-0.650473
2062463397,-1.214717,-0.505254,-0.580412
2062513939,-1.270449,-0.495816,-0.540314
2062564472,-1.288931,-0.459128,-0.530480
2062615004,-1.298606,-0.476939,-0.490104
2062665544,-1.327677,-0.456991,-0.359569
2062716083,-1.356434,-0.418963,-0.249105
2062766623,-1.384930,-0.372231,-0.169113
2062817157,-1.394876,-0.362150,-0.098745
2062867695,-1.395441,-0.370624,-0.048346
2062918238,-1.368107,-0.379230,-0.018060
2062968786,-1.377498,-0.397466,-0.007816
2063019326,-1.359475,-0.415123,0.032639
2063069870,-1.359546,-0.414969,0.042700
2063120413,-1.359722,-0.433164,0.052964
2063170957,-1.368703,-0.406020,0.032544
2063221506,-1.386988,-0.378773,0.022194
2063272048,-1.405076,-0.324354,-0.008582
2063322584,-1.395323,-0.251614,-0.049594
2063373127,-1.413272,-0.151563,-0.090922
2063423664,-1.422078,0.003594,-0.122786
2063474205,-1.403111,0.158744,-0.164707
2063524753,-1.319484,0.332351,-0.216843
2063575299,-1.198591,0.523891,-0.309482
2063625841,-1.049474,0.614046,-0.461422
2063676384,-0.957302,0.651086,-0.461843
2063726925,-0.940150,0.680281,-0.341411
2063777493,-0.949788,0.708261,-0.301502
2063828040,-0.976612,0.642958,-0.381307
2063878589,-1.022639,0.569388,-0.390629
2063929137,-1.069094,0.487203,-0.359544
2063979686,-1.097257,0.359472,-0.317913
2064030237,-1.124892,0.295248,-0.317033
2064080781,-1.152664,0.166983,-0.315797
2064131329,-1.153183,0.057689,-0.274417
2064181871,-1.162682,-0.042770,-0.253212
2064232416,-1.162843,-0.143322,-0.242037
2064282957,-1.135356,-0.216286,-0.231203
2064333505,-1.135636,-0.270944,-0.210558
2064384057,-1.108103,-0.316436,-0.199951
2064434600,-1.108406,-0.325164,-0.169612
2064485147,-1.108661,-0.343210,-0.149347
2064535688,-1.108884,-0.333788,-0.129342
2064586229,-1.118411,-0.315111,-0.099343
2064636770,-1.118380,-0.269341,-0.099832
2064687313,-1.127578,-0.223620,-0.100334
2064737857,-1.136760,-0.214499,-0.100393
2064788399,-1.136436,-0.214911,-0.130580
2064838940,-1.136206,-0.132812,-0.151658
2064889489,-1.163650,-0.078145,-0.162197
2064940025,-1.172602,0.013073,-0.183321
2064990567,-1.152893,0.167261,-0.295716
2065041114,-1.087509,0.349673,-0.368136
2065091660,-0.995327,0.524141,-0.359855
2065142195,-0.986675,0.570689,-0.310268
2065192736,-0.967746,0.606798,-0.350733
2065243275,-0.920372,0.596198,-0.471331
2065293820,-0.882990,0.595702,-0.521796
2065344362,-0.855111,0.623016,-0.542225
2065394903,-0.854795,0.622614,-0.572497
2065445448,-0.881929,0.566865,-0.622139
2065495986,-0.927514,0.492735,-0.671661
2065546526,-0.964572,0.373708,-0.660409
2065597066,-1.011036,0.264055,-0.628937
2065647619,-1.075838,0.126723,-0.607237
2065698152,-1.104019,-0.046772,-0.565042
2065748701,-1.113574,-0.193005,-0.543511
2065799244,-1.086421,-0.320467,-0.501754
2065849787,-1.059421,-0.438666,-0.450320
2065900334,-1.041244,-0.493229,-0.429613
2065950884,-1.041364,-0.511399,-0.419354
2066001419,-1.050987,-0.510871,-0.378984
2066051957,-1.078690,-0.455931,-0.369445
2066102499,-1.078209,-0.346656,-0.410976
2066153036,-1.059065,-0.283307,-0.471902
2066203583,-1.003584,-0.301640,-0.491916
2066254117,-0.994109,-0.219496,-0.512994
2066304656,-0.984859,-0.182834,-0.513313
2066355200,-0.975126,-0.055192,-0.554927
2066405738,-0.928744,0.082048,-0.576529
2066456276,-0.873123,0.255945,-0.598525
2066506813,-0.845671,0.302120,-0.578983
2066557341,-0.855114,0.320674,-0.559289
2066607881,-0.882953,0.329965,-0.539091
2066658424,-0.919730,0.293042,-0.548752
2066708969,-0.928849,0.274555,-0.558617
2066759509,-0.947069,0.237572,-0.578183
2066810049,-0.956430,0.210212,-0.567988
2066860596,-0.984036,0.191764,-0.567379
2066911146,-1.011645,0.145741,-0.577267
2066961695,-1.039333,0.081538,-0.576574
2067012246,-1.066990,0.063103,-0.576370
2067062800,-1.094532,0.017071,-0.585767
2067113348,-1.113101,0.007968,-0.575768
2067163902,-1.122316,-0.010381,-0.575488
2067214456,-1.140847,-0.001175,-0.565518
2067265013,-1.149954,-0.001355,-0.575576
2067315567,-1.168377,0.007713,-0.575668
2067366112,-1.177429,0.025842,-0.585670
2067416654,-1.186478,0.034676,-0.606223
2067467200,-1.204578,0.043332,-0.636502
2067517745,-1.204551,0.061639,-0.636607
2067568284,-1.195318,0.089142,-0.636903
2067618824,-1.213841,0.089194,-0.626747
2067669365,-1.232099,0.088835,-0.647135
2067719910,-1.222848,0.098031,-0.647052
2067770452,-1.240942,0.115840,-0.677424
2067820998,-1.241077,0.097671,-0.667262
2067871546,-1.231871,0.106868,-0.667458
2067922095,-1.231553,0.097302,-0.697551
2067972643,-1.222098,0.133685,-0.718072
2068023189,-1.221879,0.115101,-0.737900
2068073735,-1.212637,0.133450,-0.737994
2068124278,-1.221854,0.151716,-0.738290
2068174822,-1.212505,0.169927,-0.748445
2068225368,-1.212472,0.197385,-0.748633
2068275916,-1.212399,0.188098,-0.758808
2068326463,-1.203164,0.197292,-0.758802
2068377016,-1.193827,0.197195,-0.768758
2068427566,-1.184748,0.197380,-0.758915
2068478115,-1.166177,0.206476,-0.768865
2068528675,-1.165982,0.215360,-0.789304
2068579225,-1.166090,0.215497,-0.779242
2068629774,-1.147425,0.224459,-0.799357
2068680323,-1.138109,0.233520,-0.809633
2068730871,-1.137995,0.242536,-0.819793
2068781422,-1.138089,0.224361,-0.809308
2068831961,-1.128793,0.260893,-0.820222
2068882510,-1.128564,0.242304,-0.839921
2068933054,-1.119324,0.242341,-0.839688
2068983597,-1.119356,0.251504,-0.840139
2069034144,-1.119324,0.242341,-0.839688
2069084695,-1.100997,0.251717,-0.829732
2069135249,-1.101129,0.251860,-0.819903
2069185796,-1.101104,0.251854,-0.819673
2069236342,-1.091782,0.251759,-0.829735
2069286886,-1.082688,0.233632,-0.819484
2069337426,-1.091908,0.224437,-0.819383
2069387958,-1.073258,0.215091,-0.839293
2069438492,-1.064043,0.215134,-0.839296
2069489027,-1.054853,0.196872,-0.839221
2069539559,-1.064068,0.178521,-0.838905
2069590097,-1.045427,0.205795,-0.859562
2069640640,-1.036435,0.196959,-0.839345
2069691179,-1.036209,0.178374,-0.859031
2069741722,-1.036243,0.160071,-0.859076
2069792264,-1.036656,0.188081,-0.819126
2069842807,-1.036439,0.206115,-0.839561
2069893343,-1.036729,0.224829,-0.809342
2069943891,-1.037199,0.234544,-0.769635
2069994446,-1.037460,0.262405,-0.739316
2070045010,-1.046757,0.317424,-0.729942
2070095563,-1.046842,0.317552,-0.719678
2070146104,-1.037819,0.354482,-0.699955
2070196654,-1.047481,0.382466,-0.660292
2070247201,-1.065809,0.373090,-0.670250
2070297751,-1.056858,0.410140,-0.640186
2070348307,-1.038456,0.437713,-0.640847
2070398861,-1.010991,0.474723,-0.621032
2070449419,-1.020385,0.529877,-0.601490
2070499978,-0.992707,0.548294,-0.601524
2070550535,-0.992697,0.548285,-0.601439
2070601080,-1.002250,0.557826,-0.571521
2070651632,-1.011903,0.549180,-0.531177
2070702181,-1.030684,0.558689,-0.501300
2070752728,-1.049398,0.549825,-0.470732
2070803275,-1.077436,0.568533,-0.430556
2070853827,-1.096346,0.532404,-0.390045
2070904387,-1.133586,0.486897,-0.359470
2070954934,-1.152534,0.478328,-0.308964
2071005490,-1.180647,0.423830,-0.268131
2071056056,-1.208762,0.387646,-0.227527
2071106616,-1.227747,0.342474,-0.176700
2071157163,-1.265100,0.297098,-0.136006
2071207708,-1.293066,0.251605,-0.105286
2071258261,-1.293439,0.178791,-0.074326
2071308815,-1.302991,0.133392,-0.043646
2071359364,-1.330791,0.060176,-0.032798
2071409909,-1.312644,0.014770,-0.012210
2071460458,-1.321974,-0.049207,-0.001454
2071511005,-1.312917,-0.122252,0.009382
2071561551,-1.312965,-0.168021,0.009867
2071612097,-1.313207,-0.231815,0.030670
2071662639,-1.303676,-0.268792,0.000887
2071713175,-1.285426,-0.323500,0.011518
2071763719,-1.267017,-0.378327,0.012101
2071814261,-1.248324,-0.442735,-0.017403
2071864806,-1.220930,-0.515548,0.003492
2071915342,-1.193102,-0.561461,-0.016146
2071965883,-1.165381,-0.607237,-0.025725
2072016421,-1.156279,-0.634504,-0.015370
2072066951,-1.147535,-0.670536,0.025243
2072117483,-1.147421,-0.661521,0.015087
2072168021,-1.138247,-0.679811,0.015274
2072218549,-1.129125,-0.697911,0.025530
