Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10199751473,-1.116477,-0.242406,0.330822
10199802205,-1.116466,-0.287957,0.300394
10199852940,-1.107324,-0.305991,0.260135
10199903671,-1.107294,-0.324205,0.249927
10199954404,-1.107394,-0.342392,0.219830
10200005144,-1.116727,-0.360664,0.189813
10200055884,-1.107515,-0.387856,0.159445
10200106624,-1.107659,-0.387776,0.129519
10200157351,-1.107673,-0.396875,0.119437
10200208088,-1.089321,-0.405689,0.079185
10200258826,-1.107861,-0.424090,0.059266
10200309570,-1.098698,-0.414846,0.049268
10200360299,-1.098899,-0.405595,0.009493
10200411044,-1.098925,-0.414703,-0.000601
10200461765,-1.089684,-0.423699,-0.010805
10200512493,-1.089798,-0.405423,-0.020567
10200563209,-1.089801,-0.414511,-0.030631
10200613931,-1.089945,-0.414431,-0.060553
10200664651,-1.089942,-0.405343,-0.050493
10200715383,-1.080796,-0.414286,-0.080647
10200766103,-1.090004,-0.414414,-0.070550
10200816829,-1.089897,-0.414458,-0.050579
10200867548,-1.090016,-0.414424,-0.070573
10200918271,-1.089908,-0.414468,-0.050600
10200969016,-1.080579,-0.405284,-0.030647
10201019759,-1.089861,-0.414494,-0.040624
10201070488,-1.089956,-0.414441,-0.060575
10201121218,-1.080638,-0.405267,-0.040640
10201171947,-1.099245,-0.405418,-0.060346
10201222668,-1.089849,-0.414484,-0.040605
10201273395,-1.089908,-0.414468,-0.050600
10201324123,-1.089908,-0.414468,-0.050600
10201374855,-1.089897,-0.414458,-0.050579
10201425596,-1.080653,-0.414366,-0.050722
10201476332,-1.080698,-0.405251,-0.050636
10201527066,-1.071453,-0.396004,-0.050610
10201577782,-1.080785,-0.414276,-0.080623
10201628744,-1.071670,-0.405005,-0.100613
10201679474,-1.081164,-0.404974,-0.150367
10201730201,-1.062818,-0.395556,-0.180392
10201780933,-1.072360,-0.395498,-0.240113
10201831656,-1.063524,-0.358737,-0.299651
10201882389,-1.054717,-0.303761,-0.349064
10201933112,-1.055022,-0.285378,-0.398727
10201983839,-1.055559,-0.212264,-0.447975
10202034574,-1.046726,-0.139038,-0.486918
10202085299,-1.047189,-0.047706,-0.515691
10202136025,-1.047535,0.034443,-0.524704
10202186749,-1.038453,0.134811,-0.483757
10202237466,-1.029392,0.198761,-0.473238
10202288194,-1.020163,0.271729,-0.422630
10202338915,-1.038714,0.335293,-0.381737
10202389644,-1.029360,0.389979,-0.321309
10202440376,-1.019995,0.435551,-0.261105
10202491103,-1.029118,0.480907,-0.200555
10202541828,-1.028871,0.498985,-0.130590
10202592549,-1.028497,0.516987,-0.040567
10202643270,-1.037433,0.507601,0.019300
10202693997,-1.036970,0.498236,0.108970
10202744729,-1.045781,0.470566,0.178588
10202795454,-1.054617,0.433805,0.238127
10202846174,-1.054165,0.388022,0.297436
10202947640,-1.081104,0.277979,0.386286
10202998373,-1.090006,0.213927,0.415668
10203049090,-1.089760,0.159150,0.425005
10203099818,-1.089447,0.086123,0.434127
10203150557,-1.098471,0.022145,0.433502
10203201279,-1.098335,-0.041677,0.412802
10203252013,-1.107374,-0.114753,0.402093
10203302744,-1.097985,-0.187566,0.371150
10203353472,-1.116521,-0.233288,0.330960
10203404196,-1.107267,-0.278746,0.300434
10203454935,-1.107303,-0.315124,0.260051
10203505664,-1.107388,-0.360624,0.209656
10203556389,-1.107563,-0.387830,0.149469
10203607103,-1.107774,-0.415065,0.089295
10203657846,-1.098713,-0.423945,0.039185
10203708564,-1.080366,-0.414526,0.009129
10203759292,-1.098999,-0.423785,-0.020675
10203810029,-1.099062,-0.432857,-0.040735
10203860760,-1.080584,-0.423527,-0.040873
10203911494,-1.089875,-0.423593,-0.050706
10203962229,-1.089890,-0.432691,-0.060788
10204012968,-1.080656,-0.423454,-0.060782
