Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10199733190,-90.002953,4.681475,-5.576059,1.016437,-0.023711,-0.039429
10199753236,-90.406860,5.070175,-5.516026,1.004709,-0.019057,-0.021626
10199773282,-91.094231,5.245357,-5.480346,1.002754,-0.039295,-0.044253
10199793327,-91.452751,4.939564,-5.846803,1.007544,-0.025174,-0.036370
10199813375,-91.579163,5.436308,-5.242329,0.998854,-0.044541,-0.023662
10199833420,-91.238907,5.437888,-4.607054,1.014079,-0.045267,-0.034995
10199853466,-91.018822,5.146177,-5.534969,0.986287,-0.048949,-0.036512
10199873512,-90.798805,5.168874,-5.631011,0.996316,-0.047736,-0.027698
10199893558,-89.886383,4.895118,-5.479693,1.004254,-0.084673,-0.035307
10199913604,-88.538254,4.941520,-5.345536,1.001703,-0.066181,-0.019227
10199933649,-87.085114,5.101990,-5.328419,1.000412,-0.093933,-0.021610
10199953696,-85.453072,4.683759,-5.121810,0.997133,-0.116327,-0.027326
10199973740,-82.030609,4.921522,-4.868071,1.004419,-0.139138,-0.020150
10199993786,-78.972183,4.480370,-4.849534,0.980635,-0.096918,0.004877
10200013832,-76.965622,4.298452,-4.658620,0.999344,-0.130416,-0.022348
10200033878,-74.318207,3.964117,-4.540766,1.004348,-0.100651,-0.016673
10200053923,-72.377350,4.346489,-4.197628,0.992981,-0.075327,0.011892
10200073969,-71.400810,3.858772,-4.299008,1.000157,-0.104287,-0.011512
10200094015,-69.463356,3.844445,-4.130236,0.990668,-0.096731,-0.000741
10200114061,-67.787186,3.753673,-4.032554,0.992267,-0.082432,0.007468
10200134107,-66.598740,3.548674,-3.840972,1.000374,-0.084887,0.001252
10200154153,-65.352951,3.678489,-3.873219,1.003006,-0.094976,0.004583
10200174199,-64.076614,3.762586,-3.905907,0.998321,-0.086052,0.013453
10200194246,-62.795345,3.801603,-3.663448,0.986324,-0.069323,0.017715
10200214292,-61.774574,3.359406,-3.857536,0.979430,-0.082885,0.019398
10200234338,-60.560219,2.948058,-3.917937,1.010937,-0.085230,0.004340
10200254383,-59.077492,3.185603,-3.534861,1.004331,-0.101338,0.006658
10200274429,-57.091846,3.148729,-3.237044,1.010280,-0.093876,0.002914
10200294475,-55.335075,3.355708,-2.920316,0.999591,-0.105893,0.006928
10200314521,-53.220272,3.294908,-3.091053,0.982772,-0.103900,0.016108
10200334567,-51.554283,2.876130,-3.121986,0.988052,-0.106351,0.015024
10200354611,-49.696541,2.670851,-3.126785,0.992099,-0.124456,0.010537
10200374657,-46.624699,2.680052,-2.804350,1.004204,-0.133814,0.007622
10200394703,-44.136425,2.574468,-2.615397,0.999112,-0.116689,0.024475
10200414749,-42.169094,2.537196,-2.485335,0.993187,-0.121982,0.019955
10200434795,-39.706139,2.362715,-2.425565,0.987368,-0.108150,0.027112
