Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4820914687,-1.355750,-0.374761,-0.351469
4820965218,-1.355834,-0.365457,-0.341420
4821015756,-1.355545,-0.365887,-0.371812
4821066302,-1.355587,-0.375061,-0.371825
4821116851,-1.364897,-0.374957,-0.361668
4821167392,-1.355635,-0.365741,-0.361662
4821217943,-1.346464,-0.384030,-0.361577
4821268485,-1.346343,-0.365852,-0.371870
4821319027,-1.346434,-0.365706,-0.361719
4821369563,-1.355654,-0.393215,-0.361369
4821420100,-1.364776,-0.384245,-0.371614
4821470634,-1.355792,-0.383935,-0.351476
4821521175,-1.346657,-0.374588,-0.341427
4821571711,-1.365005,-0.374820,-0.351570
4821622248,-1.346542,-0.365568,-0.351622
4821672783,-1.355406,-0.347701,-0.382048
4821723316,-1.346097,-0.347804,-0.392204
4821773847,-1.336871,-0.338603,-0.392305
4821824390,-1.345873,-0.311454,-0.412849
4821874930,-1.354833,-0.275134,-0.433369
4821925473,-1.345505,-0.247761,-0.443827
4821976025,-1.336249,-0.220238,-0.444058
4822026557,-1.345450,-0.192807,-0.444348
4822077102,-1.336231,-0.192764,-0.444351
4822127647,-1.345559,-0.192669,-0.434251
4822178193,-1.336482,-0.192498,-0.424282
4822228738,-1.354977,-0.192431,-0.413994
4822279280,-1.354748,-0.174391,-0.434380
4822329822,-1.345559,-0.192669,-0.434251
4822380368,-1.345552,-0.183511,-0.434349
4822430917,-1.345757,-0.164919,-0.414351
4822481472,-1.364075,-0.174296,-0.424282
4822532023,-1.354880,-0.183415,-0.424249
4822582578,-1.345552,-0.183511,-0.434349
4822633135,-1.345552,-0.183511,-0.434349
4822683689,-1.336483,-0.219968,-0.423927
4822734241,-1.345728,-0.256643,-0.423533
4822784782,-1.327450,-0.283907,-0.413269
4822835330,-1.327344,-0.338982,-0.422660
4822885880,-1.309032,-0.366233,-0.412275
4822936436,-1.309171,-0.411886,-0.401688
4822986988,-1.272489,-0.494023,-0.390839
4823037536,-1.244937,-0.539527,-0.380146
4823088082,-1.217214,-0.603645,-0.389569
4823138633,-1.180399,-0.676754,-0.388858
4823189185,-1.115917,-0.758882,-0.388000
4823239740,-1.079044,-0.804470,-0.387409
4823290285,-1.023668,-0.859318,-0.396997
4823340829,-0.977493,-0.905034,-0.406622
4823391371,-0.921801,-0.923741,-0.447168
4823441922,-0.884130,-0.942759,-0.517340
4823492476,-0.902569,-0.915406,-0.517779
4823543026,-0.920566,-0.888586,-0.558550
4823593574,-0.966500,-0.833950,-0.569058
4823644103,-1.049899,-0.815465,-0.528828
4823694647,-1.096394,-0.760176,-0.489001
4823745193,-1.142213,-0.687383,-0.509892
4823795748,-1.178064,-0.633832,-0.601261
4823846297,-1.177444,-0.497162,-0.653304
4823896841,-1.223025,-0.351404,-0.695343
4823947397,-1.232156,-0.241540,-0.696413
4823997953,-1.278656,-0.195410,-0.656494
4824048507,-1.316051,-0.158258,-0.606382
4824099061,-1.325463,-0.121392,-0.586574
4824149620,-1.335187,-0.065795,-0.536666
4824200175,-1.372792,0.035740,-0.467178
4824250733,-1.401245,0.146618,-0.387534
4824301289,-1.401790,0.275662,-0.328249
4824351848,-1.402341,0.368061,-0.268549
4824402406,-1.356549,0.478610,-0.239555
4824452962,-1.319151,0.578962,-0.281004
4824503514,-1.236122,0.680100,-0.282148
4824554066,-1.199512,0.763111,-0.252737
4824604604,-1.200084,0.763830,-0.202294
4824655149,-1.283421,0.644759,-0.170606
4824705690,-1.357590,0.489130,-0.138600
4824756234,-1.413746,0.370783,-0.066625
4824806783,-1.442179,0.215797,-0.004371
4824857334,-1.470667,0.051782,0.068082
4824907886,-1.462128,-0.094018,0.120150
4824958436,-1.425910,-0.239697,0.172218
4825008985,-1.389326,-0.385780,0.193948
4825059535,-1.334336,-0.522634,0.215619
4825110080,-1.288424,-0.613881,0.226708
4825211166,-1.177866,-0.759895,0.228208
4825261716,-1.140922,-0.823972,0.218778
4825312268,-1.103951,-0.869716,0.209130
4825362817,-1.075889,-0.915932,0.169212
4825413363,-1.029502,-0.952785,0.139303
4825463909,-1.010949,-0.980276,0.129464
4825514455,-0.964771,-0.989397,0.119470
4825564997,-0.973900,-0.998755,0.109480
4825615545,-0.955313,-0.989592,0.099249
4825666090,-0.964338,-0.989949,0.079067
4825716633,-0.954895,-0.981024,0.058765
4825767179,-0.973232,-0.990405,0.048768
4825817721,-0.954370,-0.990891,0.008354
4825868270,-0.917161,-1.000274,-0.021859
4825918814,-0.916844,-1.028144,-0.051856
4825969359,-0.897981,-1.028630,-0.092278
4826019903,-0.879222,-1.038118,-0.122489
4826070452,-0.879011,-1.047552,-0.142592
4826120999,-0.879005,-1.038393,-0.142690
4826171545,-0.906541,-1.029480,-0.152853
4826222099,-0.906556,-1.038659,-0.152782
4826272649,-0.924844,-1.002209,-0.163212
4826323206,-0.943172,-0.984135,-0.173528
4826373764,-0.943064,-0.984273,-0.183628
4826424322,-0.933519,-0.984644,-0.213929
4826474876,-0.924201,-0.984759,-0.224067
4826525440,-0.924118,-0.994095,-0.234145
4826575997,-0.924207,-0.993918,-0.223970
4826626544,-0.933515,-0.993783,-0.213797
4826677095,-0.924351,-1.002998,-0.213874
4826727650,-0.924226,-0.993957,-0.224041
4826778203,-0.924426,-1.011939,-0.203540
4826828756,-0.924410,-1.002761,-0.203605
4826879309,-0.933744,-1.011823,-0.193406
4826929863,-0.952067,-0.984591,-0.203824
4826980419,-0.943047,-0.975095,-0.183695
