Timestamp (us),Temperature (degC)
4821067747,32.625000
4822065795,32.724998
4823063838,32.750000
4824061884,32.724998
4825059930,32.625000
4826057977,32.625000
4827056022,32.724998
4828054068,32.750000
4829052122,32.750000
4830050160,32.750000
4831048204,32.750000
4832046250,32.750000
4833044297,32.799999
4834042341,32.875000
4835040388,32.750000
4836038435,32.750000
4837036481,32.750000
4838034526,32.750000
4839032572,32.750000
4840030620,32.750000
4841028665,32.750000
4842026711,32.750000
4843024760,32.750000
4844022805,32.750000
4845020852,32.750000
4846018899,32.750000
4847016946,32.750000
4848014991,32.750000
4849013039,32.750000
4850011086,32.750000
4851009132,32.750000
4852007178,32.775002
4853005227,32.875000
4854003274,32.750000
4855001319,32.750000
4855999367,32.799999
4856997415,32.875000
