Timestamp (us),Percentage (%),Power (dBm)
4821796394,82.000000,-59.000000
4822786979,70.000000,-65.000000
4823792515,100.000000,-38.000000
4824798031,94.000000,-53.000000
4825796075,82.000000,-59.000000
4826786651,100.000000,-48.000000
4827794672,100.000000,-47.000000
4828792722,98.000000,-51.000000
4829792329,100.000000,-50.000000
4831791828,94.000000,-53.000000
4832798700,100.000000,-49.000000
4833792908,100.000000,-47.000000
4834788590,98.000000,-51.000000
4835786558,100.000000,-49.000000
4836794095,100.000000,-43.000000
4837795069,100.000000,-48.000000
4838793144,100.000000,-46.000000
4839791188,100.000000,-44.000000
4840794194,100.000000,-44.000000
4841792251,100.000000,-43.000000
4842797773,100.000000,-41.000000
4843793327,100.000000,-48.000000
4844789016,80.000000,-60.000000
4845784456,100.000000,-50.000000
4846794490,100.000000,-49.000000
4847793045,96.000000,-52.000000
4848786054,94.000000,-53.000000
4849786595,100.000000,-48.000000
4850789744,94.000000,-53.000000
4851787710,82.000000,-59.000000
4852795313,88.000000,-56.000000
4853796248,66.000000,-67.000000
4854793163,84.000000,-58.000000
4855792373,80.000000,-60.000000
4856790495,92.000000,-54.000000
