Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4820915547,1.434257,-0.164370,1.518934,0.919182,-0.108311,0.389291
4820935508,2.720284,0.170929,0.126232,0.916330,-0.086696,0.392163
4820955469,1.849728,0.004111,-1.007218,0.916456,-0.085262,0.390867
4820975428,1.765689,0.073099,-0.870990,0.923765,-0.094719,0.389608
4820995389,3.249058,0.533266,-0.373464,0.917577,-0.101715,0.385420
4821015350,3.638583,0.851353,-0.410599,0.914530,-0.092470,0.387671
4821035311,1.687181,0.082043,-0.332414,0.917204,-0.082251,0.385914
4821055271,-0.678997,-0.573313,-0.969175,0.916371,-0.081120,0.381873
4821075233,-2.146898,-0.606996,-1.140943,0.912709,-0.089679,0.378304
4821095193,-2.318205,-0.650423,-0.321788,0.909707,-0.104074,0.386407
4821115155,-0.776739,-0.532048,0.480017,0.902454,-0.109995,0.386644
4821135115,0.713755,-0.665944,0.553448,0.900243,-0.105630,0.385166
4821155076,1.551681,-1.088066,-0.027537,0.912204,-0.103869,0.389728
4821175037,1.017079,-0.867921,-1.069382,0.925858,-0.099435,0.398010
4821194998,-0.226981,-0.553274,-1.627990,0.932185,-0.098452,0.401388
4821214959,-0.742955,-1.059332,-0.725799,0.931282,-0.107339,0.395962
4821234920,0.617149,-0.361916,0.317402,0.923180,-0.114589,0.391744
4821254881,2.062381,0.151745,0.883027,0.913223,-0.109131,0.391198
4821274842,2.410686,-0.122881,1.013609,0.910658,-0.097337,0.387771
4821294803,1.998876,-0.044967,1.285350,0.914611,-0.094295,0.387247
4821314764,1.611421,0.382648,1.533881,0.911320,-0.097091,0.386413
4821334726,1.710656,0.808835,1.844738,0.913501,-0.094818,0.387964
4821354687,0.943221,0.986041,1.766043,0.915750,-0.087474,0.388249
4821374648,0.056810,1.078591,1.004034,0.911660,-0.085239,0.389048
4821394609,-0.854686,0.608444,0.235194,0.908798,-0.086080,0.385458
4821414569,-0.693990,0.356111,-0.188905,0.911504,-0.088273,0.380353
4821434530,-0.223113,-0.147834,-0.444635,0.914728,-0.092383,0.381299
4821454491,0.991302,-0.828434,-0.386479,0.919167,-0.095892,0.380710
4821474452,1.393706,-1.050274,-0.392407,0.917649,-0.094539,0.385122
4821494413,0.937092,-0.942120,-0.280237,0.918112,-0.089785,0.387329
4821514374,-0.432530,-0.495857,0.116809,0.918439,-0.081588,0.388657
4821534335,-1.931887,0.034795,0.672678,0.916998,-0.078276,0.384115
4821554307,-2.975872,0.457850,1.389589,0.916397,-0.083629,0.384374
4821574255,-3.357636,1.152953,2.298018,0.914910,-0.096623,0.389841
4821594216,-3.303190,2.394095,3.146357,0.907694,-0.105281,0.408154
4821614177,-3.837646,3.531796,4.562111,0.900286,-0.106859,0.425527
4821634138,-4.695516,4.847466,6.978333,0.896128,-0.108607,0.433584
4821654099,-5.218669,7.095814,8.574608,0.889093,-0.134667,0.436796
4821674060,-5.145512,10.213773,8.661263,0.880216,-0.171321,0.435321
4821694021,-2.662387,13.317333,9.196089,0.884404,-0.201997,0.429162
4821713982,3.823007,14.731167,11.583304,0.882140,-0.223075,0.422090
4821733943,10.665105,13.499737,15.152011,0.875676,-0.229057,0.418700
4821753904,14.656346,11.266399,18.940475,0.879846,-0.217525,0.420773
4821773888,15.945462,10.676747,22.725142,0.894193,-0.204521,0.425103
4821793826,13.838022,12.362861,25.842497,0.903217,-0.197589,0.439361
4821813787,9.586745,13.773093,28.292898,0.891922,-0.189048,0.449759
4821833748,5.408965,14.224292,30.456579,0.868268,-0.190655,0.447439
4821853709,4.159371,14.460992,32.713737,0.855974,-0.204915,0.439525
4821873669,4.950182,14.180189,34.249832,0.853351,-0.227403,0.447676
4821893630,7.078582,13.808630,34.386440,0.846271,-0.239011,0.450742
4821913593,10.654149,13.161761,32.289368,0.840924,-0.240627,0.448303
4821933553,14.565183,12.460191,29.996162,0.833851,-0.227910,0.442683
4821953514,20.329254,10.828183,29.327011,0.832164,-0.215536,0.436075
4821973475,24.008427,9.031863,26.844938,0.847550,-0.200112,0.444938
4821993436,25.213177,5.750862,23.362692,0.859189,-0.181133,0.445660
4822013397,25.098064,3.584583,19.973083,0.866393,-0.146449,0.448047
4822033358,23.081722,1.759148,16.660168,0.864092,-0.122483,0.462910
4822053319,23.627409,-0.451048,15.162571,0.868892,-0.137035,0.478171
4822073280,25.276632,-3.179564,14.822985,0.892112,-0.195907,0.478195
4822093241,24.628658,-4.479745,13.927237,0.917435,-0.214002,0.445900
4822113202,27.431477,-2.424396,11.831159,0.922333,-0.185030,0.441418
4822133163,29.006617,-0.440140,10.247211,0.911287,-0.148221,0.458096
4822153122,24.679949,-0.648516,9.428748,0.899534,-0.125537,0.465614
4822173083,16.045309,-1.017781,8.740487,0.888704,-0.121214,0.467621
4822193044,7.622499,-1.806204,7.947300,0.885616,-0.118223,0.452399
4822213005,2.104662,-1.791361,6.570539,0.885253,-0.131601,0.444871
4822232966,0.202526,-1.163981,5.432494,0.868471,-0.164591,0.433448
4822252927,1.174683,-0.209722,5.009274,0.849225,-0.170789,0.437294
4822272888,2.186384,-0.033359,3.562776,0.847218,-0.167007,0.439654
4822292848,1.233515,0.386108,2.648270,0.856223,-0.172533,0.453569
4822312809,-1.134247,-0.276159,2.353038,0.847381,-0.189950,0.449776
4822332770,-3.752176,-0.328545,2.397591,0.848232,-0.191441,0.441621
4822352731,-6.285629,0.354081,1.257376,0.852163,-0.206857,0.459429
4822372692,-8.668566,-0.772894,0.537781,0.842957,-0.223651,0.466912
4822392653,-8.964417,-1.435172,-0.251505,0.856859,-0.221317,0.480970
4822412614,-9.239776,-1.566553,-1.724565,0.848330,-0.231198,0.495454
4822432575,-10.147413,-1.352747,-2.729686,0.840577,-0.261935,0.495360
4822452536,-8.220575,0.442551,-3.181366,0.833014,-0.293161,0.505476
4822472496,-3.043541,0.820874,-3.475989,0.835986,-0.319865,0.508973
4822492459,1.843320,0.088258,-4.536441,0.849488,-0.307793,0.492450
4822512420,6.784749,1.111417,-5.986397,0.870912,-0.269042,0.490842
4822532381,10.142287,2.086852,-7.213833,0.869659,-0.241073,0.494186
4822552342,10.660029,0.275190,-7.232183,0.852761,-0.223188,0.474460
4822572302,10.370995,-0.573843,-6.343909,0.871134,-0.204503,0.453546
4822592264,11.734499,1.307181,-6.660968,0.874897,-0.195896,0.472962
4822612224,12.639027,0.950868,-8.440958,0.851588,-0.201739,0.485834
4822632185,13.006068,-0.963395,-10.546741,0.849591,-0.195206,0.483596
4822652146,13.039083,-1.432767,-13.202225,0.867253,-0.169221,0.476573
4822672107,13.939702,-0.209411,-16.054695,0.875309,-0.144013,0.471755
4822692068,13.180639,1.217744,-18.525894,0.872690,-0.121804,0.471890
4822712029,10.011915,1.028766,-22.968302,0.859858,-0.105593,0.458640
4822731989,5.944592,-1.694027,-29.512154,0.850999,-0.093713,0.450452
4822751949,-2.057780,-5.992626,-35.535397,0.870926,-0.062804,0.452314
4822771910,-11.959280,-6.922473,-40.909676,0.889406,-0.034421,0.435797
4822791871,-22.334255,-4.877910,-46.593540,0.888699,0.015985,0.457178
4822811832,-42.568291,-9.276996,-50.175316,0.906001,0.073428,0.456554
