Timestamp (us),Percentage (%),Voltage (V),Charging Status
4821664640,75.016846,3.750169,0.000000
4822665172,74.999390,3.749994,0.000000
4823665707,74.894653,3.748946,0.000000
4824666248,74.871826,3.748718,0.000000
4825666814,74.984619,3.749846,0.000000
4826667345,74.893311,3.748933,0.000000
4827667876,74.893303,3.748933,0.000000
4828668415,74.969849,3.749698,0.000000
4829668965,74.996712,3.749967,0.000000
4830669496,74.979248,3.749793,0.000000
4831670034,74.975227,3.749753,0.000000
4832670575,74.973877,3.749739,0.000000
4833671137,74.960449,3.749604,0.000000
4834671669,74.865105,3.748651,0.000000
4835672203,74.863770,3.748638,0.000000
4836672741,74.862427,3.748624,0.000000
4837673292,74.730827,3.747308,0.000000
4838673824,74.709351,3.747093,0.000000
4839674367,74.729492,3.747295,0.000000
4840674909,74.720093,3.747201,0.000000
4841675471,74.612656,3.746127,0.000000
4842676002,74.601929,3.746019,0.000000
4843676535,74.587151,3.745871,0.000000
4844677070,74.796623,3.747966,0.000000
4845677629,74.866455,3.748664,0.000000
4846678160,74.604614,3.746046,0.000000
4847678697,74.779175,3.747792,0.000000
4848679238,74.916138,3.749161,0.000000
4849679808,74.847656,3.748477,0.000000
4850680339,74.916138,3.749161,0.000000
4851680872,74.769775,3.747698,0.000000
4852681408,74.897339,3.748973,0.000000
4853681963,74.913452,3.749135,0.000000
4854682494,74.910767,3.749107,0.000000
4855683032,74.910759,3.749107,0.000000
4856683576,74.893311,3.748933,0.000000
4857684143,74.900024,3.749000,0.000000
