Timestamp (us),W,X,Y,Z
4820915547,0.801726,0.087550,-0.547016,0.224917
4820925527,0.801719,0.087732,-0.546934,0.225069
4820935508,0.801725,0.087984,-0.546851,0.225151
4820945488,0.801739,0.088204,-0.546794,0.225155
4820955469,0.801763,0.088415,-0.546731,0.225138
4820965469,0.801777,0.088594,-0.546688,0.225124
4820975428,0.801784,0.088783,-0.546631,0.225159
4820985409,0.801787,0.089000,-0.546550,0.225261
4820995389,0.801796,0.089260,-0.546431,0.225418
4821005370,0.801819,0.089547,-0.546282,0.225582
4821015350,0.801847,0.089815,-0.546150,0.225694
4821025330,0.801863,0.090023,-0.546066,0.225759
4821035311,0.801853,0.090162,-0.546058,0.225755
4821045291,0.801846,0.090239,-0.546097,0.225656
4821055271,0.801851,0.090269,-0.546155,0.225488
4821065252,0.801859,0.090238,-0.546234,0.225281
4821075233,0.801863,0.090153,-0.546325,0.225080
4821085213,0.801863,0.090015,-0.546417,0.224913
4821095193,0.801853,0.089870,-0.546496,0.224814
4821105174,0.801828,0.089761,-0.546557,0.224795
4821115155,0.801801,0.089692,-0.546594,0.224829
4821125135,0.801771,0.089689,-0.546609,0.224900
4821135115,0.801714,0.089740,-0.546652,0.224982
4821145096,0.801647,0.089838,-0.546699,0.225066
4821155076,0.801598,0.089989,-0.546725,0.225119
4821165057,0.801568,0.090142,-0.546743,0.225120
4821175037,0.801563,0.090275,-0.546757,0.225050
4821185018,0.801586,0.090384,-0.546752,0.224933
4821194998,0.801603,0.090431,-0.546781,0.224787
4821204978,0.801588,0.090429,-0.546851,0.224671
4821214959,0.801547,0.090416,-0.546936,0.224614
4821224940,0.801511,0.090418,-0.546975,0.224647
4821234920,0.801488,0.090431,-0.546965,0.224748
4821244900,0.801469,0.090487,-0.546918,0.224907
4821254881,0.801446,0.090589,-0.546857,0.225098
4821264861,0.801409,0.090715,-0.546813,0.225285
4821274842,0.801370,0.090843,-0.546776,0.225462
4821284822,0.801326,0.090953,-0.546747,0.225643
4821294803,0.801295,0.091026,-0.546710,0.225816
4821304783,0.801268,0.091067,-0.546667,0.225995
4821314764,0.801255,0.091102,-0.546604,0.226183
4821324746,0.801245,0.091140,-0.546523,0.226398
4821334726,0.801245,0.091156,-0.546436,0.226602
4821344707,0.801249,0.091158,-0.546356,0.226779
4821354687,0.801271,0.091137,-0.546270,0.226918
4821364668,0.801311,0.091102,-0.546181,0.227004
4821374648,0.801356,0.091070,-0.546104,0.227041
4821384628,0.801394,0.091020,-0.546066,0.227021
4821394609,0.801435,0.090965,-0.546039,0.226963
4821404589,0.801463,0.090936,-0.546025,0.226907
4821414569,0.801486,0.090929,-0.546022,0.226838
4821424550,0.801494,0.090936,-0.546038,0.226766
4821434530,0.801487,0.090987,-0.546057,0.226724
4821444511,0.801441,0.091094,-0.546109,0.226719
4821454491,0.801394,0.091225,-0.546152,0.226730
4821464472,0.801339,0.091370,-0.546200,0.226751
4821474452,0.801288,0.091527,-0.546240,0.226772
4821484433,0.801236,0.091661,-0.546287,0.226788
4821494413,0.801204,0.091767,-0.546321,0.226778
4821504393,0.801182,0.091806,-0.546357,0.226752
4821514374,0.801179,0.091792,-0.546387,0.226696
4821524355,0.801188,0.091705,-0.546421,0.226616
4821534335,0.801200,0.091550,-0.546458,0.226546
4821544315,0.801225,0.091330,-0.546492,0.226468
4821554307,0.801247,0.091056,-0.546526,0.226417
4821564276,0.801272,0.090724,-0.546549,0.226404
4821574255,0.801334,0.090342,-0.546514,0.226425
4821584236,0.801424,0.089917,-0.546421,0.226500
