Timestamp (us),Percentage (%),Power (dBm)
3908608018,82.000000,-59.000000
3909608581,80.000000,-60.000000
3910609078,80.000000,-60.000000
3911609640,94.000000,-53.000000
3912602716,82.000000,-59.000000
3913608240,80.000000,-60.000000
3914611238,64.000000,-68.000000
3916607372,78.000000,-61.000000
3917605421,84.000000,-58.000000
3918612240,94.000000,-53.000000
3919606615,82.000000,-59.000000
3920607140,80.000000,-60.000000
3921607667,94.000000,-53.000000
3922608218,88.000000,-56.000000
3923606263,82.000000,-59.000000
3924604237,80.000000,-60.000000
