Timestamp (us),Percentage (%),Voltage (V),Charging Status
3908820070,66.793579,3.667936,0.000000
3909820600,66.876839,3.668768,0.000000
3911821667,66.917114,3.669171,0.000000
3913822766,66.882202,3.668822,0.000000
3914823309,66.890259,3.668903,0.000000
3915823842,66.905029,3.669050,0.000000
3916824418,66.906372,3.669064,0.000000
3917824949,66.901001,3.669010,0.000000
3918825485,66.895630,3.668956,0.000000
3919826030,66.888916,3.668889,0.000000
3920826585,66.937256,3.669373,0.000000
3921827116,66.882202,3.668822,0.000000
3922827660,66.888916,3.668889,0.000000
3923828192,66.871460,3.668715,0.000000
3924828736,66.870117,3.668701,0.000000
