Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3908317758,-1.342873,0.109358,0.218458
3908368297,-1.333777,0.118696,0.228458
3908418834,-1.333849,0.118829,0.238475
3908469372,-1.324236,0.118326,0.198231
3908519904,-1.324537,0.100424,0.228596
3908570440,-1.324639,0.109716,0.238570
3908620975,-1.324452,0.118601,0.218380
3908671508,-1.333567,0.109265,0.208407
3908722044,-1.324248,0.100015,0.198427
3908772581,-1.324429,0.100286,0.218524
3908823110,-1.333663,0.127713,0.218286
3908873635,-1.324423,0.109441,0.218426
3908924165,-1.324771,0.100701,0.248769
3908974703,-1.315224,0.109486,0.218449
3909025240,-1.333633,0.091087,0.218598
3909075781,-1.333531,0.109261,0.208357
3909126325,-1.315213,0.100329,0.218521
3909176877,-1.324440,0.109443,0.218452
3909227424,-1.333549,0.109263,0.208382
3909277967,-1.333645,0.100244,0.218527
3909328506,-1.324236,0.118326,0.198231
3909379049,-1.333429,0.099969,0.198383
3909429582,-1.333753,0.100381,0.228599
3909480118,-1.333759,0.091226,0.228696
3909581201,-1.324411,0.100284,0.218498
3909631741,-1.324447,0.100288,0.218550
3909682280,-1.333405,0.109121,0.198262
3909732820,-1.333621,0.109396,0.218403
3909783364,-1.324429,0.100286,0.218524
3909833907,-1.342579,0.118105,0.188185
3909884445,-1.324381,0.118591,0.218276
3909934990,-1.333434,0.118281,0.198211
3909985534,-1.324165,0.118316,0.198138
3910036076,-1.342741,0.118373,0.208263
3910086619,-1.324536,0.127891,0.228330
3910137163,-1.323996,0.127203,0.177964
3910187703,-1.342290,0.145288,0.167682
3910238239,-1.341827,0.163044,0.127185
3910288778,-1.341593,0.190233,0.106751
3910339316,-1.322824,0.235684,0.076052
3910389853,-1.322343,0.280902,0.035275
3910440395,-1.312723,0.289560,-0.005116
3910490938,-1.312274,0.289004,-0.045400
3910541481,-1.311943,0.297747,-0.075713
3910592023,-1.321029,0.279247,-0.085556
3910642567,-1.330423,0.279362,-0.075539
3910693112,-1.311661,0.260719,-0.105556
3910743650,-1.329848,0.251195,-0.125557
3910794196,-1.311457,0.242134,-0.125507
3910844747,-1.320709,0.214629,-0.125232
3910895289,-1.329812,0.196135,-0.135086
3910945833,-1.339066,0.141163,-0.134497
3910996380,-1.348547,0.068155,-0.113566
3911046923,-1.358588,-0.004166,-0.042278
3911097464,-1.350268,-0.131187,0.039679
3911147999,-1.324165,-0.284912,0.172285
3911198541,-1.242536,-0.475272,0.285114
3911249088,-1.133175,-0.638211,0.387713
3911299630,-1.013303,-0.775086,0.378920
3911350168,-0.902567,-0.903004,0.360059
3911400708,-0.819345,-0.948843,0.330384
3911501789,-0.771779,-1.005469,0.189889
3911552343,-0.805834,-1.009217,-0.072003
3911602889,-0.847622,-0.886643,-0.466281
3911653432,-0.864117,-0.751724,-0.638917
3911703980,-0.910053,-0.669707,-0.650040
3911754515,-0.965519,-0.623884,-0.630177
3911805052,-1.021537,-0.568246,-0.560232
3911855594,-1.115232,-0.575912,-0.419139
3911906137,-1.191112,-0.573489,-0.217587
3911956679,-1.192838,-0.589586,-0.056208
3912007217,-1.148789,-0.651019,0.125792
3912057755,-1.104317,-0.694479,0.277306
3912108303,-1.031692,-0.765973,0.378688
3912158841,-0.931364,-0.810099,0.470001
3912209394,-0.848959,-0.827323,0.520476
3912310508,-0.821641,-0.835937,0.550784
3912361060,-0.959367,-0.708956,0.509170
3912411598,-1.179137,-0.409360,0.395116
3912462145,-1.332224,-0.011541,0.078699
3912512688,-1.341377,-0.213275,0.060709
3912563234,-1.205087,-0.594931,0.225906
3912613778,-1.069424,-0.691858,0.458703
3912664323,-1.069877,-0.581296,0.507840
3912714858,-1.142646,-0.482014,0.426097
3912765391,-1.233882,-0.273007,0.343530
3912866458,-1.292680,0.296742,-0.156344
3912917001,-1.265522,0.370799,-0.106761
3912967536,-1.228498,0.444074,-0.117630
3913018072,-1.189988,0.497120,-0.269387
3913068609,-1.162607,0.580060,-0.240048
3913119150,-1.152260,0.569530,-0.340515
3913169693,-1.152482,0.560650,-0.320276
3913220236,-1.124714,0.578950,-0.330551
3913270777,-1.124289,0.587565,-0.370985
3913321318,-1.115053,0.578432,-0.370783
3913371856,-1.114354,0.550034,-0.441164
3913422397,-1.141536,0.439358,-0.490349
3913472936,-1.178851,0.393956,-0.449490
3913523479,-1.216248,0.311957,-0.408489
3913574018,-1.263242,0.221288,-0.326841
3913624555,-1.320004,0.085491,-0.194326
3913675093,-1.330767,-0.123326,-0.061142
3913725630,-1.322881,-0.332332,0.051892
3913776176,-1.221886,-0.533017,0.074161
3913826715,-1.185907,-0.586666,0.155316
3913877248,-1.258839,-0.413870,0.093028
3913927787,-1.322830,-0.204172,0.050530
3913978328,-1.330800,0.014135,-0.052546
3914028871,-1.331196,0.042150,-0.012541
3914079414,-1.331995,0.033959,0.058068
3914129954,-1.333323,-0.037631,0.179725
3914180495,-1.306691,-0.210356,0.262221
3914231038,-1.251462,-0.365729,0.263799
3914281581,-1.223677,-0.484892,0.244913
3914332118,-1.251185,-0.411925,0.234095
3914382661,-1.332538,-0.130285,0.100125
3914433202,-1.359799,0.070725,0.077823
3914483745,-1.324492,-0.128726,0.210918
3914534292,-1.279667,-0.337716,0.313959
3914584843,-1.151278,-0.556130,0.366503
3914635383,-0.995417,-0.765172,0.429236
3914685924,-0.820395,-0.901691,0.430642
3914736470,-0.784096,-0.928315,0.481357
3914787014,-0.811617,-0.910253,0.471035
3914837559,-0.738830,-0.908607,0.561396
3914888107,-0.619502,-0.953328,0.602352
3914938641,-0.537528,-0.951707,0.692983
3914989184,-0.389551,-0.988352,0.643041
3915039720,-0.369660,-1.072570,0.502806
3915090260,-0.414373,-1.129502,0.372455
3915140793,-0.368082,-1.138698,0.352347
3915191331,-0.294783,-1.137828,0.392659
3915241867,-0.267342,-1.128292,0.412749
3915292407,-0.248923,-1.137298,0.412688
3915342943,-0.267450,-1.128154,0.422824
3915393483,-0.368731,-1.137851,0.412728
3915444023,-0.542948,-1.103163,0.331872
3915494553,-0.800498,-0.976774,0.290372
3915545082,-1.147457,-0.643489,0.004790
3915595624,-1.312927,-0.360717,-0.018322
3915646160,-1.229490,-0.571733,-0.076549
3915696696,-0.937613,-0.932977,0.189142
3915747229,-0.597617,-1.122596,0.271718
3915797768,-0.683470,-0.945159,0.551910
3915848310,-0.902765,-0.875264,0.379910
3915898856,-1.204321,-0.559286,0.155029
3915949396,-1.341156,-0.259316,0.041045
