Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3908281051,1.133882,-1.385362,-0.192040,0.974243,0.155423,0.112886
3908301012,-3.263225,-1.684067,-0.661489,0.988730,0.167432,0.130075
3908320975,-7.229356,-1.201592,-1.502563,0.996906,0.151384,0.138683
3908340936,-7.056231,0.204762,-1.504093,0.986534,0.110563,0.137158
3908380858,2.604033,0.899056,-0.175417,0.977061,0.105554,0.123590
3908420780,4.547729,1.279881,-0.579391,0.983918,0.163701,0.132598
3908440750,1.252762,2.285200,-1.297598,0.977592,0.164354,0.135476
3908460701,-1.831831,1.427844,-1.420351,0.985315,0.146887,0.121334
3908480662,-2.810858,1.742214,-1.697275,0.986093,0.129686,0.114254
3908500623,-1.641438,1.206220,-1.654662,0.981220,0.124622,0.125084
3908520584,-0.900033,0.421028,-1.415767,0.976971,0.121420,0.126879
3908540544,0.611056,0.265202,-0.871692,0.974038,0.123759,0.129337
3908560505,1.325438,0.606142,-0.376529,0.969578,0.135374,0.124785
3908580466,1.112502,-0.563122,0.224078,0.968793,0.143267,0.110709
3908600427,-0.852834,-0.525379,0.741196,0.976014,0.147911,0.122603
3908620388,-3.069445,-0.540085,1.249973,0.985325,0.149055,0.132863
3908640349,-4.023242,0.950647,-0.174627,0.987761,0.156186,0.143627
3908660309,-3.818328,2.188687,-0.623575,0.982260,0.123731,0.133222
3908680271,-1.892756,-0.606976,0.115550,0.982207,0.112058,0.124397
3908700232,1.572705,0.329399,-1.452995,0.988853,0.137847,0.133476
3908720193,4.227875,2.595674,-1.015011,0.967017,0.144472,0.135972
3908740154,3.204772,0.554460,-0.400599,0.965644,0.127549,0.121472
3908760114,4.248226,0.756374,-0.442989,0.981771,0.143710,0.119135
3908780075,2.275933,0.131025,-0.661076,0.983451,0.163635,0.127764
3908800036,-2.073191,-1.209243,-0.901128,0.986114,0.144972,0.121471
3908819997,-3.505368,-0.445430,-1.521744,0.975765,0.134215,0.124462
3908839958,-2.780025,0.328249,-1.376305,0.956473,0.135217,0.129647
3908859919,-0.325696,0.497132,-0.480485,0.959967,0.122676,0.126092
3908879882,2.013750,0.201977,0.165197,0.959101,0.126585,0.125556
3908899843,2.726565,-0.393477,0.168443,0.980763,0.148308,0.122046
3908919804,2.746480,0.114822,-0.409046,0.982013,0.151261,0.119744
3908939764,1.062764,-0.198833,-0.224406,0.989593,0.155001,0.126014
3908959725,-1.363464,0.052258,-0.232799,0.994047,0.154492,0.131659
3908979686,-3.158378,0.552849,0.033740,0.986708,0.148018,0.131266
3908999647,-3.720437,-0.806160,0.269185,0.979959,0.140765,0.127801
3909019608,-1.466902,0.691184,-0.340348,0.983203,0.133143,0.131082
3909039569,0.737528,1.298834,-0.986660,0.970110,0.143893,0.135856
3909059530,2.197606,1.050747,-1.019412,0.963646,0.149400,0.122443
3909079491,3.014006,0.242946,-0.560142,0.970992,0.139453,0.118734
3909099452,2.425502,-0.272081,-0.447476,0.986714,0.138950,0.120397
3909119412,0.294091,0.897403,-0.881274,0.991415,0.152312,0.129917
3909139373,-2.655718,0.192958,-0.389068,0.985117,0.149366,0.129121
3909159333,-3.757657,-0.425474,0.427871,0.983966,0.130264,0.127409
3909179295,-1.891924,0.352604,0.789576,0.983869,0.117153,0.125892
3909199256,1.245521,0.455725,0.329246,0.966631,0.130026,0.123726
3909219216,3.178811,0.022630,-0.187387,0.964889,0.144180,0.126922
3909239178,2.536248,-0.484252,0.107234,0.978289,0.144475,0.131716
3909259138,1.775201,-0.352236,0.256310,0.987868,0.149584,0.133539
3909279099,0.641362,-0.828543,-0.148964,0.996220,0.144571,0.132317
3909299060,-0.599871,0.383841,-0.526758,0.991380,0.135549,0.133560
3909319022,-1.414262,1.064607,0.129812,0.970984,0.139230,0.140866
3909338983,-0.587121,1.017246,0.580391,0.966180,0.130096,0.134462
3909358943,2.143663,1.443155,1.150395,0.966207,0.126407,0.130789
3909378904,3.173396,0.840251,1.731494,0.974690,0.140075,0.126623
3909398865,2.046077,0.810526,0.293415,0.983193,0.167841,0.129238
3909418826,0.593951,2.213092,-0.388938,0.978682,0.161767,0.139636
3909438787,-3.191249,0.150247,0.208789,0.979950,0.140486,0.133633
3909458750,-3.458097,-0.397206,-0.163155,0.993342,0.140812,0.128046
3909478711,-0.352784,1.836616,-0.019623,0.991473,0.137838,0.134708
3909498672,0.230436,1.173115,-0.024293,0.975514,0.127748,0.135855
3909518633,0.880686,0.136731,-0.043364,0.966778,0.142061,0.132547
3909538594,1.461249,0.476702,-0.239278,0.966739,0.148523,0.133077
3909558555,1.456109,0.955597,-0.353852,0.967589,0.145372,0.129502
3909578516,0.382720,0.791649,-0.387511,0.968148,0.149754,0.131171
3909598477,-0.998258,0.165382,-0.125510,0.978783,0.143794,0.129005
3909618438,-0.737873,0.773296,0.048999,0.983871,0.137417,0.131661
3909638399,-1.828998,0.458151,0.432924,0.977474,0.130985,0.134836
3909658359,-2.130910,-0.300456,0.888425,0.979479,0.131054,0.134781
3909678319,-1.649206,-1.381504,1.081367,0.973157,0.144282,0.133538
3909698280,-1.080140,-0.509844,0.543097,0.979673,0.154801,0.136399
3909718241,-0.093267,0.635059,0.400448,0.981857,0.132567,0.140446
3909738202,-0.405597,-1.135549,0.569029,0.971887,0.129410,0.141316
3909758163,1.095072,-1.148720,0.186948,0.997879,0.130858,0.134393
3909778124,2.505222,1.196453,0.066673,0.995720,0.131843,0.144263
3909798085,2.191648,1.175312,0.399602,0.984769,0.146469,0.148376
3909818046,1.057124,1.804018,1.131086,0.983659,0.138614,0.145024
3909838006,0.671631,3.137377,1.757741,0.969805,0.119684,0.146082
3909857967,-0.430406,3.208905,1.541489,0.954581,0.139870,0.141920
3909877928,-1.121359,1.793391,-0.044866,0.950594,0.166517,0.133761
3909897889,0.672903,2.253042,0.688960,0.968359,0.120101,0.123829
3909917850,4.036918,1.693371,0.010277,0.980766,0.111865,0.128836
3909937811,5.429301,1.391820,-0.242711,0.987409,0.145640,0.137055
3909977733,-2.315008,1.525888,1.173484,0.971328,0.127572,0.151990
3909997694,-5.072862,2.877955,-0.218923,1.005309,0.149751,0.163542
3910017655,-5.110977,5.000334,0.020640,0.995440,0.122390,0.150332
3910037618,-4.109768,5.409954,1.085854,0.975771,0.103760,0.161659
3910057579,0.475021,7.869507,2.372351,0.979279,0.106202,0.181990
3910077539,3.599341,10.268339,5.171994,0.949653,0.086754,0.211087
3910097500,-0.870239,10.813076,8.002438,0.971468,0.131115,0.232889
3910117461,-16.682632,14.518461,6.472301,1.003959,0.106439,0.253012
3910137423,-19.048035,19.782459,10.949548,1.004444,0.056035,0.206767
3910157385,-15.729177,22.177895,16.140505,0.976950,0.015004,0.172423
3910177344,-12.160201,23.288795,22.070377,0.950665,0.011228,0.162896
3910197305,-11.023787,23.096039,26.324493,0.937674,0.019024,0.214436
3910217266,-13.257302,24.269791,31.605177,0.982271,-0.023701,0.252196
3910237227,-16.502581,26.061260,32.373482,0.994433,-0.037206,0.263477
3910257187,-21.723682,26.111547,37.714279,1.018564,-0.037377,0.268931
3910277148,-26.929071,25.349745,43.891174,0.961818,-0.072367,0.310078
3910297109,-21.180414,33.468094,43.617229,0.929847,-0.085418,0.352323
3910317070,-10.423667,41.453865,34.579082,0.889357,-0.056478,0.344550
