Timestamp (us),Percentage (%),Voltage (V),Charging Status
8440858311,84.202896,3.842029,0.000000
8441858840,84.192154,3.841922,0.000000
8442859372,84.174713,3.841747,0.000000
8443859905,84.174706,3.841747,0.000000
8444860437,84.178741,3.841787,0.000000
8445860970,84.189468,3.841895,0.000000
8446861500,84.190819,3.841908,0.000000
8448862569,84.167984,3.841680,0.000000
8449863101,84.151886,3.841519,0.000000
8450863634,84.145157,3.841452,0.000000
8451864167,84.154564,3.841546,0.000000
8452864697,84.149193,3.841492,0.000000
8453865230,84.155899,3.841559,0.000000
8454865763,84.147842,3.841479,0.000000
