Timestamp (us),Percentage (%),Power (dBm)
8440646641,84.000000,-58.000000
8441646664,80.000000,-60.000000
8442649251,84.000000,-58.000000
8443646689,80.000000,-60.000000
8444646444,94.000000,-53.000000
8445646741,92.000000,-54.000000
8446643920,84.000000,-58.000000
8447644277,74.000000,-63.000000
8448646819,90.000000,-55.000000
8449646847,86.000000,-57.000000
8450646873,88.000000,-56.000000
8451649493,82.000000,-59.000000
8452649520,80.000000,-60.000000
8453651840,80.000000,-60.000000
8454641969,84.000000,-58.000000
8455649600,88.000000,-56.000000
